time_s,voltage_v
231.5800,0.376731
231.6000,0.297277
231.6200,0.334934
231.6400,0.352053
231.6600,0.282981
231.6800,0.267311
231.7000,0.265433
231.7200,0.240298
231.7400,0.246744
231.7600,0.283943
231.7800,0.325930
231.8000,0.289004
231.8200,0.266537
231.8400,0.056477
231.8600,0.097542
231.8800,0.086502
231.9000,0.048497
231.9200,0.039117
231.9400,0.044687
231.9600,0.070589
231.9800,0.071405
232.0000,0.081406
232.0200,0.141503
232.0400,0.080725
232.0600,0.078191
232.0800,0.069468
232.1000,0.143369
232.1200,0.177289
232.1400,0.161124
232.1600,0.231583
232.1800,0.180615
232.2000,0.084220
232.2200,0.068617
232.2400,0.184458
232.2600,0.225224
232.2800,0.130684
232.3000,0.104121
232.3200,0.171825
232.3400,0.238334
232.3600,0.707351
232.3800,1.192017
232.4000,1.391314
232.4200,1.468180
232.4400,1.698159
232.4600,2.043292
232.4800,2.508203
232.5000,2.890248
232.5200,3.210662
232.5400,3.515341
232.5600,3.600000
232.5800,3.600000
232.6000,3.600000
232.6200,3.600000
232.6400,3.600000
232.6600,3.600000
232.6800,3.600000
232.7000,3.600000
232.7200,3.600000
232.7400,3.600000
232.7600,2.520550
232.7800,1.523087
232.8000,0.866529
232.8200,0.581508
232.8400,0.451895
232.8600,0.401990
232.8800,0.329164
232.9000,0.223357
232.9200,0.220378
232.9400,0.221556
232.9600,0.200759
232.9800,0.260922
233.0000,0.306042
233.0200,0.270476
233.0400,0.201310
233.0600,0.190070
233.0800,0.249643
233.1000,0.240450
233.1200,0.187368
233.1400,0.217038
233.1600,0.182756
233.1800,0.280456
233.2000,0.502123
233.2200,0.452501
233.2400,0.443660
233.2600,0.604951
233.2800,0.951936
233.3000,1.304039
233.3200,1.757794
233.3400,2.430908
233.3600,3.535016
233.3800,3.600000
233.4000,3.600000
233.4200,3.600000
233.4400,3.600000
233.4600,3.600000
233.4800,3.600000
233.5000,3.600000
233.5200,3.600000
233.5400,3.600000
233.5600,2.910479
233.5800,2.264951
233.6000,1.804374
233.6200,1.527976
233.6400,1.585036
233.6600,1.655096
233.6800,1.649137
233.7000,1.465095
233.7200,1.278333
233.7400,1.007028
233.7600,0.738190
233.7800,0.530204
233.8000,0.349557
233.8200,0.465573
233.8400,0.336846
233.8600,0.369405
233.8800,0.317705
233.9000,0.326881
233.9200,0.277357
233.9400,0.226161
233.9600,0.276571
233.9800,0.329945
234.0000,0.454179
234.0200,0.534876
234.0400,0.486865
234.0600,0.396048
234.0800,0.341985
234.1000,0.376731
234.1200,0.297277
234.1400,0.334934
234.1600,0.352053
234.1800,0.282981
234.2000,0.267311
234.2200,0.265433
234.2400,0.240298
234.2600,0.246744
234.2800,0.283943
234.3000,0.325930
234.3200,0.289004
234.3400,0.266537
234.3600,0.056477
234.3800,0.097542
234.4000,0.086502
234.4200,0.048497
234.4400,0.039117
234.4600,0.044687
234.4800,0.070589
234.5000,0.071405
234.5200,0.081406
234.5400,0.141503
234.5600,0.080725
234.5800,0.078191
234.6000,0.069468
234.6200,0.143369
234.6400,0.177289
234.6600,0.161124
234.6800,0.231583
234.7000,0.180615
234.7200,0.084220
234.7400,0.068617
234.7600,0.184458
234.7800,0.225224
234.8000,0.130684
234.8200,0.104121
234.8400,0.171825
234.8600,0.238334
234.8800,0.707351
234.9000,1.192017
234.9200,1.391314
234.9400,1.468180
234.9600,1.698159
234.9800,2.043292
235.0000,2.508203
235.0200,2.890248
235.0400,3.210662
235.0600,3.515341
235.0800,3.600000
235.1000,3.600000
235.1200,3.600000
235.1400,3.600000
235.1600,3.600000
235.1800,3.600000
235.2000,3.600000
235.2200,3.600000
235.2400,3.600000
235.2600,3.600000
235.2800,2.520550
235.3000,1.523087
235.3200,0.866529
235.3400,0.581508
235.3600,0.451895
235.3800,0.401990
235.4000,0.329164
235.4200,0.223357
235.4400,0.220378
235.4600,0.221556
235.4800,0.200759
235.5000,0.260922
235.5200,0.306042
235.5400,0.270476
235.5600,0.201310
235.5800,0.190070
235.6000,0.249643
235.6200,0.240450
235.6400,0.187368
235.6600,0.217038
235.6800,0.182756
235.7000,0.280456
235.7200,0.502123
235.7400,0.452501
235.7600,0.443660
235.7800,0.604951
235.8000,0.951936
235.8200,1.304039
235.8400,1.757794
235.8600,2.430908
235.8800,3.535016
235.9000,3.600000
235.9200,3.600000
235.9400,3.600000
235.9600,3.600000
235.9800,3.600000
236.0000,3.600000
236.0200,3.600000
236.0400,3.600000
236.0600,3.600000
236.0800,2.910479
236.1000,2.264951
236.1200,1.804374
236.1400,1.527976
236.1600,1.585036
236.1800,1.655096
236.2000,1.649137
236.2200,1.465095
236.2400,1.278333
236.2600,1.007028
236.2800,0.738190
236.3000,0.530204
236.3200,0.349557
236.3400,0.465573
236.3600,0.336846
236.3800,0.369405
236.4000,0.317705
236.4200,0.326881
236.4400,0.277357
236.4600,0.226161
236.4800,0.276571
236.5000,0.329945
236.5200,0.454179
236.5400,0.534876
236.5600,0.486865
236.5800,0.396048
236.6000,0.341985
236.6200,0.376731
236.6400,0.297277
236.6600,0.334934
236.6800,0.352053
236.7000,0.282981
236.7200,0.267311
236.7400,0.265433
236.7600,0.240298
236.7800,0.246744
236.8000,0.283943
236.8200,0.325930
236.8400,0.289004
236.8600,0.266537
236.8800,0.056477
236.9000,0.097542
236.9200,0.086502
236.9400,0.048497
236.9600,0.039117
236.9800,0.044687
237.0000,0.070589
237.0200,0.071405
237.0400,0.081406
237.0600,0.141503
237.0800,0.080725
237.1000,0.078191
237.1200,0.069468
237.1400,0.143369
237.1600,0.177289
237.1800,0.161124
237.2000,0.231583
237.2200,0.180615
237.2400,0.084220
237.2600,0.068617
237.2800,0.184458
237.3000,0.225224
237.3200,0.130684
237.3400,0.104121
237.3600,0.171825
237.3800,0.238334
237.4000,0.707351
237.4200,1.192017
237.4400,1.391314
237.4600,1.468180
237.4800,1.698159
237.5000,2.043292
237.5200,2.508203
237.5400,2.890248
237.5600,3.210662
237.5800,3.515341
237.6000,3.600000
237.6200,3.600000
237.6400,3.600000
237.6600,3.600000
237.6800,3.600000
237.7000,3.600000
237.7200,3.600000
237.7400,3.600000
237.7600,3.600000
237.7800,3.600000
237.8000,2.520550
237.8200,1.523087
237.8400,0.866529
237.8600,0.581508
237.8800,0.451895
237.9000,0.401990
237.9200,0.329164
237.9400,0.223357
237.9600,0.220378
237.9800,0.221556
238.0000,0.200759
238.0200,0.260922
238.0400,0.306042
238.0600,0.270476
238.0800,0.201310
238.1000,0.190070
238.1200,0.249643
238.1400,0.240450
238.1600,0.187368
238.1800,0.217038
238.2000,0.182756
238.2200,0.280456
238.2400,0.502123
238.2600,0.452501
238.2800,0.443660
238.3000,0.604951
238.3200,0.951936
238.3400,1.304039
238.3600,1.757794
238.3800,2.430908
238.4000,3.535016
238.4200,3.600000
238.4400,3.600000
238.4600,3.600000
238.4800,3.600000
238.5000,3.600000
238.5200,3.600000
238.5400,3.600000
238.5600,3.600000
238.5800,3.600000
238.6000,2.910479
238.6200,2.264951
238.6400,1.804374
238.6600,1.527976
238.6800,1.585036
238.7000,1.655096
238.7200,1.649137
238.7400,1.465095
238.7600,1.278333
238.7800,1.007028
238.8000,0.738190
238.8200,0.530204
238.8400,0.349557
238.8600,0.465573
238.8800,0.336846
238.9000,0.369405
238.9200,0.317705
238.9400,0.326881
238.9600,0.277357
238.9800,0.226161
239.0000,0.276571
239.0200,0.329945
239.0400,0.454179
239.0600,0.534876
239.0800,0.486865
239.1000,0.396048
239.1200,0.341985
239.1400,0.376731
239.1600,0.297277
239.1800,0.334934
239.2000,0.352053
239.2200,0.282981
239.2400,0.267311
239.2600,0.265433
239.2800,0.240298
239.3000,0.246744
239.3200,0.283943
239.3400,0.325930
239.3600,0.289004
239.3800,0.266537
239.4000,0.056477
239.4200,0.097542
239.4400,0.086502
239.4600,0.048497
239.4800,0.039117
239.5000,0.044687
239.5200,0.070589
239.5400,0.071405
239.5600,0.081406
239.5800,0.141503
239.6000,0.080725
239.6200,0.078191
239.6400,0.069468
239.6600,0.143369
239.6800,0.177289
239.7000,0.161124
239.7200,0.231583
239.7400,0.180615
239.7600,0.084220
239.7800,0.068617
239.8000,0.184458
239.8200,0.225224
239.8400,0.130684
239.8600,0.104121
239.8800,0.171825
239.9000,0.238334
239.9200,0.707351
239.9400,1.192017
239.9600,1.391314
239.9800,1.468180
240.0000,1.698159
240.0200,2.043292
240.0400,2.508203
240.0600,2.890248
240.0800,3.210662
240.1000,3.515341
240.1200,3.600000
240.1400,3.600000
240.1600,3.600000
240.1800,3.600000
240.2000,3.600000
240.2200,3.600000
240.2400,3.600000
240.2600,3.600000
240.2800,3.600000
240.3000,3.600000
240.3200,2.520550
240.3400,1.523087
240.3600,0.866529
240.3800,0.581508
240.4000,0.451895
240.4200,0.401990
240.4400,0.329164
240.4600,0.223357
240.4800,0.220378
240.5000,0.221556
240.5200,0.200759
240.5400,0.260922
240.5600,0.306042
240.5800,0.270476
240.6000,0.201310
240.6200,0.190070
240.6400,0.249643
240.6600,0.240450
240.6800,0.187368
240.7000,0.217038
240.7200,0.182756
240.7400,0.280456
240.7600,0.502123
240.7800,0.452501
240.8000,0.443660
240.8200,0.604951
240.8400,0.951936
240.8600,1.304039
240.8800,1.757794
240.9000,2.430908
240.9200,3.535016
240.9400,3.600000
240.9600,3.600000
240.9800,3.600000
241.0000,3.600000
241.0200,3.600000
241.0400,3.600000
241.0600,3.600000
241.0800,3.600000
241.1000,3.600000
241.1200,2.910479
241.1400,2.264951
241.1600,1.804374
241.1800,1.527976
241.2000,1.585036
241.2200,1.655096
241.2400,1.649137
241.2600,1.465095
241.2800,1.278333
241.3000,1.007028
241.3200,0.738190
241.3400,0.530204
241.3600,0.349557
241.3800,0.465573
241.4000,0.336846
241.4200,0.369405
241.4400,0.317705
241.4600,0.326881
241.4800,0.277357
241.5000,0.226161
241.5200,0.276571
241.5400,0.329945
241.5600,0.454179
241.5800,0.534876
241.6000,0.486865
241.6200,0.396048
241.6400,0.341985
241.6600,0.376731
241.6800,0.297277
241.7000,0.334934
241.7200,0.352053
241.7400,0.282981
241.7600,0.267311
241.7800,0.265433
241.8000,0.240298
241.8200,0.246744
241.8400,0.283943
241.8600,0.325930
241.8800,0.289004
241.9000,0.266537
241.9200,0.056477
241.9400,0.097542
241.9600,0.086502
241.9800,0.048497
242.0000,0.039117
242.0200,0.044687
242.0400,0.070589
242.0600,0.071405
242.0800,0.081406
242.1000,0.141503
242.1200,0.080725
242.1400,0.078191
242.1600,0.069468
242.1800,0.143369
242.2000,0.177289
242.2200,0.161124
242.2400,0.231583
242.2600,0.180615
242.2800,0.084220
242.3000,0.068617
242.3200,0.184458
242.3400,0.225224
242.3600,0.130684
242.3800,0.104121
242.4000,0.171825
242.4200,0.238334
242.4400,0.707351
242.4600,1.192017
242.4800,1.391314
242.5000,1.468180
242.5200,1.698159
242.5400,2.043292
242.5600,2.508203
242.5800,2.890248
242.6000,3.210662
242.6200,3.515341
242.6400,3.600000
242.6600,3.600000
242.6800,3.600000
242.7000,3.600000
242.7200,3.600000
242.7400,3.600000
242.7600,3.600000
242.7800,3.600000
242.8000,3.600000
242.8200,3.600000
242.8400,2.520550
242.8600,1.523087
242.8800,0.866529
242.9000,0.581508
242.9200,0.451895
242.9400,0.401990
242.9600,0.329164
242.9800,0.223357
243.0000,0.220378
243.0200,0.221556
243.0400,0.200759
243.0600,0.260922
243.0800,0.306042
243.1000,0.270476
243.1200,0.201310
243.1400,0.190070
243.1600,0.249643
243.1800,0.240450
243.2000,0.187368
243.2200,0.217038
243.2400,0.182756
243.2600,0.280456
243.2800,0.502123
243.3000,0.452501
243.3200,0.443660
243.3400,0.604951
243.3600,0.951936
243.3800,1.304039
243.4000,1.757794
243.4200,2.430908
243.4400,3.535016
243.4600,3.600000
243.4800,3.600000
243.5000,3.600000
243.5200,3.600000
243.5400,3.600000
243.5600,3.600000
243.5800,3.600000
243.6000,3.600000
243.6200,3.600000
243.6400,2.910479
243.6600,2.264951
243.6800,1.804374
243.7000,1.527976
243.7200,1.585036
243.7400,1.655096
243.7600,1.649137
243.7800,1.465095
243.8000,1.278333
243.8200,1.007028
243.8400,0.738190
243.8600,0.530204
243.8800,0.349557
243.9000,0.465573
243.9200,0.336846
243.9400,0.369405
243.9600,0.317705
243.9800,0.326881
244.0000,0.277357
244.0200,0.226161
244.0400,0.276571
244.0600,0.329945
244.0800,0.454179
244.1000,0.534876
244.1200,0.486865
244.1400,0.396048
244.1600,0.341985
244.1800,0.376731
244.2000,0.297277
244.2200,0.334934
244.2400,0.352053
244.2600,0.282981
244.2800,0.267311
244.3000,0.265433
244.3200,0.240298
244.3400,0.246744
244.3600,0.283943
244.3800,0.325930
244.4000,0.289004
244.4200,0.266537
244.4400,0.056477
244.4600,0.097542
244.4800,0.086502
244.5000,0.048497
244.5200,0.039117
244.5400,0.044687
244.5600,0.070589
244.5800,0.071405
244.6000,0.081406
244.6200,0.141503
244.6400,0.080725
244.6600,0.078191
244.6800,0.069468
244.7000,0.143369
244.7200,0.177289
244.7400,0.161124
244.7600,0.231583
244.7800,0.180615
244.8000,0.084220
244.8200,0.068617
244.8400,0.184458
244.8600,0.225224
244.8800,0.130684
244.9000,0.104121
244.9200,0.171825
244.9400,0.238334
244.9600,0.707351
244.9800,1.192017
245.0000,1.391314
245.0200,1.468180
245.0400,1.698159
245.0600,2.043292
245.0800,2.508203
245.1000,2.890248
245.1200,3.210662
245.1400,3.515341
245.1600,3.600000
245.1800,3.600000
245.2000,3.600000
245.2200,3.600000
245.2400,3.600000
245.2600,3.600000
245.2800,3.600000
245.3000,3.600000
245.3200,3.600000
245.3400,3.600000
245.3600,2.520550
245.3800,1.523087
245.4000,0.866529
245.4200,0.581508
245.4400,0.451895
245.4600,0.401990
245.4800,0.329164
245.5000,0.223357
245.5200,0.220378
245.5400,0.221556
245.5600,0.200759
245.5800,0.260922
245.6000,0.306042
245.6200,0.270476
245.6400,0.201310
245.6600,0.190070
245.6800,0.249643
245.7000,0.240450
245.7200,0.187368
245.7400,0.217038
245.7600,0.182756
245.7800,0.280456
245.8000,0.502123
245.8200,0.452501
245.8400,0.443660
245.8600,0.604951
245.8800,0.951936
245.9000,1.304039
245.9200,1.757794
245.9400,2.430908
245.9600,3.535016
245.9800,3.600000
246.0000,3.600000
246.0200,3.600000
246.0400,3.600000
246.0600,3.600000
246.0800,3.600000
246.1000,3.600000
246.1200,3.600000
246.1400,3.600000
246.1600,2.910479
246.1800,2.264951
246.2000,1.804374
246.2200,1.527976
246.2400,1.585036
246.2600,1.655096
246.2800,1.649137
246.3000,1.465095
246.3200,1.278333
246.3400,1.007028
246.3600,0.738190
246.3800,0.530204
246.4000,0.349557
246.4200,0.465573
246.4400,0.336846
246.4600,0.369405
246.4800,0.317705
246.5000,0.326881
246.5200,0.277357
246.5400,0.226161
246.5600,0.276571
246.5800,0.329945
246.6000,0.454179
246.6200,0.534876
246.6400,0.486865
246.6600,0.396048
246.6800,0.341985
246.7000,0.376731
246.7200,0.297277
246.7400,0.334934
246.7600,0.352053
246.7800,0.282981
246.8000,0.267311
246.8200,0.265433
246.8400,0.240298
246.8600,0.246744
246.8800,0.283943
246.9000,0.325930
246.9200,0.289004
246.9400,0.266537
246.9600,0.056477
246.9800,0.097542
247.0000,0.086502
247.0200,0.048497
247.0400,0.039117
247.0600,0.044687
247.0800,0.070589
247.1000,0.071405
247.1200,0.081406
247.1400,0.141503
247.1600,0.080725
247.1800,0.078191
247.2000,0.069468
247.2200,0.143369
247.2400,0.177289
247.2600,0.161124
247.2800,0.231583
247.3000,0.180615
247.3200,0.084220
247.3400,0.068617
247.3600,0.184458
247.3800,0.225224
247.4000,0.130684
247.4200,0.104121
247.4400,0.171825
247.4600,0.238334
247.4800,0.707351
247.5000,1.192017
247.5200,1.391314
247.5400,1.468180
247.5600,1.698159
247.5800,2.043292
247.6000,2.508203
247.6200,2.890248
247.6400,3.210662
247.6600,3.515341
247.6800,3.600000
247.7000,3.600000
247.7200,3.600000
247.7400,3.600000
247.7600,3.600000
247.7800,3.600000
247.8000,3.600000
247.8200,3.600000
247.8400,3.600000
247.8600,3.600000
247.8800,2.520550
247.9000,1.523087
247.9200,0.866529
247.9400,0.581508
247.9600,0.451895
247.9800,0.401990
248.0000,0.329164
248.0200,0.223357
248.0400,0.220378
248.0600,0.221556
248.0800,0.200759
248.1000,0.260922
248.1200,0.306042
248.1400,0.270476
248.1600,0.201310
248.1800,0.190070
248.2000,0.249643
248.2200,0.240450
248.2400,0.187368
248.2600,0.217038
248.2800,0.182756
248.3000,0.280456
248.3200,0.502123
248.3400,0.452501
248.3600,0.443660
248.3800,0.604951
248.4000,0.951936
248.4200,1.304039
248.4400,1.757794
248.4600,2.430908
248.4800,3.535016
248.5000,3.600000
248.5200,3.600000
248.5400,3.600000
248.5600,3.600000
248.5800,3.600000
248.6000,3.600000
248.6200,3.600000
248.6400,3.600000
248.6600,3.600000
248.6800,2.910479
248.7000,2.264951
248.7200,1.804374
248.7400,1.527976
248.7600,1.585036
248.7800,1.655096
248.8000,1.649137
248.8200,1.465095
248.8400,1.278333
248.8600,1.007028
248.8800,0.738190
248.9000,0.530204
248.9200,0.349557
248.9400,0.465573
248.9600,0.336846
248.9800,0.369405
249.0000,0.317705
249.0200,0.326881
249.0400,0.277357
249.0600,0.226161
249.0800,0.276571
249.1000,0.329945
249.1200,0.454179
249.1400,0.534876
249.1600,0.486865
249.1800,0.396048
249.2000,0.341985
249.2200,0.376731
249.2400,0.297277
249.2600,0.334934
249.2800,0.352053
249.3000,0.282981
249.3200,0.267311
249.3400,0.265433
249.3600,0.240298
249.3800,0.246744
249.4000,0.283943
249.4200,0.325930
249.4400,0.289004
249.4600,0.266537
249.4800,0.056477
249.5000,0.097542
249.5200,0.086502
249.5400,0.048497
249.5600,0.039117
249.5800,0.044687
249.6000,0.070589
249.6200,0.071405
249.6400,0.081406
249.6600,0.141503
249.6800,0.080725
249.7000,0.078191
249.7200,0.069468
249.7400,0.143369
249.7600,0.177289
249.7800,0.161124
249.8000,0.231583
249.8200,0.180615
249.8400,0.084220
249.8600,0.068617
249.8800,0.184458
249.9000,0.225224
249.9200,0.130684
249.9400,0.104121
249.9600,0.171825
249.9800,0.238334
250.0000,0.707351
250.0200,1.192017
250.0400,1.391314
250.0600,1.468180
250.0800,1.698159
250.1000,2.043292
250.1200,2.508203
250.1400,2.890248
250.1600,3.210662
250.1800,3.515341
250.2000,3.600000
250.2200,3.600000
250.2400,3.600000
250.2600,3.600000
250.2800,3.600000
250.3000,3.600000
250.3200,3.600000
250.3400,3.600000
250.3600,3.600000
250.3800,3.600000
250.4000,2.520550
250.4200,1.523087
250.4400,0.866529
250.4600,0.581508
250.4800,0.451895
250.5000,0.401990
250.5200,0.329164
250.5400,0.223357
250.5600,0.220378
250.5800,0.221556
250.6000,0.200759
250.6200,0.260922
250.6400,0.306042
250.6600,0.270476
250.6800,0.201310
250.7000,0.190070
250.7200,0.249643
250.7400,0.240450
250.7600,0.187368
250.7800,0.217038
250.8000,0.182756
250.8200,0.280456
250.8400,0.502123
250.8600,0.452501
250.8800,0.443660
250.9000,0.604951
250.9200,0.951936
250.9400,1.304039
250.9600,1.757794
