time_s,voltage_v
118.0400,1.145349
118.0600,0.659847
118.0800,0.589767
118.1000,0.558164
118.1200,1.112489
118.1400,1.679604
118.1600,2.437653
118.1800,3.600000
118.2000,3.600000
118.2200,3.600000
118.2400,3.557859
118.2600,1.826597
118.2800,1.134094
118.3000,0.963916
118.3200,0.062900
118.3400,0.029676
118.3600,0.022780
118.3800,0.046645
118.4000,0.087747
118.4200,0.153045
118.4400,0.157720
118.4600,0.163185
118.4800,0.270599
118.5000,0.240279
118.5200,0.114127
118.5400,0.122323
118.5600,0.190329
118.5800,0.159354
118.6000,1.027914
118.6200,2.601428
118.6400,3.600000
118.6600,2.818414
118.6800,2.135342
118.7000,1.721357
118.7200,1.455053
118.7400,1.184515
118.7600,1.299683
118.7800,1.213507
118.8000,1.424165
118.8200,1.969353
118.8400,2.142126
118.8600,1.496048
118.8800,1.032921
118.9000,0.871274
118.9200,0.500053
118.9400,0.392698
118.9600,0.270916
118.9800,0.192470
119.0000,0.280940
119.0200,0.229931
119.0400,0.366191
119.0600,0.258850
119.0800,0.722897
119.1000,1.911684
119.1200,1.926321
119.1400,2.432744
119.1600,2.925989
119.1800,1.891127
119.2000,1.326722
119.2200,1.385004
119.2400,1.467380
119.2600,0.902596
119.2800,0.787810
119.3000,0.590216
119.3200,0.595522
119.3400,0.527561
119.3600,0.599790
119.3800,0.688713
119.4000,1.004333
119.4200,0.873521
119.4400,0.864450
119.4600,0.928842
119.4800,0.693907
119.5000,0.858466
119.5200,0.842619
119.5400,0.693910
119.5600,2.054244
119.5800,3.435412
119.6000,2.735193
119.6200,2.108945
119.6400,2.135334
119.6600,2.256224
119.6800,2.553319
119.7000,2.860665
119.7200,3.017777
119.7400,2.434324
119.7600,1.751841
119.7800,1.385806
119.8000,1.201122
119.8200,0.954046
119.8400,0.745943
119.8600,0.524116
119.8800,0.470842
119.9000,0.463391
119.9200,0.336853
119.9400,0.364166
119.9600,0.403219
119.9800,0.208524
120.0000,0.156424
120.0200,0.211962
120.0400,0.424709
120.0600,0.534321
120.0800,0.581614
120.1000,0.853659
120.1200,1.419956
120.1400,1.924677
120.1600,2.522893
120.1800,2.840224
120.2000,2.768775
120.2200,2.737686
120.2400,3.437141
120.2600,3.540460
120.2800,1.828654
120.3000,1.162149
120.3200,1.291476
120.3400,1.255294
120.3600,1.509695
120.3800,2.002040
120.4000,2.967656
120.4200,2.663934
120.4400,2.195460
120.4600,2.381777
120.4800,3.289993
120.5000,3.600000
120.5200,2.447398
120.5400,1.244860
120.5600,0.689229
120.5800,0.447615
120.6000,0.658451
120.6200,1.387776
120.6400,2.784115
120.6600,3.600000
120.6800,3.600000
120.7000,3.600000
120.7200,2.589740
120.7400,2.147679
120.7600,2.021338
120.7800,2.695258
120.8000,2.846346
120.8200,2.941755
120.8400,3.238182
120.8600,3.027445
120.8800,2.928204
120.9000,1.904728
120.9200,1.262908
120.9400,0.857881
120.9600,0.534923
120.9800,0.809297
121.0000,0.656086
121.0200,0.397121
121.0400,0.364458
121.0600,0.446501
121.0800,0.366014
121.1000,0.198651
121.1200,0.126809
121.1400,0.437177
121.1600,0.487754
121.1800,0.291766
121.2000,0.425124
121.2200,0.613751
121.2400,0.522469
121.2600,0.469991
121.2800,0.647436
121.3000,0.673200
121.3200,0.741385
121.3400,1.033819
121.3600,1.667438
121.3800,1.691868
121.4000,2.027535
121.4200,2.751903
121.4400,2.396281
121.4600,1.950355
121.4800,1.980379
121.5000,1.772353
121.5200,1.145349
121.5400,0.659847
121.5600,0.589767
121.5800,0.558164
121.6000,1.112489
121.6200,1.679604
121.6400,2.437653
121.6600,3.600000
121.6800,3.600000
121.7000,3.600000
121.7200,3.557859
121.7400,1.826597
121.7600,1.134094
121.7800,0.963916
121.8000,0.062900
121.8200,0.029676
121.8400,0.022780
121.8600,0.046645
121.8800,0.087747
121.9000,0.153045
121.9200,0.157720
121.9400,0.163185
121.9600,0.270599
121.9800,0.240279
122.0000,0.114127
122.0200,0.122323
122.0400,0.190329
122.0600,0.159354
122.0800,1.027914
122.1000,2.601428
122.1200,3.600000
122.1400,2.818414
122.1600,2.135342
122.1800,1.721357
122.2000,1.455053
122.2200,1.184515
122.2400,1.299683
122.2600,1.213507
122.2800,1.424165
122.3000,1.969353
122.3200,2.142126
122.3400,1.496048
122.3600,1.032921
122.3800,0.871274
122.4000,0.500053
122.4200,0.392698
122.4400,0.270916
122.4600,0.192470
122.4800,0.280940
122.5000,0.229931
122.5200,0.366191
122.5400,0.258850
122.5600,0.722897
122.5800,1.911684
122.6000,1.926321
122.6200,2.432744
122.6400,2.925989
122.6600,1.891127
122.6800,1.326722
122.7000,1.385004
122.7200,1.467380
122.7400,0.902596
122.7600,0.787810
122.7800,0.590216
122.8000,0.595522
122.8200,0.527561
122.8400,0.599790
122.8600,0.688713
122.8800,1.004333
122.9000,0.873521
122.9200,0.864450
122.9400,0.928842
122.9600,0.693907
122.9800,0.858466
123.0000,0.842619
123.0200,0.693910
123.0400,2.054244
123.0600,3.435412
123.0800,2.735193
123.1000,2.108945
123.1200,2.135334
123.1400,2.256224
123.1600,2.553319
123.1800,2.860665
123.2000,3.017777
123.2200,2.434324
123.2400,1.751841
123.2600,1.385806
123.2800,1.201122
123.3000,0.954046
123.3200,0.745943
123.3400,0.524116
123.3600,0.470842
123.3800,0.463391
123.4000,0.336853
123.4200,0.364166
123.4400,0.403219
123.4600,0.208524
123.4800,0.156424
123.5000,0.211962
123.5200,0.424709
123.5400,0.534321
123.5600,0.581614
123.5800,0.853659
123.6000,1.419956
123.6200,1.924677
123.6400,2.522893
123.6600,2.840224
123.6800,2.768775
123.7000,2.737686
123.7200,3.437141
123.7400,3.540460
123.7600,1.828654
123.7800,1.162149
123.8000,1.291476
123.8200,1.255294
123.8400,1.509695
123.8600,2.002040
123.8800,2.967656
123.9000,2.663934
123.9200,2.195460
123.9400,2.381777
123.9600,3.289993
123.9800,3.600000
124.0000,2.447398
124.0200,1.244860
124.0400,0.689229
124.0600,0.447615
124.0800,0.658451
124.1000,1.387776
124.1200,2.784115
124.1400,3.600000
124.1600,3.600000
124.1800,3.600000
124.2000,2.589740
124.2200,2.147679
124.2400,2.021338
124.2600,2.695258
124.2800,2.846346
124.3000,2.941755
124.3200,3.238182
124.3400,3.027445
124.3600,2.928204
124.3800,1.904728
124.4000,1.262908
124.4200,0.857881
124.4400,0.534923
124.4600,0.809297
124.4800,0.656086
124.5000,0.397121
124.5200,0.364458
124.5400,0.446501
124.5600,0.366014
124.5800,0.198651
124.6000,0.126809
124.6200,0.437177
124.6400,0.487754
124.6600,0.291766
124.6800,0.425124
124.7000,0.613751
124.7200,0.522469
124.7400,0.469991
124.7600,0.647436
124.7800,0.673200
124.8000,0.741385
124.8200,1.033819
124.8400,1.667438
124.8600,1.691868
124.8800,2.027535
124.9000,2.751903
124.9200,2.396281
124.9400,1.950355
124.9600,1.980379
124.9800,1.772353
125.0000,1.145349
125.0200,0.659847
125.0400,0.589767
125.0600,0.558164
125.0800,1.112489
125.1000,1.679604
125.1200,2.437653
125.1400,3.600000
125.1600,3.600000
125.1800,3.600000
125.2000,3.557859
125.2200,1.826597
125.2400,1.134094
125.2600,0.963916
125.2800,0.062900
125.3000,0.029676
125.3200,0.022780
125.3400,0.046645
125.3600,0.087747
125.3800,0.153045
125.4000,0.157720
125.4200,0.163185
125.4400,0.270599
125.4600,0.240279
125.4800,0.114127
125.5000,0.122323
125.5200,0.190329
125.5400,0.159354
125.5600,1.027914
125.5800,2.601428
125.6000,3.600000
125.6200,2.818414
125.6400,2.135342
125.6600,1.721357
125.6800,1.455053
125.7000,1.184515
125.7200,1.299683
125.7400,1.213507
125.7600,1.424165
125.7800,1.969353
125.8000,2.142126
125.8200,1.496048
125.8400,1.032921
125.8600,0.871274
125.8800,0.500053
125.9000,0.392698
125.9200,0.270916
125.9400,0.192470
125.9600,0.280940
125.9800,0.229931
126.0000,0.366191
126.0200,0.258850
126.0400,0.722897
126.0600,1.911684
126.0800,1.926321
126.1000,2.432744
126.1200,2.925989
126.1400,1.891127
126.1600,1.326722
126.1800,1.385004
126.2000,1.467380
126.2200,0.902596
126.2400,0.787810
126.2600,0.590216
126.2800,0.595522
126.3000,0.527561
126.3200,0.599790
126.3400,0.688713
126.3600,1.004333
126.3800,0.873521
126.4000,0.864450
126.4200,0.928842
126.4400,0.693907
126.4600,0.858466
126.4800,0.842619
126.5000,0.693910
126.5200,2.054244
126.5400,3.435412
126.5600,2.735193
126.5800,2.108945
126.6000,2.135334
126.6200,2.256224
126.6400,2.553319
126.6600,2.860665
126.6800,3.017777
126.7000,2.434324
126.7200,1.751841
126.7400,1.385806
126.7600,1.201122
126.7800,0.954046
126.8000,0.745943
126.8200,0.524116
126.8400,0.470842
126.8600,0.463391
126.8800,0.336853
126.9000,0.364166
126.9200,0.403219
126.9400,0.208524
126.9600,0.156424
126.9800,0.211962
127.0000,0.424709
127.0200,0.534321
127.0400,0.581614
127.0600,0.853659
127.0800,1.419956
127.1000,1.924677
127.1200,2.522893
127.1400,2.840224
127.1600,2.768775
127.1800,2.737686
127.2000,3.437141
127.2200,3.540460
127.2400,1.828654
127.2600,1.162149
127.2800,1.291476
127.3000,1.255294
127.3200,1.509695
127.3400,2.002040
127.3600,2.967656
127.3800,2.663934
127.4000,2.195460
127.4200,2.381777
127.4400,3.289993
127.4600,3.600000
127.4800,2.447398
127.5000,1.244860
127.5200,0.689229
127.5400,0.447615
127.5600,0.658451
127.5800,1.387776
127.6000,2.784115
127.6200,3.600000
127.6400,3.600000
127.6600,3.600000
127.6800,2.589740
127.7000,2.147679
127.7200,2.021338
127.7400,2.695258
127.7600,2.846346
127.7800,2.941755
127.8000,3.238182
127.8200,3.027445
127.8400,2.928204
127.8600,1.904728
127.8800,1.262908
127.9000,0.857881
127.9200,0.534923
127.9400,0.809297
127.9600,0.656086
127.9800,0.397121
128.0000,0.364458
128.0200,0.446501
128.0400,0.366014
128.0600,0.198651
128.0800,0.126809
128.1000,0.437177
128.1200,0.487754
128.1400,0.291766
128.1600,0.425124
128.1800,0.613751
128.2000,0.522469
128.2200,0.469991
128.2400,0.647436
128.2600,0.673200
128.2800,0.741385
128.3000,1.033819
128.3200,1.667438
128.3400,1.691868
128.3600,2.027535
128.3800,2.751903
128.4000,2.396281
128.4200,1.950355
128.4400,1.980379
128.4600,1.772353
128.4800,1.145349
128.5000,0.659847
128.5200,0.589767
128.5400,0.558164
128.5600,1.112489
128.5800,1.679604
128.6000,2.437653
128.6200,3.600000
128.6400,3.600000
128.6600,3.600000
128.6800,3.557859
128.7000,1.826597
128.7200,1.134094
128.7400,0.963916
128.7600,0.062900
128.7800,0.029676
128.8000,0.022780
128.8200,0.046645
128.8400,0.087747
128.8600,0.153045
128.8800,0.157720
128.9000,0.163185
128.9200,0.270599
128.9400,0.240279
128.9600,0.114127
128.9800,0.122323
129.0000,0.190329
129.0200,0.159354
129.0400,1.027914
129.0600,2.601428
129.0800,3.600000
129.1000,2.818414
129.1200,2.135342
129.1400,1.721357
129.1600,1.455053
129.1800,1.184515
129.2000,1.299683
129.2200,1.213507
129.2400,1.424165
129.2600,1.969353
129.2800,2.142126
129.3000,1.496048
129.3200,1.032921
129.3400,0.871274
129.3600,0.500053
129.3800,0.392698
129.4000,0.270916
129.4200,0.192470
129.4400,0.280940
129.4600,0.229931
129.4800,0.366191
129.5000,0.258850
129.5200,0.722897
129.5400,1.911684
129.5600,1.926321
129.5800,2.432744
129.6000,2.925989
129.6200,1.891127
129.6400,1.326722
129.6600,1.385004
129.6800,1.467380
129.7000,0.902596
129.7200,0.787810
129.7400,0.590216
129.7600,0.595522
129.7800,0.527561
129.8000,0.599790
129.8200,0.688713
129.8400,1.004333
129.8600,0.873521
129.8800,0.864450
129.9000,0.928842
129.9200,0.693907
129.9400,0.858466
129.9600,0.842619
129.9800,0.693910
130.0000,2.054244
130.0200,3.435412
130.0400,2.735193
130.0600,2.108945
130.0800,2.135334
130.1000,2.256224
130.1200,2.553319
130.1400,2.860665
130.1600,3.017777
130.1800,2.434324
130.2000,1.751841
130.2200,1.385806
130.2400,1.201122
130.2600,0.954046
130.2800,0.745943
130.3000,0.524116
130.3200,0.470842
130.3400,0.463391
130.3600,0.336853
130.3800,0.364166
130.4000,0.403219
130.4200,0.208524
130.4400,0.156424
130.4600,0.211962
130.4800,0.424709
130.5000,0.534321
130.5200,0.581614
130.5400,0.853659
130.5600,1.419956
130.5800,1.924677
130.6000,2.522893
130.6200,2.840224
130.6400,2.768775
130.6600,2.737686
130.6800,3.437141
130.7000,3.540460
130.7200,1.828654
130.7400,1.162149
130.7600,1.291476
130.7800,1.255294
130.8000,1.509695
130.8200,2.002040
130.8400,2.967656
130.8600,2.663934
130.8800,2.195460
130.9000,2.381777
130.9200,3.289993
130.9400,3.600000
130.9600,2.447398
130.9800,1.244860
131.0000,0.689229
131.0200,0.447615
131.0400,0.658451
131.0600,1.387776
131.0800,2.784115
131.1000,3.600000
131.1200,3.600000
131.1400,3.600000
131.1600,2.589740
131.1800,2.147679
131.2000,2.021338
131.2200,2.695258
131.2400,2.846346
131.2600,2.941755
131.2800,3.238182
131.3000,3.027445
131.3200,2.928204
131.3400,1.904728
131.3600,1.262908
131.3800,0.857881
131.4000,0.534923
131.4200,0.809297
131.4400,0.656086
131.4600,0.397121
131.4800,0.364458
131.5000,0.446501
131.5200,0.366014
131.5400,0.198651
131.5600,0.126809
131.5800,0.437177
131.6000,0.487754
131.6200,0.291766
131.6400,0.425124
131.6600,0.613751
131.6800,0.522469
131.7000,0.469991
131.7200,0.647436
131.7400,0.673200
131.7600,0.741385
131.7800,1.033819
131.8000,1.667438
131.8200,1.691868
131.8400,2.027535
131.8600,2.751903
131.8800,2.396281
131.9000,1.950355
131.9200,1.980379
131.9400,1.772353
131.9600,1.145349
131.9800,0.659847
132.0000,0.589767
132.0200,0.558164
132.0400,1.112489
132.0600,1.679604
132.0800,2.437653
132.1000,3.600000
132.1200,3.600000
132.1400,3.600000
132.1600,3.557859
132.1800,1.826597
132.2000,1.134094
132.2200,0.963916
132.2400,0.062900
132.2600,0.029676
132.2800,0.022780
132.3000,0.046645
132.3200,0.087747
132.3400,0.153045
132.3600,0.157720
132.3800,0.163185
132.4000,0.270599
132.4200,0.240279
132.4400,0.114127
132.4600,0.122323
132.4800,0.190329
132.5000,0.159354
132.5200,1.027914
132.5400,2.601428
132.5600,3.600000
132.5800,2.818414
132.6000,2.135342
132.6200,1.721357
132.6400,1.455053
132.6600,1.184515
132.6800,1.299683
132.7000,1.213507
132.7200,1.424165
132.7400,1.969353
132.7600,2.142126
132.7800,1.496048
132.8000,1.032921
132.8200,0.871274
132.8400,0.500053
132.8600,0.392698
132.8800,0.270916
132.9000,0.192470
132.9200,0.280940
132.9400,0.229931
132.9600,0.366191
132.9800,0.258850
133.0000,0.722897
133.0200,1.911684
133.0400,1.926321
133.0600,2.432744
133.0800,2.925989
133.1000,1.891127
133.1200,1.326722
133.1400,1.385004
133.1600,1.467380
133.1800,0.902596
133.2000,0.787810
133.2200,0.590216
133.2400,0.595522
133.2600,0.527561
133.2800,0.599790
133.3000,0.688713
133.3200,1.004333
133.3400,0.873521
133.3600,0.864450
133.3800,0.928842
133.4000,0.693907
133.4200,0.858466
133.4400,0.842619
133.4600,0.693910
133.4800,2.054244
133.5000,3.435412
133.5200,2.735193
133.5400,2.108945
133.5600,2.135334
133.5800,2.256224
133.6000,2.553319
133.6200,2.860665
133.6400,3.017777
133.6600,2.434324
133.6800,1.751841
133.7000,1.385806
133.7200,1.201122
133.7400,0.954046
133.7600,0.745943
133.7800,0.524116
133.8000,0.470842
133.8200,0.463391
133.8400,0.336853
133.8600,0.364166
133.8800,0.403219
133.9000,0.208524
133.9200,0.156424
133.9400,0.211962
133.9600,0.424709
133.9800,0.534321
134.0000,0.581614
134.0200,0.853659
134.0400,1.419956
134.0600,1.924677
134.0800,2.522893
134.1000,2.840224
134.1200,2.768775
134.1400,2.737686
134.1600,3.437141
134.1800,3.540460
134.2000,1.828654
134.2200,1.162149
134.2400,1.291476
134.2600,1.255294
134.2800,1.509695
134.3000,2.002040
134.3200,2.967656
134.3400,2.663934
134.3600,2.195460
134.3800,2.381777
134.4000,3.289993
134.4200,3.600000
134.4400,2.447398
134.4600,1.244860
134.4800,0.689229
134.5000,0.447615
134.5200,0.658451
134.5400,1.387776
134.5600,2.784115
134.5800,3.600000
134.6000,3.600000
134.6200,3.600000
134.6400,2.589740
134.6600,2.147679
134.6800,2.021338
134.7000,2.695258
134.7200,2.846346
134.7400,2.941755
134.7600,3.238182
134.7800,3.027445
134.8000,2.928204
134.8200,1.904728
134.8400,1.262908
134.8600,0.857881
134.8800,0.534923
134.9000,0.809297
134.9200,0.656086
134.9400,0.397121
134.9600,0.364458
134.9800,0.446501
135.0000,0.366014
135.0200,0.198651
135.0400,0.126809
135.0600,0.437177
135.0800,0.487754
135.1000,0.291766
135.1200,0.425124
135.1400,0.613751
135.1600,0.522469
135.1800,0.469991
135.2000,0.647436
135.2200,0.673200
135.2400,0.741385
135.2600,1.033819
135.2800,1.667438
135.3000,1.691868
135.3200,2.027535
135.3400,2.751903
135.3600,2.396281
135.3800,1.950355
135.4000,1.980379
135.4200,1.772353
135.4400,1.145349
135.4600,0.659847
135.4800,0.589767
135.5000,0.558164
135.5200,1.112489
135.5400,1.679604
135.5600,2.437653
135.5800,3.600000
135.6000,3.600000
135.6200,3.600000
135.6400,3.557859
135.6600,1.826597
135.6800,1.134094
135.7000,0.963916
135.7200,0.062900
135.7400,0.029676
135.7600,0.022780
135.7800,0.046645
135.8000,0.087747
135.8200,0.153045
135.8400,0.157720
135.8600,0.163185
135.8800,0.270599
135.9000,0.240279
135.9200,0.114127
135.9400,0.122323
135.9600,0.190329
135.9800,0.159354
136.0000,1.027914
136.0200,2.601428
136.0400,3.600000
136.0600,2.818414
136.0800,2.135342
136.1000,1.721357
136.1200,1.455053
136.1400,1.184515
136.1600,1.299683
136.1800,1.213507
136.2000,1.424165
136.2200,1.969353
136.2400,2.142126
136.2600,1.496048
136.2800,1.032921
136.3000,0.871274
136.3200,0.500053
136.3400,0.392698
136.3600,0.270916
136.3800,0.192470
136.4000,0.280940
136.4200,0.229931
136.4400,0.366191
136.4600,0.258850
136.4800,0.722897
136.5000,1.911684
136.5200,1.926321
136.5400,2.432744
136.5600,2.925989
136.5800,1.891127
136.6000,1.326722
136.6200,1.385004
136.6400,1.467380
136.6600,0.902596
136.6800,0.787810
136.7000,0.590216
136.7200,0.595522
136.7400,0.527561
136.7600,0.599790
136.7800,0.688713
136.8000,1.004333
136.8200,0.873521
136.8400,0.864450
136.8600,0.928842
136.8800,0.693907
136.9000,0.858466
136.9200,0.842619
136.9400,0.693910
136.9600,2.054244
136.9800,3.435412
137.0000,2.735193
137.0200,2.108945
137.0400,2.135334
137.0600,2.256224
137.0800,2.553319
137.1000,2.860665
137.1200,3.017777
137.1400,2.434324
137.1600,1.751841
137.1800,1.385806
137.2000,1.201122
137.2200,0.954046
137.2400,0.745943
137.2600,0.524116
137.2800,0.470842
137.3000,0.463391
137.3200,0.336853
137.3400,0.364166
137.3600,0.403219
137.3800,0.208524
137.4000,0.156424
137.4200,0.211962
137.4400,0.424709
137.4600,0.534321
137.4800,0.581614
137.5000,0.853659
137.5200,1.419956
137.5400,1.924677
137.5600,2.522893
137.5800,2.840224
137.6000,2.768775
137.6200,2.737686
137.6400,3.437141
137.6600,3.540460
137.6800,1.828654
137.7000,1.162149
137.7200,1.291476
137.7400,1.255294
137.7600,1.509695
137.7800,2.002040
137.8000,2.967656
137.8200,2.663934
137.8400,2.195460
137.8600,2.381777
137.8800,3.289993
137.9000,3.600000
137.9200,2.447398
137.9400,1.244860
