time_s,voltage_v
219.6600,0.745775
219.6800,0.551844
219.7000,0.321845
219.7200,0.317166
219.7400,0.252346
219.7600,0.146633
219.7800,0.334678
219.8000,0.643048
219.8200,1.752854
219.8400,2.620077
219.8600,1.701145
219.8800,0.957972
219.9000,0.546973
219.9200,0.491906
219.9400,0.402403
219.9600,0.424057
219.9800,0.667154
220.0000,0.573687
220.0200,0.430683
220.0400,0.426275
220.0600,0.268584
220.0800,0.789901
220.1000,2.419788
220.1200,3.091454
220.1400,2.569593
220.1600,1.438137
220.1800,0.901691
220.2000,0.681869
220.2200,0.476778
220.2400,0.396461
220.2600,0.280141
220.2800,0.289328
220.3000,0.388449
220.3200,0.666121
220.3400,0.916994
220.3600,1.716512
220.3800,2.779550
220.4000,2.734317
220.4200,1.421239
220.4400,0.801003
220.4600,0.678590
220.4800,0.825696
220.5000,0.730316
220.5200,0.644776
220.5400,0.460494
220.5600,0.262396
220.5800,0.190033
220.6000,0.320227
220.6200,0.352132
220.6400,0.981968
220.6600,2.633772
220.6800,3.600000
220.7000,2.967051
220.7200,2.049585
220.7400,1.712438
220.7600,0.968682
220.7800,0.556540
220.8000,0.458364
220.8200,0.309928
220.8400,0.316658
220.8600,0.665356
220.8800,1.641036
220.9000,2.848052
220.9200,3.600000
220.9400,3.600000
220.9600,2.653195
220.9800,1.641993
221.0000,1.004387
221.0200,0.602682
221.0400,0.350363
221.0600,0.315537
221.0800,0.388214
221.1000,0.263658
221.1200,0.169826
221.1400,0.287814
221.1600,0.292937
221.1800,0.295962
221.2000,0.287506
221.2200,0.266193
221.2400,0.242106
221.2600,0.648338
221.2800,1.317494
221.3000,2.500491
221.3200,3.219481
221.3400,2.668131
221.3600,1.702363
221.3800,1.127250
221.4000,0.795075
221.4200,0.496498
221.4400,0.502454
221.4600,0.479415
221.4800,0.330887
221.5000,0.255952
221.5200,0.261721
221.5400,0.320526
221.5600,0.752598
221.5800,1.658727
221.6000,2.754356
221.6200,2.360157
221.6400,2.358256
221.6600,3.012547
221.6800,2.027933
221.7000,1.320856
221.7200,1.413415
221.7400,1.930761
221.7600,3.016011
221.7800,3.600000
221.8000,2.580269
221.8200,3.053979
221.8400,3.600000
221.8600,3.554217
221.8800,0.121502
221.9000,0.207967
221.9200,0.287668
221.9400,0.322659
221.9600,0.434376
221.9800,0.322451
222.0000,0.191508
222.0200,0.370103
222.0400,0.491034
222.0600,0.286772
222.0800,0.156573
222.1000,0.129424
222.1200,0.602763
222.1400,0.665840
222.1600,0.458597
222.1800,0.313532
222.2000,0.189317
222.2200,0.417018
222.2400,0.979519
222.2600,2.187798
222.2800,2.621586
222.3000,3.029943
222.3200,3.392261
222.3400,3.434751
222.3600,3.412903
222.3800,3.131374
222.4000,2.725091
222.4200,2.417244
222.4400,2.089633
222.4600,1.934690
222.4800,1.514930
222.5000,1.493985
222.5200,1.387633
222.5400,1.252771
222.5600,1.023469
222.5800,0.929224
222.6000,1.011710
222.6200,0.808233
222.6400,0.893923
222.6600,1.225567
222.6800,1.162167
222.7000,0.637875
222.7200,0.427369
222.7400,0.688903
222.7600,1.000468
222.7800,1.005873
222.8000,1.182448
222.8200,1.142690
222.8400,0.721011
222.8600,0.626393
222.8800,1.368550
222.9000,1.745875
222.9200,1.857605
222.9400,2.546552
222.9600,3.493201
222.9800,3.600000
223.0000,3.509731
223.0200,3.598702
223.0400,3.078545
223.0600,2.066068
223.0800,1.440673
223.1000,1.112798
223.1200,1.347827
223.1400,1.980052
223.1600,1.969178
223.1800,2.711256
223.2000,3.224543
223.2200,2.608364
223.2400,2.386734
223.2600,2.864350
223.2800,3.121063
223.3000,2.119251
223.3200,2.022284
223.3400,2.945892
223.3600,3.534094
223.3800,3.600000
223.4000,3.600000
223.4200,3.600000
223.4400,3.600000
223.4600,3.600000
223.4800,3.600000
223.5000,3.600000
223.5200,3.600000
223.5400,3.600000
223.5600,3.549155
223.5800,2.878616
223.6000,2.450191
223.6200,1.564347
223.6400,1.132579
223.6600,0.725033
223.6800,0.443269
223.7000,0.561446
223.7200,0.712798
223.7400,1.293111
223.7600,2.751703
223.7800,3.600000
223.8000,3.474404
223.8200,3.074753
223.8400,3.079158
223.8600,2.607218
223.8800,2.495430
223.9000,3.181033
223.9200,3.600000
223.9400,3.600000
223.9600,3.600000
223.9800,3.600000
224.0000,3.600000
224.0200,3.204240
224.0400,2.145089
224.0600,1.163612
224.0800,0.776168
224.1000,0.488752
224.1200,0.327828
224.1400,0.200291
224.1600,0.173001
224.1800,0.353342
224.2000,0.676204
224.2200,1.392305
224.2400,1.071634
224.2600,1.017533
224.2800,0.704329
224.3000,0.421370
224.3200,0.405862
224.3400,0.369460
224.3600,0.306050
224.3800,0.315260
224.4000,0.518761
224.4200,0.677954
224.4400,1.639264
224.4600,1.817334
224.4800,1.290437
224.5000,0.717751
224.5200,0.389290
224.5400,0.258469
224.5600,0.302215
224.5800,0.374392
224.6000,0.397398
224.6200,0.545228
224.6400,0.562308
224.6600,0.496683
224.6800,0.338395
224.7000,0.641016
224.7200,1.818942
224.7400,2.174377
224.7600,1.936499
224.7800,1.144641
224.8000,0.625626
224.8200,0.745775
224.8400,0.551844
224.8600,0.321845
224.8800,0.317166
224.9000,0.252346
224.9200,0.146633
224.9400,0.334678
224.9600,0.643048
224.9800,1.752854
225.0000,2.620077
225.0200,1.701145
225.0400,0.957972
225.0600,0.546973
225.0800,0.491906
225.1000,0.402403
225.1200,0.424057
225.1400,0.667154
225.1600,0.573687
225.1800,0.430683
225.2000,0.426275
225.2200,0.268584
225.2400,0.789901
225.2600,2.419788
225.2800,3.091454
225.3000,2.569593
225.3200,1.438137
225.3400,0.901691
225.3600,0.681869
225.3800,0.476778
225.4000,0.396461
225.4200,0.280141
225.4400,0.289328
225.4600,0.388449
225.4800,0.666121
225.5000,0.916994
225.5200,1.716512
225.5400,2.779550
225.5600,2.734317
225.5800,1.421239
225.6000,0.801003
225.6200,0.678590
225.6400,0.825696
225.6600,0.730316
225.6800,0.644776
225.7000,0.460494
225.7200,0.262396
225.7400,0.190033
225.7600,0.320227
225.7800,0.352132
225.8000,0.981968
225.8200,2.633772
225.8400,3.600000
225.8600,2.967051
225.8800,2.049585
225.9000,1.712438
225.9200,0.968682
225.9400,0.556540
225.9600,0.458364
225.9800,0.309928
226.0000,0.316658
226.0200,0.665356
226.0400,1.641036
226.0600,2.848052
226.0800,3.600000
226.1000,3.600000
226.1200,2.653195
226.1400,1.641993
226.1600,1.004387
226.1800,0.602682
226.2000,0.350363
226.2200,0.315537
226.2400,0.388214
226.2600,0.263658
226.2800,0.169826
226.3000,0.287814
226.3200,0.292937
226.3400,0.295962
226.3600,0.287506
226.3800,0.266193
226.4000,0.242106
226.4200,0.648338
226.4400,1.317494
226.4600,2.500491
226.4800,3.219481
226.5000,2.668131
226.5200,1.702363
226.5400,1.127250
226.5600,0.795075
226.5800,0.496498
226.6000,0.502454
226.6200,0.479415
226.6400,0.330887
226.6600,0.255952
226.6800,0.261721
226.7000,0.320526
226.7200,0.752598
226.7400,1.658727
226.7600,2.754356
226.7800,2.360157
226.8000,2.358256
226.8200,3.012547
226.8400,2.027933
226.8600,1.320856
226.8800,1.413415
226.9000,1.930761
226.9200,3.016011
226.9400,3.600000
226.9600,2.580269
226.9800,3.053979
227.0000,3.600000
227.0200,3.554217
227.0400,0.121502
227.0600,0.207967
227.0800,0.287668
227.1000,0.322659
227.1200,0.434376
227.1400,0.322451
227.1600,0.191508
227.1800,0.370103
227.2000,0.491034
227.2200,0.286772
227.2400,0.156573
227.2600,0.129424
227.2800,0.602763
227.3000,0.665840
227.3200,0.458597
227.3400,0.313532
227.3600,0.189317
227.3800,0.417018
227.4000,0.979519
227.4200,2.187798
227.4400,2.621586
227.4600,3.029943
227.4800,3.392261
227.5000,3.434751
227.5200,3.412903
227.5400,3.131374
227.5600,2.725091
227.5800,2.417244
227.6000,2.089633
227.6200,1.934690
227.6400,1.514930
227.6600,1.493985
227.6800,1.387633
227.7000,1.252771
227.7200,1.023469
227.7400,0.929224
227.7600,1.011710
227.7800,0.808233
227.8000,0.893923
227.8200,1.225567
227.8400,1.162167
227.8600,0.637875
227.8800,0.427369
227.9000,0.688903
227.9200,1.000468
227.9400,1.005873
227.9600,1.182448
227.9800,1.142690
228.0000,0.721011
228.0200,0.626393
228.0400,1.368550
228.0600,1.745875
228.0800,1.857605
228.1000,2.546552
228.1200,3.493201
228.1400,3.600000
228.1600,3.509731
228.1800,3.598702
228.2000,3.078545
228.2200,2.066068
228.2400,1.440673
228.2600,1.112798
228.2800,1.347827
228.3000,1.980052
228.3200,1.969178
228.3400,2.711256
228.3600,3.224543
228.3800,2.608364
228.4000,2.386734
228.4200,2.864350
228.4400,3.121063
228.4600,2.119251
228.4800,2.022284
228.5000,2.945892
228.5200,3.534094
228.5400,3.600000
228.5600,3.600000
228.5800,3.600000
228.6000,3.600000
228.6200,3.600000
228.6400,3.600000
228.6600,3.600000
228.6800,3.600000
228.7000,3.600000
228.7200,3.549155
228.7400,2.878616
228.7600,2.450191
228.7800,1.564347
228.8000,1.132579
228.8200,0.725033
228.8400,0.443269
228.8600,0.561446
228.8800,0.712798
228.9000,1.293111
228.9200,2.751703
228.9400,3.600000
228.9600,3.474404
228.9800,3.074753
229.0000,3.079158
229.0200,2.607218
229.0400,2.495430
229.0600,3.181033
229.0800,3.600000
229.1000,3.600000
229.1200,3.600000
229.1400,3.600000
229.1600,3.600000
229.1800,3.204240
229.2000,2.145089
229.2200,1.163612
229.2400,0.776168
229.2600,0.488752
229.2800,0.327828
229.3000,0.200291
229.3200,0.173001
229.3400,0.353342
229.3600,0.676204
229.3800,1.392305
229.4000,1.071634
229.4200,1.017533
229.4400,0.704329
229.4600,0.421370
229.4800,0.405862
229.5000,0.369460
229.5200,0.306050
229.5400,0.315260
229.5600,0.518761
229.5800,0.677954
229.6000,1.639264
229.6200,1.817334
229.6400,1.290437
229.6600,0.717751
229.6800,0.389290
229.7000,0.258469
229.7200,0.302215
229.7400,0.374392
229.7600,0.397398
229.7800,0.545228
229.8000,0.562308
229.8200,0.496683
229.8400,0.338395
229.8600,0.641016
229.8800,1.818942
229.9000,2.174377
229.9200,1.936499
229.9400,1.144641
229.9600,0.625626
229.9800,0.745775
230.0000,0.551844
230.0200,0.321845
230.0400,0.317166
230.0600,0.252346
230.0800,0.146633
230.1000,0.334678
230.1200,0.643048
230.1400,1.752854
230.1600,2.620077
230.1800,1.701145
230.2000,0.957972
230.2200,0.546973
230.2400,0.491906
230.2600,0.402403
230.2800,0.424057
230.3000,0.667154
230.3200,0.573687
230.3400,0.430683
230.3600,0.426275
230.3800,0.268584
230.4000,0.789901
230.4200,2.419788
230.4400,3.091454
230.4600,2.569593
230.4800,1.438137
230.5000,0.901691
230.5200,0.681869
230.5400,0.476778
230.5600,0.396461
230.5800,0.280141
230.6000,0.289328
230.6200,0.388449
230.6400,0.666121
230.6600,0.916994
230.6800,1.716512
230.7000,2.779550
230.7200,2.734317
230.7400,1.421239
230.7600,0.801003
230.7800,0.678590
230.8000,0.825696
230.8200,0.730316
230.8400,0.644776
230.8600,0.460494
230.8800,0.262396
230.9000,0.190033
230.9200,0.320227
230.9400,0.352132
230.9600,0.981968
230.9800,2.633772
231.0000,3.600000
231.0200,2.967051
231.0400,2.049585
231.0600,1.712438
231.0800,0.968682
231.1000,0.556540
231.1200,0.458364
231.1400,0.309928
231.1600,0.316658
231.1800,0.665356
231.2000,1.641036
231.2200,2.848052
231.2400,3.600000
231.2600,3.600000
231.2800,2.653195
231.3000,1.641993
231.3200,1.004387
231.3400,0.602682
231.3600,0.350363
231.3800,0.315537
231.4000,0.388214
231.4200,0.263658
231.4400,0.169826
231.4600,0.287814
231.4800,0.292937
231.5000,0.295962
231.5200,0.287506
231.5400,0.266193
231.5600,0.242106
231.5800,0.648338
231.6000,1.317494
231.6200,2.500491
231.6400,3.219481
231.6600,2.668131
231.6800,1.702363
231.7000,1.127250
231.7200,0.795075
231.7400,0.496498
231.7600,0.502454
231.7800,0.479415
231.8000,0.330887
231.8200,0.255952
231.8400,0.261721
231.8600,0.320526
231.8800,0.752598
231.9000,1.658727
231.9200,2.754356
231.9400,2.360157
231.9600,2.358256
231.9800,3.012547
232.0000,2.027933
232.0200,1.320856
232.0400,1.413415
232.0600,1.930761
232.0800,3.016011
232.1000,3.600000
232.1200,2.580269
232.1400,3.053979
232.1600,3.600000
232.1800,3.554217
232.2000,0.121502
232.2200,0.207967
232.2400,0.287668
232.2600,0.322659
232.2800,0.434376
232.3000,0.322451
232.3200,0.191508
232.3400,0.370103
232.3600,0.491034
232.3800,0.286772
232.4000,0.156573
232.4200,0.129424
232.4400,0.602763
232.4600,0.665840
232.4800,0.458597
232.5000,0.313532
232.5200,0.189317
232.5400,0.417018
232.5600,0.979519
232.5800,2.187798
232.6000,2.621586
232.6200,3.029943
232.6400,3.392261
232.6600,3.434751
232.6800,3.412903
232.7000,3.131374
232.7200,2.725091
232.7400,2.417244
232.7600,2.089633
232.7800,1.934690
232.8000,1.514930
232.8200,1.493985
232.8400,1.387633
232.8600,1.252771
232.8800,1.023469
232.9000,0.929224
232.9200,1.011710
232.9400,0.808233
232.9600,0.893923
232.9800,1.225567
233.0000,1.162167
233.0200,0.637875
233.0400,0.427369
233.0600,0.688903
233.0800,1.000468
233.1000,1.005873
233.1200,1.182448
233.1400,1.142690
233.1600,0.721011
233.1800,0.626393
233.2000,1.368550
233.2200,1.745875
233.2400,1.857605
233.2600,2.546552
233.2800,3.493201
233.3000,3.600000
233.3200,3.509731
233.3400,3.598702
233.3600,3.078545
233.3800,2.066068
233.4000,1.440673
233.4200,1.112798
233.4400,1.347827
233.4600,1.980052
233.4800,1.969178
233.5000,2.711256
233.5200,3.224543
233.5400,2.608364
233.5600,2.386734
233.5800,2.864350
233.6000,3.121063
233.6200,2.119251
233.6400,2.022284
233.6600,2.945892
233.6800,3.534094
233.7000,3.600000
233.7200,3.600000
233.7400,3.600000
233.7600,3.600000
233.7800,3.600000
233.8000,3.600000
233.8200,3.600000
233.8400,3.600000
233.8600,3.600000
233.8800,3.549155
233.9000,2.878616
233.9200,2.450191
233.9400,1.564347
233.9600,1.132579
233.9800,0.725033
234.0000,0.443269
234.0200,0.561446
234.0400,0.712798
234.0600,1.293111
234.0800,2.751703
234.1000,3.600000
234.1200,3.474404
234.1400,3.074753
234.1600,3.079158
234.1800,2.607218
234.2000,2.495430
234.2200,3.181033
234.2400,3.600000
234.2600,3.600000
234.2800,3.600000
234.3000,3.600000
234.3200,3.600000
234.3400,3.204240
234.3600,2.145089
234.3800,1.163612
234.4000,0.776168
234.4200,0.488752
234.4400,0.327828
234.4600,0.200291
234.4800,0.173001
234.5000,0.353342
234.5200,0.676204
234.5400,1.392305
234.5600,1.071634
234.5800,1.017533
234.6000,0.704329
234.6200,0.421370
234.6400,0.405862
234.6600,0.369460
234.6800,0.306050
234.7000,0.315260
234.7200,0.518761
234.7400,0.677954
234.7600,1.639264
234.7800,1.817334
234.8000,1.290437
234.8200,0.717751
234.8400,0.389290
234.8600,0.258469
234.8800,0.302215
234.9000,0.374392
234.9200,0.397398
234.9400,0.545228
234.9600,0.562308
234.9800,0.496683
235.0000,0.338395
235.0200,0.641016
235.0400,1.818942
235.0600,2.174377
235.0800,1.936499
235.1000,1.144641
235.1200,0.625626
235.1400,0.745775
235.1600,0.551844
235.1800,0.321845
235.2000,0.317166
235.2200,0.252346
235.2400,0.146633
235.2600,0.334678
235.2800,0.643048
235.3000,1.752854
235.3200,2.620077
235.3400,1.701145
235.3600,0.957972
235.3800,0.546973
235.4000,0.491906
235.4200,0.402403
235.4400,0.424057
235.4600,0.667154
235.4800,0.573687
235.5000,0.430683
235.5200,0.426275
235.5400,0.268584
235.5600,0.789901
235.5800,2.419788
235.6000,3.091454
235.6200,2.569593
235.6400,1.438137
235.6600,0.901691
235.6800,0.681869
235.7000,0.476778
235.7200,0.396461
235.7400,0.280141
235.7600,0.289328
235.7800,0.388449
235.8000,0.666121
235.8200,0.916994
235.8400,1.716512
235.8600,2.779550
235.8800,2.734317
235.9000,1.421239
235.9200,0.801003
235.9400,0.678590
235.9600,0.825696
235.9800,0.730316
236.0000,0.644776
236.0200,0.460494
236.0400,0.262396
236.0600,0.190033
236.0800,0.320227
236.1000,0.352132
236.1200,0.981968
236.1400,2.633772
236.1600,3.600000
236.1800,2.967051
236.2000,2.049585
236.2200,1.712438
236.2400,0.968682
236.2600,0.556540
236.2800,0.458364
236.3000,0.309928
236.3200,0.316658
236.3400,0.665356
236.3600,1.641036
236.3800,2.848052
236.4000,3.600000
236.4200,3.600000
236.4400,2.653195
236.4600,1.641993
236.4800,1.004387
236.5000,0.602682
236.5200,0.350363
236.5400,0.315537
236.5600,0.388214
236.5800,0.263658
236.6000,0.169826
236.6200,0.287814
236.6400,0.292937
236.6600,0.295962
236.6800,0.287506
236.7000,0.266193
236.7200,0.242106
236.7400,0.648338
236.7600,1.317494
236.7800,2.500491
236.8000,3.219481
236.8200,2.668131
236.8400,1.702363
236.8600,1.127250
236.8800,0.795075
236.9000,0.496498
236.9200,0.502454
236.9400,0.479415
236.9600,0.330887
236.9800,0.255952
237.0000,0.261721
237.0200,0.320526
237.0400,0.752598
237.0600,1.658727
237.0800,2.754356
237.1000,2.360157
237.1200,2.358256
237.1400,3.012547
237.1600,2.027933
237.1800,1.320856
237.2000,1.413415
237.2200,1.930761
237.2400,3.016011
237.2600,3.600000
237.2800,2.580269
237.3000,3.053979
237.3200,3.600000
237.3400,3.554217
237.3600,0.121502
237.3800,0.207967
237.4000,0.287668
237.4200,0.322659
237.4400,0.434376
237.4600,0.322451
237.4800,0.191508
237.5000,0.370103
237.5200,0.491034
237.5400,0.286772
237.5600,0.156573
237.5800,0.129424
237.6000,0.602763
237.6200,0.665840
237.6400,0.458597
237.6600,0.313532
237.6800,0.189317
237.7000,0.417018
237.7200,0.979519
237.7400,2.187798
237.7600,2.621586
237.7800,3.029943
237.8000,3.392261
237.8200,3.434751
237.8400,3.412903
237.8600,3.131374
237.8800,2.725091
237.9000,2.417244
237.9200,2.089633
237.9400,1.934690
237.9600,1.514930
237.9800,1.493985
238.0000,1.387633
238.0200,1.252771
238.0400,1.023469
238.0600,0.929224
238.0800,1.011710
238.1000,0.808233
238.1200,0.893923
238.1400,1.225567
238.1600,1.162167
238.1800,0.637875
238.2000,0.427369
238.2200,0.688903
238.2400,1.000468
238.2600,1.005873
238.2800,1.182448
238.3000,1.142690
238.3200,0.721011
238.3400,0.626393
238.3600,1.368550
238.3800,1.745875
238.4000,1.857605
238.4200,2.546552
238.4400,3.493201
238.4600,3.600000
238.4800,3.509731
238.5000,3.598702
238.5200,3.078545
238.5400,2.066068
238.5600,1.440673
238.5800,1.112798
238.6000,1.347827
238.6200,1.980052
238.6400,1.969178
238.6600,2.711256
238.6800,3.224543
238.7000,2.608364
238.7200,2.386734
238.7400,2.864350
238.7600,3.121063
238.7800,2.119251
238.8000,2.022284
238.8200,2.945892
238.8400,3.534094
238.8600,3.600000
238.8800,3.600000
238.9000,3.600000
238.9200,3.600000
238.9400,3.600000
238.9600,3.600000
238.9800,3.600000
239.0000,3.600000
239.0200,3.600000
239.0400,3.549155
