time_s,voltage_v
284.4800,1.417647
284.5000,1.046856
284.5200,1.025293
284.5400,1.292750
284.5600,1.286262
284.5800,1.047692
284.6000,0.697270
284.6200,0.387596
284.6400,0.279425
284.6600,0.335695
284.6800,0.298354
284.7000,0.495488
284.7200,0.711790
284.7400,0.957734
284.7600,1.028994
284.7800,1.596360
284.8000,2.368952
284.8200,2.312142
284.8400,2.000229
284.8600,1.728543
284.8800,1.066507
284.9000,0.649029
284.9200,0.459775
284.9400,0.767570
284.9600,1.416393
284.9800,1.098368
285.0000,1.230023
285.0200,1.435158
285.0400,2.109605
285.0600,2.421217
285.0800,3.410137
285.1000,3.600000
285.1200,3.600000
285.1400,3.598953
285.1600,2.234262
285.1800,1.203224
285.2000,0.088598
285.2200,0.046931
285.2400,0.047923
285.2600,0.077018
285.2800,0.078456
285.3000,0.143872
285.3200,0.367393
285.3400,0.300904
285.3600,0.544943
285.3800,0.388733
285.4000,0.575613
285.4200,0.699884
285.4400,0.546571
285.4600,1.020237
285.4800,1.318842
285.5000,1.616131
285.5200,1.160570
285.5400,0.816836
285.5600,0.449236
285.5800,0.269069
285.6000,0.171826
285.6200,0.578503
285.6400,1.110621
285.6600,1.120787
285.6800,1.368685
285.7000,1.459271
285.7200,1.363337
285.7400,0.943269
285.7600,0.753861
285.7800,0.796205
285.8000,0.447805
285.8200,0.244657
285.8400,0.176151
285.8600,0.117079
285.8800,0.427210
285.9000,0.810935
285.9200,0.736552
285.9400,0.608769
285.9600,0.575696
285.9800,0.966135
286.0000,1.162489
286.0200,0.817688
286.0400,0.452630
286.0600,0.253113
286.0800,0.326912
286.1000,0.560543
286.1200,0.320488
286.1400,0.296219
286.1600,0.374942
286.1800,0.301112
286.2000,0.496391
286.2200,0.314655
286.2400,0.452483
286.2600,1.149589
286.2800,1.843528
286.3000,1.934235
286.3200,2.191066
286.3400,3.292456
286.3600,3.497442
286.3800,3.514904
286.4000,3.264104
286.4200,3.595187
286.4400,3.393959
286.4600,2.941376
286.4800,3.057778
286.5000,2.921512
286.5200,2.765279
286.5400,2.514563
286.5600,3.062515
286.5800,2.372771
286.6000,1.529507
286.6200,0.863312
286.6400,0.673187
286.6600,0.484446
286.6800,0.332568
286.7000,0.222967
286.7200,0.228176
286.7400,0.358341
286.7600,0.533377
286.7800,0.400512
286.8000,0.372522
286.8200,0.477325
286.8400,0.542543
286.8600,0.460760
286.8800,0.482089
286.9000,0.796740
286.9200,0.642188
286.9400,0.400735
286.9600,0.723954
286.9800,0.671029
287.0000,0.394291
287.0200,0.683861
287.0400,1.346894
287.0600,2.085053
287.0800,2.350247
287.1000,2.523412
287.1200,2.810927
287.1400,2.262504
287.1600,1.656922
287.1800,1.472086
287.2000,1.352179
287.2200,0.877279
287.2400,0.480680
287.2600,0.682687
287.2800,1.681766
287.3000,2.379117
287.3200,2.520260
287.3400,2.858097
287.3600,3.000195
287.3800,2.954119
287.4000,3.096611
287.4200,3.025504
287.4400,2.936986
287.4600,2.925308
287.4800,2.654810
287.5000,2.088798
287.5200,1.762413
287.5400,1.909663
287.5600,2.014667
287.5800,1.417647
287.6000,1.046856
287.6200,1.025293
287.6400,1.292750
287.6600,1.286262
287.6800,1.047692
287.7000,0.697270
287.7200,0.387596
287.7400,0.279425
287.7600,0.335695
287.7800,0.298354
287.8000,0.495488
287.8200,0.711790
287.8400,0.957734
287.8600,1.028994
287.8800,1.596360
287.9000,2.368952
287.9200,2.312142
287.9400,2.000229
287.9600,1.728543
287.9800,1.066507
288.0000,0.649029
288.0200,0.459775
288.0400,0.767570
288.0600,1.416393
288.0800,1.098368
288.1000,1.230023
288.1200,1.435158
288.1400,2.109605
288.1600,2.421217
288.1800,3.410137
288.2000,3.600000
288.2200,3.600000
288.2400,3.598953
288.2600,2.234262
288.2800,1.203224
288.3000,0.088598
288.3200,0.046931
288.3400,0.047923
288.3600,0.077018
288.3800,0.078456
288.4000,0.143872
288.4200,0.367393
288.4400,0.300904
288.4600,0.544943
288.4800,0.388733
288.5000,0.575613
288.5200,0.699884
288.5400,0.546571
288.5600,1.020237
288.5800,1.318842
288.6000,1.616131
288.6200,1.160570
288.6400,0.816836
288.6600,0.449236
288.6800,0.269069
288.7000,0.171826
288.7200,0.578503
288.7400,1.110621
288.7600,1.120787
288.7800,1.368685
288.8000,1.459271
288.8200,1.363337
288.8400,0.943269
288.8600,0.753861
288.8800,0.796205
288.9000,0.447805
288.9200,0.244657
288.9400,0.176151
288.9600,0.117079
288.9800,0.427210
289.0000,0.810935
289.0200,0.736552
289.0400,0.608769
289.0600,0.575696
289.0800,0.966135
289.1000,1.162489
289.1200,0.817688
289.1400,0.452630
289.1600,0.253113
289.1800,0.326912
289.2000,0.560543
289.2200,0.320488
289.2400,0.296219
289.2600,0.374942
289.2800,0.301112
289.3000,0.496391
289.3200,0.314655
289.3400,0.452483
289.3600,1.149589
289.3800,1.843528
289.4000,1.934235
289.4200,2.191066
289.4400,3.292456
289.4600,3.497442
289.4800,3.514904
289.5000,3.264104
289.5200,3.595187
289.5400,3.393959
289.5600,2.941376
289.5800,3.057778
289.6000,2.921512
289.6200,2.765279
289.6400,2.514563
289.6600,3.062515
289.6800,2.372771
289.7000,1.529507
289.7200,0.863312
289.7400,0.673187
289.7600,0.484446
289.7800,0.332568
289.8000,0.222967
289.8200,0.228176
289.8400,0.358341
289.8600,0.533377
289.8800,0.400512
289.9000,0.372522
289.9200,0.477325
289.9400,0.542543
289.9600,0.460760
289.9800,0.482089
290.0000,0.796740
290.0200,0.642188
290.0400,0.400735
290.0600,0.723954
290.0800,0.671029
290.1000,0.394291
290.1200,0.683861
290.1400,1.346894
290.1600,2.085053
290.1800,2.350247
290.2000,2.523412
290.2200,2.810927
290.2400,2.262504
290.2600,1.656922
290.2800,1.472086
290.3000,1.352179
290.3200,0.877279
290.3400,0.480680
290.3600,0.682687
290.3800,1.681766
290.4000,2.379117
290.4200,2.520260
290.4400,2.858097
290.4600,3.000195
290.4800,2.954119
290.5000,3.096611
290.5200,3.025504
290.5400,2.936986
290.5600,2.925308
290.5800,2.654810
290.6000,2.088798
290.6200,1.762413
290.6400,1.909663
290.6600,2.014667
290.6800,1.417647
290.7000,1.046856
290.7200,1.025293
290.7400,1.292750
290.7600,1.286262
290.7800,1.047692
290.8000,0.697270
290.8200,0.387596
290.8400,0.279425
290.8600,0.335695
290.8800,0.298354
290.9000,0.495488
290.9200,0.711790
290.9400,0.957734
290.9600,1.028994
290.9800,1.596360
291.0000,2.368952
291.0200,2.312142
291.0400,2.000229
291.0600,1.728543
291.0800,1.066507
291.1000,0.649029
291.1200,0.459775
291.1400,0.767570
291.1600,1.416393
291.1800,1.098368
291.2000,1.230023
291.2200,1.435158
291.2400,2.109605
291.2600,2.421217
291.2800,3.410137
291.3000,3.600000
291.3200,3.600000
291.3400,3.598953
291.3600,2.234262
291.3800,1.203224
291.4000,0.088598
291.4200,0.046931
291.4400,0.047923
291.4600,0.077018
291.4800,0.078456
291.5000,0.143872
291.5200,0.367393
291.5400,0.300904
291.5600,0.544943
291.5800,0.388733
291.6000,0.575613
291.6200,0.699884
291.6400,0.546571
291.6600,1.020237
291.6800,1.318842
291.7000,1.616131
291.7200,1.160570
291.7400,0.816836
291.7600,0.449236
291.7800,0.269069
291.8000,0.171826
291.8200,0.578503
291.8400,1.110621
291.8600,1.120787
291.8800,1.368685
291.9000,1.459271
291.9200,1.363337
291.9400,0.943269
291.9600,0.753861
291.9800,0.796205
292.0000,0.447805
292.0200,0.244657
292.0400,0.176151
292.0600,0.117079
292.0800,0.427210
292.1000,0.810935
292.1200,0.736552
292.1400,0.608769
292.1600,0.575696
292.1800,0.966135
292.2000,1.162489
292.2200,0.817688
292.2400,0.452630
292.2600,0.253113
292.2800,0.326912
292.3000,0.560543
292.3200,0.320488
292.3400,0.296219
292.3600,0.374942
292.3800,0.301112
292.4000,0.496391
292.4200,0.314655
292.4400,0.452483
292.4600,1.149589
292.4800,1.843528
292.5000,1.934235
292.5200,2.191066
292.5400,3.292456
292.5600,3.497442
292.5800,3.514904
292.6000,3.264104
292.6200,3.595187
292.6400,3.393959
292.6600,2.941376
292.6800,3.057778
292.7000,2.921512
292.7200,2.765279
292.7400,2.514563
292.7600,3.062515
292.7800,2.372771
292.8000,1.529507
292.8200,0.863312
292.8400,0.673187
292.8600,0.484446
292.8800,0.332568
292.9000,0.222967
292.9200,0.228176
292.9400,0.358341
292.9600,0.533377
292.9800,0.400512
293.0000,0.372522
293.0200,0.477325
293.0400,0.542543
293.0600,0.460760
293.0800,0.482089
293.1000,0.796740
293.1200,0.642188
293.1400,0.400735
293.1600,0.723954
293.1800,0.671029
293.2000,0.394291
293.2200,0.683861
293.2400,1.346894
293.2600,2.085053
293.2800,2.350247
293.3000,2.523412
293.3200,2.810927
293.3400,2.262504
293.3600,1.656922
293.3800,1.472086
293.4000,1.352179
293.4200,0.877279
293.4400,0.480680
293.4600,0.682687
293.4800,1.681766
293.5000,2.379117
293.5200,2.520260
293.5400,2.858097
293.5600,3.000195
293.5800,2.954119
293.6000,3.096611
293.6200,3.025504
293.6400,2.936986
293.6600,2.925308
293.6800,2.654810
293.7000,2.088798
293.7200,1.762413
293.7400,1.909663
293.7600,2.014667
293.7800,1.417647
293.8000,1.046856
293.8200,1.025293
293.8400,1.292750
293.8600,1.286262
293.8800,1.047692
293.9000,0.697270
293.9200,0.387596
293.9400,0.279425
293.9600,0.335695
293.9800,0.298354
294.0000,0.495488
294.0200,0.711790
294.0400,0.957734
294.0600,1.028994
294.0800,1.596360
294.1000,2.368952
294.1200,2.312142
294.1400,2.000229
294.1600,1.728543
294.1800,1.066507
294.2000,0.649029
294.2200,0.459775
294.2400,0.767570
294.2600,1.416393
294.2800,1.098368
294.3000,1.230023
294.3200,1.435158
294.3400,2.109605
294.3600,2.421217
294.3800,3.410137
294.4000,3.600000
294.4200,3.600000
294.4400,3.598953
294.4600,2.234262
294.4800,1.203224
294.5000,0.088598
294.5200,0.046931
294.5400,0.047923
294.5600,0.077018
294.5800,0.078456
294.6000,0.143872
294.6200,0.367393
294.6400,0.300904
294.6600,0.544943
294.6800,0.388733
294.7000,0.575613
294.7200,0.699884
294.7400,0.546571
294.7600,1.020237
294.7800,1.318842
294.8000,1.616131
294.8200,1.160570
294.8400,0.816836
294.8600,0.449236
294.8800,0.269069
294.9000,0.171826
294.9200,0.578503
294.9400,1.110621
294.9600,1.120787
294.9800,1.368685
295.0000,1.459271
295.0200,1.363337
295.0400,0.943269
295.0600,0.753861
295.0800,0.796205
295.1000,0.447805
295.1200,0.244657
295.1400,0.176151
295.1600,0.117079
295.1800,0.427210
295.2000,0.810935
295.2200,0.736552
295.2400,0.608769
295.2600,0.575696
295.2800,0.966135
295.3000,1.162489
295.3200,0.817688
295.3400,0.452630
295.3600,0.253113
295.3800,0.326912
295.4000,0.560543
295.4200,0.320488
295.4400,0.296219
295.4600,0.374942
295.4800,0.301112
295.5000,0.496391
295.5200,0.314655
295.5400,0.452483
295.5600,1.149589
295.5800,1.843528
295.6000,1.934235
295.6200,2.191066
295.6400,3.292456
295.6600,3.497442
295.6800,3.514904
295.7000,3.264104
295.7200,3.595187
295.7400,3.393959
295.7600,2.941376
295.7800,3.057778
295.8000,2.921512
295.8200,2.765279
295.8400,2.514563
295.8600,3.062515
295.8800,2.372771
295.9000,1.529507
295.9200,0.863312
295.9400,0.673187
295.9600,0.484446
295.9800,0.332568
296.0000,0.222967
296.0200,0.228176
296.0400,0.358341
296.0600,0.533377
296.0800,0.400512
296.1000,0.372522
296.1200,0.477325
296.1400,0.542543
296.1600,0.460760
296.1800,0.482089
296.2000,0.796740
296.2200,0.642188
296.2400,0.400735
296.2600,0.723954
296.2800,0.671029
296.3000,0.394291
296.3200,0.683861
296.3400,1.346894
296.3600,2.085053
296.3800,2.350247
296.4000,2.523412
296.4200,2.810927
296.4400,2.262504
296.4600,1.656922
296.4800,1.472086
296.5000,1.352179
296.5200,0.877279
296.5400,0.480680
296.5600,0.682687
296.5800,1.681766
296.6000,2.379117
296.6200,2.520260
296.6400,2.858097
296.6600,3.000195
296.6800,2.954119
296.7000,3.096611
296.7200,3.025504
296.7400,2.936986
296.7600,2.925308
296.7800,2.654810
296.8000,2.088798
296.8200,1.762413
296.8400,1.909663
296.8600,2.014667
296.8800,1.417647
296.9000,1.046856
296.9200,1.025293
296.9400,1.292750
296.9600,1.286262
296.9800,1.047692
297.0000,0.697270
297.0200,0.387596
297.0400,0.279425
297.0600,0.335695
297.0800,0.298354
297.1000,0.495488
297.1200,0.711790
297.1400,0.957734
297.1600,1.028994
297.1800,1.596360
297.2000,2.368952
297.2200,2.312142
297.2400,2.000229
297.2600,1.728543
297.2800,1.066507
297.3000,0.649029
297.3200,0.459775
297.3400,0.767570
297.3600,1.416393
297.3800,1.098368
297.4000,1.230023
297.4200,1.435158
297.4400,2.109605
297.4600,2.421217
297.4800,3.410137
297.5000,3.600000
297.5200,3.600000
297.5400,3.598953
297.5600,2.234262
297.5800,1.203224
297.6000,0.088598
297.6200,0.046931
297.6400,0.047923
297.6600,0.077018
297.6800,0.078456
297.7000,0.143872
297.7200,0.367393
297.7400,0.300904
297.7600,0.544943
297.7800,0.388733
297.8000,0.575613
297.8200,0.699884
297.8400,0.546571
297.8600,1.020237
297.8800,1.318842
297.9000,1.616131
297.9200,1.160570
297.9400,0.816836
297.9600,0.449236
297.9800,0.269069
298.0000,0.171826
298.0200,0.578503
298.0400,1.110621
298.0600,1.120787
298.0800,1.368685
298.1000,1.459271
298.1200,1.363337
298.1400,0.943269
298.1600,0.753861
298.1800,0.796205
298.2000,0.447805
298.2200,0.244657
298.2400,0.176151
298.2600,0.117079
298.2800,0.427210
298.3000,0.810935
298.3200,0.736552
298.3400,0.608769
298.3600,0.575696
298.3800,0.966135
298.4000,1.162489
298.4200,0.817688
298.4400,0.452630
298.4600,0.253113
298.4800,0.326912
298.5000,0.560543
298.5200,0.320488
298.5400,0.296219
298.5600,0.374942
298.5800,0.301112
298.6000,0.496391
298.6200,0.314655
298.6400,0.452483
298.6600,1.149589
298.6800,1.843528
298.7000,1.934235
298.7200,2.191066
298.7400,3.292456
298.7600,3.497442
298.7800,3.514904
298.8000,3.264104
298.8200,3.595187
298.8400,3.393959
298.8600,2.941376
298.8800,3.057778
298.9000,2.921512
298.9200,2.765279
298.9400,2.514563
298.9600,3.062515
298.9800,2.372771
299.0000,1.529507
299.0200,0.863312
299.0400,0.673187
299.0600,0.484446
299.0800,0.332568
299.1000,0.222967
299.1200,0.228176
299.1400,0.358341
299.1600,0.533377
299.1800,0.400512
299.2000,0.372522
299.2200,0.477325
299.2400,0.542543
299.2600,0.460760
299.2800,0.482089
299.3000,0.796740
299.3200,0.642188
299.3400,0.400735
299.3600,0.723954
299.3800,0.671029
299.4000,0.394291
299.4200,0.683861
299.4400,1.346894
299.4600,2.085053
299.4800,2.350247
299.5000,2.523412
299.5200,2.810927
299.5400,2.262504
299.5600,1.656922
299.5800,1.472086
299.6000,1.352179
299.6200,0.877279
299.6400,0.480680
299.6600,0.682687
299.6800,1.681766
299.7000,2.379117
299.7200,2.520260
299.7400,2.858097
299.7600,3.000195
299.7800,2.954119
299.8000,3.096611
299.8200,3.025504
299.8400,2.936986
299.8600,2.925308
299.8800,2.654810
299.9000,2.088798
299.9200,1.762413
299.9400,1.909663
299.9600,2.014667
299.9800,1.417647
300.0000,1.046856
300.0200,1.025293
300.0400,1.292750
300.0600,1.286262
300.0800,1.047692
300.1000,0.697270
300.1200,0.387596
300.1400,0.279425
300.1600,0.335695
300.1800,0.298354
300.2000,0.495488
300.2200,0.711790
300.2400,0.957734
300.2600,1.028994
300.2800,1.596360
300.3000,2.368952
300.3200,2.312142
300.3400,2.000229
300.3600,1.728543
300.3800,1.066507
300.4000,0.649029
300.4200,0.459775
300.4400,0.767570
300.4600,1.416393
300.4800,1.098368
300.5000,1.230023
300.5200,1.435158
300.5400,2.109605
300.5600,2.421217
300.5800,3.410137
300.6000,3.600000
300.6200,3.600000
300.6400,3.598953
300.6600,2.234262
300.6800,1.203224
300.7000,0.088598
300.7200,0.046931
300.7400,0.047923
300.7600,0.077018
300.7800,0.078456
300.8000,0.143872
300.8200,0.367393
300.8400,0.300904
300.8600,0.544943
300.8800,0.388733
300.9000,0.575613
300.9200,0.699884
300.9400,0.546571
300.9600,1.020237
300.9800,1.318842
301.0000,1.616131
301.0200,1.160570
301.0400,0.816836
301.0600,0.449236
301.0800,0.269069
301.1000,0.171826
301.1200,0.578503
301.1400,1.110621
301.1600,1.120787
301.1800,1.368685
301.2000,1.459271
301.2200,1.363337
301.2400,0.943269
301.2600,0.753861
301.2800,0.796205
301.3000,0.447805
301.3200,0.244657
301.3400,0.176151
301.3600,0.117079
301.3800,0.427210
301.4000,0.810935
301.4200,0.736552
301.4400,0.608769
301.4600,0.575696
301.4800,0.966135
301.5000,1.162489
301.5200,0.817688
301.5400,0.452630
301.5600,0.253113
301.5800,0.326912
301.6000,0.560543
301.6200,0.320488
301.6400,0.296219
301.6600,0.374942
301.6800,0.301112
301.7000,0.496391
301.7200,0.314655
301.7400,0.452483
301.7600,1.149589
301.7800,1.843528
301.8000,1.934235
301.8200,2.191066
301.8400,3.292456
301.8600,3.497442
301.8800,3.514904
301.9000,3.264104
301.9200,3.595187
301.9400,3.393959
301.9600,2.941376
301.9800,3.057778
302.0000,2.921512
302.0200,2.765279
302.0400,2.514563
302.0600,3.062515
302.0800,2.372771
302.1000,1.529507
302.1200,0.863312
302.1400,0.673187
302.1600,0.484446
302.1800,0.332568
302.2000,0.222967
302.2200,0.228176
302.2400,0.358341
302.2600,0.533377
302.2800,0.400512
302.3000,0.372522
302.3200,0.477325
302.3400,0.542543
302.3600,0.460760
302.3800,0.482089
302.4000,0.796740
302.4200,0.642188
302.4400,0.400735
302.4600,0.723954
302.4800,0.671029
302.5000,0.394291
302.5200,0.683861
302.5400,1.346894
302.5600,2.085053
302.5800,2.350247
302.6000,2.523412
302.6200,2.810927
302.6400,2.262504
302.6600,1.656922
302.6800,1.472086
302.7000,1.352179
302.7200,0.877279
302.7400,0.480680
302.7600,0.682687
302.7800,1.681766
302.8000,2.379117
302.8200,2.520260
302.8400,2.858097
302.8600,3.000195
302.8800,2.954119
302.9000,3.096611
302.9200,3.025504
302.9400,2.936986
302.9600,2.925308
302.9800,2.654810
303.0000,2.088798
303.0200,1.762413
303.0400,1.909663
303.0600,2.014667
303.0800,1.417647
303.1000,1.046856
303.1200,1.025293
303.1400,1.292750
303.1600,1.286262
303.1800,1.047692
303.2000,0.697270
303.2200,0.387596
303.2400,0.279425
303.2600,0.335695
303.2800,0.298354
303.3000,0.495488
303.3200,0.711790
303.3400,0.957734
303.3600,1.028994
303.3800,1.596360
303.4000,2.368952
303.4200,2.312142
303.4400,2.000229
303.4600,1.728543
303.4800,1.066507
303.5000,0.649029
303.5200,0.459775
303.5400,0.767570
303.5600,1.416393
303.5800,1.098368
303.6000,1.230023
303.6200,1.435158
303.6400,2.109605
303.6600,2.421217
303.6800,3.410137
303.7000,3.600000
303.7200,3.600000
303.7400,3.598953
303.7600,2.234262
303.7800,1.203224
303.8000,0.088598
303.8200,0.046931
303.8400,0.047923
303.8600,0.077018
