time_s,voltage_v
387.1200,2.381505
387.1400,2.283762
387.1600,2.849893
387.1800,3.600000
387.2000,3.600000
387.2200,3.215490
387.2400,3.600000
387.2600,3.310185
387.2800,2.938757
387.3000,2.545240
387.3200,2.168987
387.3400,2.158347
387.3600,2.442166
387.3800,2.795279
387.4000,3.600000
387.4200,3.125430
387.4400,2.477639
387.4600,2.442844
387.4800,2.186185
387.5000,2.400447
387.5200,2.426276
387.5400,2.189982
387.5600,2.379772
387.5800,2.955736
387.6000,2.821428
387.6200,2.617130
387.6400,2.230810
387.6600,2.173177
387.6800,2.094239
387.7000,2.047234
387.7200,1.891813
387.7400,1.833766
387.7600,2.016202
387.7800,1.902700
387.8000,1.663080
387.8200,1.714168
387.8400,1.927309
387.8600,1.933346
387.8800,1.818545
387.9000,1.843218
387.9200,1.956040
387.9400,1.927578
387.9600,1.876599
387.9800,1.970822
388.0000,1.919124
388.0200,1.691853
388.0400,1.559549
388.0600,1.671496
388.0800,0.298277
388.1000,0.349286
388.1200,0.370454
388.1400,0.398975
388.1600,0.367295
388.1800,0.298007
388.2000,0.286044
388.2200,0.220285
388.2400,0.212151
388.2600,0.185866
388.2800,0.214326
388.3000,0.231140
388.3200,0.264514
388.3400,0.265825
388.3600,0.251571
388.3800,0.297950
388.4000,0.300175
388.4200,0.238683
388.4400,0.277992
388.4600,0.265420
388.4800,0.281427
388.5000,0.351672
388.5200,0.280125
388.5400,0.442949
388.5600,0.664585
388.5800,0.824362
388.6000,0.909037
388.6200,1.076342
388.6400,1.248677
388.6600,1.265157
388.6800,1.312822
388.7000,1.402953
388.7200,1.303300
388.7400,1.481405
388.7600,1.878731
388.7800,1.768939
388.8000,1.795538
388.8200,1.891114
388.8400,1.936246
388.8600,1.724672
388.8800,1.540256
388.9000,1.355815
388.9200,1.478131
388.9400,1.623501
388.9600,1.806595
388.9800,1.911733
389.0000,1.703410
389.0200,1.625751
389.0400,1.692836
389.0600,1.697165
389.0800,1.630712
389.1000,1.646140
389.1200,1.659845
389.1400,1.825228
389.1600,1.804828
389.1800,1.865473
389.2000,2.162821
389.2200,2.999084
389.2400,3.185849
389.2600,2.449100
389.2800,2.126992
389.3000,2.295722
389.3200,3.184280
389.3400,2.607737
389.3600,2.213046
389.3800,2.027401
389.4000,2.357038
389.4200,2.196258
389.4400,2.109800
389.4600,2.678498
389.4800,3.526120
389.5000,2.757345
389.5200,2.317573
389.5400,2.076883
389.5600,2.087711
389.5800,2.409688
389.6000,2.352303
389.6200,3.399872
389.6400,3.600000
389.6600,3.600000
389.6800,2.812456
389.7000,2.466254
389.7200,2.251052
389.7400,2.146028
389.7600,2.435472
389.7800,3.600000
389.8000,3.600000
389.8200,2.990682
389.8400,2.852252
389.8600,3.600000
389.8800,3.600000
389.9000,3.589656
389.9200,2.669958
389.9400,3.460991
389.9600,3.600000
389.9800,3.600000
390.0000,3.330552
390.0200,3.523586
390.0400,3.044116
390.0600,3.600000
390.0800,3.077805
390.1000,2.877171
390.1200,3.600000
390.1400,3.600000
390.1600,2.963048
390.1800,2.319196
390.2000,1.883908
390.2200,1.774912
390.2400,1.922059
390.2600,1.860032
390.2800,1.618335
390.3000,1.758605
390.3200,1.563139
390.3400,1.596143
390.3600,1.439677
390.3800,1.542278
390.4000,1.662035
390.4200,1.639329
390.4400,1.639228
390.4600,1.864925
390.4800,2.235026
390.5000,2.377342
390.5200,2.209184
390.5400,2.438095
390.5600,2.744062
390.5800,2.709627
390.6000,2.695549
390.6200,2.690804
390.6400,2.687877
390.6600,3.250606
390.6800,3.231558
390.7000,2.641751
390.7200,2.578821
390.7400,2.452767
390.7600,2.262800
390.7800,2.274788
390.8000,2.417952
390.8200,2.397942
390.8400,2.476231
390.8600,3.370232
390.8800,3.240671
390.9000,3.600000
390.9200,3.600000
390.9400,3.600000
390.9600,2.835819
390.9800,2.356736
391.0000,2.127821
391.0200,2.242208
391.0400,2.381505
391.0600,2.283762
391.0800,2.849893
391.1000,3.600000
391.1200,3.600000
391.1400,3.215490
391.1600,3.600000
391.1800,3.310185
391.2000,2.938757
391.2200,2.545240
391.2400,2.168987
391.2600,2.158347
391.2800,2.442166
391.3000,2.795279
391.3200,3.600000
391.3400,3.125430
391.3600,2.477639
391.3800,2.442844
391.4000,2.186185
391.4200,2.400447
391.4400,2.426276
391.4600,2.189982
391.4800,2.379772
391.5000,2.955736
391.5200,2.821428
391.5400,2.617130
391.5600,2.230810
391.5800,2.173177
391.6000,2.094239
391.6200,2.047234
391.6400,1.891813
391.6600,1.833766
391.6800,2.016202
391.7000,1.902700
391.7200,1.663080
391.7400,1.714168
391.7600,1.927309
391.7800,1.933346
391.8000,1.818545
391.8200,1.843218
391.8400,1.956040
391.8600,1.927578
391.8800,1.876599
391.9000,1.970822
391.9200,1.919124
391.9400,1.691853
391.9600,1.559549
391.9800,1.671496
392.0000,0.298277
392.0200,0.349286
392.0400,0.370454
392.0600,0.398975
392.0800,0.367295
392.1000,0.298007
392.1200,0.286044
392.1400,0.220285
392.1600,0.212151
392.1800,0.185866
392.2000,0.214326
392.2200,0.231140
392.2400,0.264514
392.2600,0.265825
392.2800,0.251571
392.3000,0.297950
392.3200,0.300175
392.3400,0.238683
392.3600,0.277992
392.3800,0.265420
392.4000,0.281427
392.4200,0.351672
392.4400,0.280125
392.4600,0.442949
392.4800,0.664585
392.5000,0.824362
392.5200,0.909037
392.5400,1.076342
392.5600,1.248677
392.5800,1.265157
392.6000,1.312822
392.6200,1.402953
392.6400,1.303300
392.6600,1.481405
392.6800,1.878731
392.7000,1.768939
392.7200,1.795538
392.7400,1.891114
392.7600,1.936246
392.7800,1.724672
392.8000,1.540256
392.8200,1.355815
392.8400,1.478131
392.8600,1.623501
392.8800,1.806595
392.9000,1.911733
392.9200,1.703410
392.9400,1.625751
392.9600,1.692836
392.9800,1.697165
393.0000,1.630712
393.0200,1.646140
393.0400,1.659845
393.0600,1.825228
393.0800,1.804828
393.1000,1.865473
393.1200,2.162821
393.1400,2.999084
393.1600,3.185849
393.1800,2.449100
393.2000,2.126992
393.2200,2.295722
393.2400,3.184280
393.2600,2.607737
393.2800,2.213046
393.3000,2.027401
393.3200,2.357038
393.3400,2.196258
393.3600,2.109800
393.3800,2.678498
393.4000,3.526120
393.4200,2.757345
393.4400,2.317573
393.4600,2.076883
393.4800,2.087711
393.5000,2.409688
393.5200,2.352303
393.5400,3.399872
393.5600,3.600000
393.5800,3.600000
393.6000,2.812456
393.6200,2.466254
393.6400,2.251052
393.6600,2.146028
393.6800,2.435472
393.7000,3.600000
393.7200,3.600000
393.7400,2.990682
393.7600,2.852252
393.7800,3.600000
393.8000,3.600000
393.8200,3.589656
393.8400,2.669958
393.8600,3.460991
393.8800,3.600000
393.9000,3.600000
393.9200,3.330552
393.9400,3.523586
393.9600,3.044116
393.9800,3.600000
394.0000,3.077805
394.0200,2.877171
394.0400,3.600000
394.0600,3.600000
394.0800,2.963048
394.1000,2.319196
394.1200,1.883908
394.1400,1.774912
394.1600,1.922059
394.1800,1.860032
394.2000,1.618335
394.2200,1.758605
394.2400,1.563139
394.2600,1.596143
394.2800,1.439677
394.3000,1.542278
394.3200,1.662035
394.3400,1.639329
394.3600,1.639228
394.3800,1.864925
394.4000,2.235026
394.4200,2.377342
394.4400,2.209184
394.4600,2.438095
394.4800,2.744062
394.5000,2.709627
394.5200,2.695549
394.5400,2.690804
394.5600,2.687877
394.5800,3.250606
394.6000,3.231558
394.6200,2.641751
394.6400,2.578821
394.6600,2.452767
394.6800,2.262800
394.7000,2.274788
394.7200,2.417952
394.7400,2.397942
394.7600,2.476231
394.7800,3.370232
394.8000,3.240671
394.8200,3.600000
394.8400,3.600000
394.8600,3.600000
394.8800,2.835819
394.9000,2.356736
394.9200,2.127821
394.9400,2.242208
394.9600,2.381505
394.9800,2.283762
395.0000,2.849893
395.0200,3.600000
395.0400,3.600000
395.0600,3.215490
395.0800,3.600000
395.1000,3.310185
395.1200,2.938757
395.1400,2.545240
395.1600,2.168987
395.1800,2.158347
395.2000,2.442166
395.2200,2.795279
395.2400,3.600000
395.2600,3.125430
395.2800,2.477639
395.3000,2.442844
395.3200,2.186185
395.3400,2.400447
395.3600,2.426276
395.3800,2.189982
395.4000,2.379772
395.4200,2.955736
395.4400,2.821428
395.4600,2.617130
395.4800,2.230810
395.5000,2.173177
395.5200,2.094239
395.5400,2.047234
395.5600,1.891813
395.5800,1.833766
395.6000,2.016202
395.6200,1.902700
395.6400,1.663080
395.6600,1.714168
395.6800,1.927309
395.7000,1.933346
395.7200,1.818545
395.7400,1.843218
395.7600,1.956040
395.7800,1.927578
395.8000,1.876599
395.8200,1.970822
395.8400,1.919124
395.8600,1.691853
395.8800,1.559549
395.9000,1.671496
395.9200,0.298277
395.9400,0.349286
395.9600,0.370454
395.9800,0.398975
396.0000,0.367295
396.0200,0.298007
396.0400,0.286044
396.0600,0.220285
396.0800,0.212151
396.1000,0.185866
396.1200,0.214326
396.1400,0.231140
396.1600,0.264514
396.1800,0.265825
396.2000,0.251571
396.2200,0.297950
396.2400,0.300175
396.2600,0.238683
396.2800,0.277992
396.3000,0.265420
396.3200,0.281427
396.3400,0.351672
396.3600,0.280125
396.3800,0.442949
396.4000,0.664585
396.4200,0.824362
396.4400,0.909037
396.4600,1.076342
396.4800,1.248677
396.5000,1.265157
396.5200,1.312822
396.5400,1.402953
396.5600,1.303300
396.5800,1.481405
396.6000,1.878731
396.6200,1.768939
396.6400,1.795538
396.6600,1.891114
396.6800,1.936246
396.7000,1.724672
396.7200,1.540256
396.7400,1.355815
396.7600,1.478131
396.7800,1.623501
396.8000,1.806595
396.8200,1.911733
396.8400,1.703410
396.8600,1.625751
396.8800,1.692836
396.9000,1.697165
396.9200,1.630712
396.9400,1.646140
396.9600,1.659845
396.9800,1.825228
397.0000,1.804828
397.0200,1.865473
397.0400,2.162821
397.0600,2.999084
397.0800,3.185849
397.1000,2.449100
397.1200,2.126992
397.1400,2.295722
397.1600,3.184280
397.1800,2.607737
397.2000,2.213046
397.2200,2.027401
397.2400,2.357038
397.2600,2.196258
397.2800,2.109800
397.3000,2.678498
397.3200,3.526120
397.3400,2.757345
397.3600,2.317573
397.3800,2.076883
397.4000,2.087711
397.4200,2.409688
397.4400,2.352303
397.4600,3.399872
397.4800,3.600000
397.5000,3.600000
397.5200,2.812456
397.5400,2.466254
397.5600,2.251052
397.5800,2.146028
397.6000,2.435472
397.6200,3.600000
397.6400,3.600000
397.6600,2.990682
397.6800,2.852252
397.7000,3.600000
397.7200,3.600000
397.7400,3.589656
397.7600,2.669958
397.7800,3.460991
397.8000,3.600000
397.8200,3.600000
397.8400,3.330552
397.8600,3.523586
397.8800,3.044116
397.9000,3.600000
397.9200,3.077805
397.9400,2.877171
397.9600,3.600000
397.9800,3.600000
398.0000,2.963048
398.0200,2.319196
398.0400,1.883908
398.0600,1.774912
398.0800,1.922059
398.1000,1.860032
398.1200,1.618335
398.1400,1.758605
398.1600,1.563139
398.1800,1.596143
398.2000,1.439677
398.2200,1.542278
398.2400,1.662035
398.2600,1.639329
398.2800,1.639228
398.3000,1.864925
398.3200,2.235026
398.3400,2.377342
398.3600,2.209184
398.3800,2.438095
398.4000,2.744062
398.4200,2.709627
398.4400,2.695549
398.4600,2.690804
398.4800,2.687877
398.5000,3.250606
398.5200,3.231558
398.5400,2.641751
398.5600,2.578821
398.5800,2.452767
398.6000,2.262800
398.6200,2.274788
398.6400,2.417952
398.6600,2.397942
398.6800,2.476231
398.7000,3.370232
398.7200,3.240671
398.7400,3.600000
398.7600,3.600000
398.7800,3.600000
398.8000,2.835819
398.8200,2.356736
398.8400,2.127821
398.8600,2.242208
398.8800,2.381505
398.9000,2.283762
398.9200,2.849893
398.9400,3.600000
398.9600,3.600000
398.9800,3.215490
399.0000,3.600000
399.0200,3.310185
399.0400,2.938757
399.0600,2.545240
399.0800,2.168987
399.1000,2.158347
399.1200,2.442166
399.1400,2.795279
399.1600,3.600000
399.1800,3.125430
399.2000,2.477639
399.2200,2.442844
399.2400,2.186185
399.2600,2.400447
399.2800,2.426276
399.3000,2.189982
399.3200,2.379772
399.3400,2.955736
399.3600,2.821428
399.3800,2.617130
399.4000,2.230810
399.4200,2.173177
399.4400,2.094239
399.4600,2.047234
399.4800,1.891813
399.5000,1.833766
399.5200,2.016202
399.5400,1.902700
399.5600,1.663080
399.5800,1.714168
399.6000,1.927309
399.6200,1.933346
399.6400,1.818545
399.6600,1.843218
399.6800,1.956040
399.7000,1.927578
399.7200,1.876599
399.7400,1.970822
399.7600,1.919124
399.7800,1.691853
399.8000,1.559549
399.8200,1.671496
399.8400,0.298277
399.8600,0.349286
399.8800,0.370454
399.9000,0.398975
399.9200,0.367295
399.9400,0.298007
399.9600,0.286044
399.9800,0.220285
400.0000,0.212151
400.0200,0.185866
400.0400,0.214326
400.0600,0.231140
400.0800,0.264514
400.1000,0.265825
400.1200,0.251571
400.1400,0.297950
400.1600,0.300175
400.1800,0.238683
400.2000,0.277992
400.2200,0.265420
400.2400,0.281427
400.2600,0.351672
400.2800,0.280125
400.3000,0.442949
400.3200,0.664585
400.3400,0.824362
400.3600,0.909037
400.3800,1.076342
400.4000,1.248677
400.4200,1.265157
400.4400,1.312822
400.4600,1.402953
400.4800,1.303300
400.5000,1.481405
400.5200,1.878731
400.5400,1.768939
400.5600,1.795538
400.5800,1.891114
400.6000,1.936246
400.6200,1.724672
400.6400,1.540256
400.6600,1.355815
400.6800,1.478131
400.7000,1.623501
400.7200,1.806595
400.7400,1.911733
400.7600,1.703410
400.7800,1.625751
400.8000,1.692836
400.8200,1.697165
400.8400,1.630712
400.8600,1.646140
400.8800,1.659845
400.9000,1.825228
400.9200,1.804828
400.9400,1.865473
400.9600,2.162821
400.9800,2.999084
401.0000,3.185849
401.0200,2.449100
401.0400,2.126992
401.0600,2.295722
401.0800,3.184280
401.1000,2.607737
401.1200,2.213046
401.1400,2.027401
401.1600,2.357038
401.1800,2.196258
401.2000,2.109800
401.2200,2.678498
401.2400,3.526120
401.2600,2.757345
401.2800,2.317573
401.3000,2.076883
401.3200,2.087711
401.3400,2.409688
401.3600,2.352303
401.3800,3.399872
401.4000,3.600000
401.4200,3.600000
401.4400,2.812456
401.4600,2.466254
401.4800,2.251052
401.5000,2.146028
401.5200,2.435472
401.5400,3.600000
401.5600,3.600000
401.5800,2.990682
401.6000,2.852252
401.6200,3.600000
401.6400,3.600000
401.6600,3.589656
401.6800,2.669958
401.7000,3.460991
401.7200,3.600000
401.7400,3.600000
401.7600,3.330552
401.7800,3.523586
401.8000,3.044116
401.8200,3.600000
401.8400,3.077805
401.8600,2.877171
401.8800,3.600000
401.9000,3.600000
401.9200,2.963048
401.9400,2.319196
401.9600,1.883908
401.9800,1.774912
402.0000,1.922059
402.0200,1.860032
402.0400,1.618335
402.0600,1.758605
402.0800,1.563139
402.1000,1.596143
402.1200,1.439677
402.1400,1.542278
402.1600,1.662035
402.1800,1.639329
402.2000,1.639228
402.2200,1.864925
402.2400,2.235026
402.2600,2.377342
402.2800,2.209184
402.3000,2.438095
402.3200,2.744062
402.3400,2.709627
402.3600,2.695549
402.3800,2.690804
402.4000,2.687877
402.4200,3.250606
402.4400,3.231558
402.4600,2.641751
402.4800,2.578821
402.5000,2.452767
402.5200,2.262800
402.5400,2.274788
402.5600,2.417952
402.5800,2.397942
402.6000,2.476231
402.6200,3.370232
402.6400,3.240671
402.6600,3.600000
402.6800,3.600000
402.7000,3.600000
402.7200,2.835819
402.7400,2.356736
402.7600,2.127821
402.7800,2.242208
402.8000,2.381505
402.8200,2.283762
402.8400,2.849893
402.8600,3.600000
402.8800,3.600000
402.9000,3.215490
402.9200,3.600000
402.9400,3.310185
402.9600,2.938757
402.9800,2.545240
403.0000,2.168987
403.0200,2.158347
403.0400,2.442166
403.0600,2.795279
403.0800,3.600000
403.1000,3.125430
403.1200,2.477639
403.1400,2.442844
403.1600,2.186185
403.1800,2.400447
403.2000,2.426276
403.2200,2.189982
403.2400,2.379772
403.2600,2.955736
403.2800,2.821428
403.3000,2.617130
403.3200,2.230810
403.3400,2.173177
403.3600,2.094239
403.3800,2.047234
403.4000,1.891813
403.4200,1.833766
403.4400,2.016202
403.4600,1.902700
403.4800,1.663080
403.5000,1.714168
403.5200,1.927309
403.5400,1.933346
403.5600,1.818545
403.5800,1.843218
403.6000,1.956040
403.6200,1.927578
403.6400,1.876599
403.6600,1.970822
403.6800,1.919124
403.7000,1.691853
403.7200,1.559549
403.7400,1.671496
403.7600,0.298277
403.7800,0.349286
403.8000,0.370454
403.8200,0.398975
403.8400,0.367295
403.8600,0.298007
403.8800,0.286044
403.9000,0.220285
403.9200,0.212151
403.9400,0.185866
403.9600,0.214326
403.9800,0.231140
404.0000,0.264514
404.0200,0.265825
404.0400,0.251571
404.0600,0.297950
404.0800,0.300175
404.1000,0.238683
404.1200,0.277992
404.1400,0.265420
404.1600,0.281427
404.1800,0.351672
404.2000,0.280125
404.2200,0.442949
404.2400,0.664585
404.2600,0.824362
404.2800,0.909037
404.3000,1.076342
404.3200,1.248677
404.3400,1.265157
404.3600,1.312822
404.3800,1.402953
404.4000,1.303300
404.4200,1.481405
404.4400,1.878731
404.4600,1.768939
404.4800,1.795538
404.5000,1.891114
404.5200,1.936246
404.5400,1.724672
404.5600,1.540256
404.5800,1.355815
404.6000,1.478131
404.6200,1.623501
404.6400,1.806595
404.6600,1.911733
404.6800,1.703410
404.7000,1.625751
404.7200,1.692836
404.7400,1.697165
404.7600,1.630712
404.7800,1.646140
404.8000,1.659845
404.8200,1.825228
404.8400,1.804828
404.8600,1.865473
404.8800,2.162821
404.9000,2.999084
404.9200,3.185849
404.9400,2.449100
404.9600,2.126992
404.9800,2.295722
405.0000,3.184280
405.0200,2.607737
405.0400,2.213046
405.0600,2.027401
405.0800,2.357038
405.1000,2.196258
405.1200,2.109800
405.1400,2.678498
405.1600,3.526120
405.1800,2.757345
405.2000,2.317573
405.2200,2.076883
405.2400,2.087711
405.2600,2.409688
405.2800,2.352303
405.3000,3.399872
405.3200,3.600000
405.3400,3.600000
405.3600,2.812456
405.3800,2.466254
405.4000,2.251052
405.4200,2.146028
405.4400,2.435472
405.4600,3.600000
405.4800,3.600000
405.5000,2.990682
405.5200,2.852252
405.5400,3.600000
405.5600,3.600000
405.5800,3.589656
405.6000,2.669958
405.6200,3.460991
405.6400,3.600000
405.6600,3.600000
405.6800,3.330552
405.7000,3.523586
405.7200,3.044116
405.7400,3.600000
405.7600,3.077805
405.7800,2.877171
405.8000,3.600000
405.8200,3.600000
405.8400,2.963048
405.8600,2.319196
405.8800,1.883908
405.9000,1.774912
405.9200,1.922059
405.9400,1.860032
405.9600,1.618335
405.9800,1.758605
406.0000,1.563139
406.0200,1.596143
406.0400,1.439677
406.0600,1.542278
406.0800,1.662035
406.1000,1.639329
406.1200,1.639228
406.1400,1.864925
406.1600,2.235026
406.1800,2.377342
406.2000,2.209184
406.2200,2.438095
406.2400,2.744062
406.2600,2.709627
406.2800,2.695549
406.3000,2.690804
406.3200,2.687877
406.3400,3.250606
406.3600,3.231558
406.3800,2.641751
406.4000,2.578821
406.4200,2.452767
406.4400,2.262800
406.4600,2.274788
406.4800,2.417952
406.5000,2.397942
