time_s,voltage_v
192.0000,0.575359
192.0200,0.612825
192.0400,0.692579
192.0600,0.493237
192.0800,0.467799
192.1000,0.330079
192.1200,0.208329
192.1400,0.218953
192.1600,0.144132
192.1800,0.151245
192.2000,0.093069
192.2200,0.085853
192.2400,0.091431
192.2600,0.073215
192.2800,0.184453
192.3000,0.998768
192.3200,2.337789
192.3400,3.046149
192.3600,3.216382
192.3800,2.499394
192.4000,1.409765
192.4200,1.143299
192.4400,0.806272
192.4600,0.474296
192.4800,0.297228
192.5000,0.291174
192.5200,0.192935
192.5400,0.175984
192.5600,0.156123
192.5800,0.247580
192.6000,0.205523
192.6200,0.283776
192.6400,0.414058
192.6600,0.298279
192.6800,0.426674
192.7000,0.424368
192.7200,0.343195
192.7400,0.186561
192.7600,0.148225
192.7800,0.101852
192.8000,0.099735
192.8200,0.112855
192.8400,0.171924
192.8600,0.196756
192.8800,0.325487
192.9000,0.403304
192.9200,0.578377
192.9400,0.627904
192.9600,0.597550
192.9800,1.952892
193.0000,3.306684
193.0200,3.127509
193.0400,2.726785
193.0600,2.861138
193.0800,2.896047
193.1000,2.858655
193.1200,3.088533
193.1400,3.398357
193.1600,3.600000
193.1800,3.600000
193.2000,3.600000
193.2200,2.698763
193.2400,1.984743
193.2600,1.738551
193.2800,1.524973
193.3000,1.651467
193.3200,1.536995
193.3400,1.280006
193.3600,1.771424
193.3800,1.886498
193.4000,1.041034
193.4200,0.580049
193.4400,0.336236
193.4600,0.212268
193.4800,0.289486
193.5000,0.253112
193.5200,0.294196
193.5400,0.281646
193.5600,0.244184
193.5800,0.163948
193.6000,0.204759
193.6200,0.366628
193.6400,0.377292
193.6600,0.598098
193.6800,0.896067
193.7000,0.797057
193.7200,1.446841
193.7400,1.818005
193.7600,2.064811
193.7800,2.504160
193.8000,3.120905
193.8200,3.261061
193.8400,3.020402
193.8600,2.487763
193.8800,0.030442
193.9000,0.046331
193.9200,0.146252
193.9400,0.164326
193.9600,0.142874
193.9800,0.105768
194.0000,0.191781
194.0200,0.307228
194.0400,0.290238
194.0600,0.231065
194.0800,0.211080
194.1000,0.213883
194.1200,0.132188
194.1400,0.320318
194.1600,0.572523
194.1800,0.611433
194.2000,0.519009
194.2200,0.452715
194.2400,0.376849
194.2600,0.202731
194.2800,0.179700
194.3000,0.128441
194.3200,0.351656
194.3400,0.943210
194.3600,1.157602
194.3800,2.015095
194.4000,2.673717
194.4200,2.642700
194.4400,2.489312
194.4600,2.759993
194.4800,1.902020
194.5000,1.402170
194.5200,1.080213
194.5400,1.551177
194.5600,1.668295
194.5800,1.363502
194.6000,0.769576
194.6200,0.575359
194.6400,0.612825
194.6600,0.692579
194.6800,0.493237
194.7000,0.467799
194.7200,0.330079
194.7400,0.208329
194.7600,0.218953
194.7800,0.144132
194.8000,0.151245
194.8200,0.093069
194.8400,0.085853
194.8600,0.091431
194.8800,0.073215
194.9000,0.184453
194.9200,0.998768
194.9400,2.337789
194.9600,3.046149
194.9800,3.216382
195.0000,2.499394
195.0200,1.409765
195.0400,1.143299
195.0600,0.806272
195.0800,0.474296
195.1000,0.297228
195.1200,0.291174
195.1400,0.192935
195.1600,0.175984
195.1800,0.156123
195.2000,0.247580
195.2200,0.205523
195.2400,0.283776
195.2600,0.414058
195.2800,0.298279
195.3000,0.426674
195.3200,0.424368
195.3400,0.343195
195.3600,0.186561
195.3800,0.148225
195.4000,0.101852
195.4200,0.099735
195.4400,0.112855
195.4600,0.171924
195.4800,0.196756
195.5000,0.325487
195.5200,0.403304
195.5400,0.578377
195.5600,0.627904
195.5800,0.597550
195.6000,1.952892
195.6200,3.306684
195.6400,3.127509
195.6600,2.726785
195.6800,2.861138
195.7000,2.896047
195.7200,2.858655
195.7400,3.088533
195.7600,3.398357
195.7800,3.600000
195.8000,3.600000
195.8200,3.600000
195.8400,2.698763
195.8600,1.984743
195.8800,1.738551
195.9000,1.524973
195.9200,1.651467
195.9400,1.536995
195.9600,1.280006
195.9800,1.771424
196.0000,1.886498
196.0200,1.041034
196.0400,0.580049
196.0600,0.336236
196.0800,0.212268
196.1000,0.289486
196.1200,0.253112
196.1400,0.294196
196.1600,0.281646
196.1800,0.244184
196.2000,0.163948
196.2200,0.204759
196.2400,0.366628
196.2600,0.377292
196.2800,0.598098
196.3000,0.896067
196.3200,0.797057
196.3400,1.446841
196.3600,1.818005
196.3800,2.064811
196.4000,2.504160
196.4200,3.120905
196.4400,3.261061
196.4600,3.020402
196.4800,2.487763
196.5000,0.030442
196.5200,0.046331
196.5400,0.146252
196.5600,0.164326
196.5800,0.142874
196.6000,0.105768
196.6200,0.191781
196.6400,0.307228
196.6600,0.290238
196.6800,0.231065
196.7000,0.211080
196.7200,0.213883
196.7400,0.132188
196.7600,0.320318
196.7800,0.572523
196.8000,0.611433
196.8200,0.519009
196.8400,0.452715
196.8600,0.376849
196.8800,0.202731
196.9000,0.179700
196.9200,0.128441
196.9400,0.351656
196.9600,0.943210
196.9800,1.157602
197.0000,2.015095
197.0200,2.673717
197.0400,2.642700
197.0600,2.489312
197.0800,2.759993
197.1000,1.902020
197.1200,1.402170
197.1400,1.080213
197.1600,1.551177
197.1800,1.668295
197.2000,1.363502
197.2200,0.769576
197.2400,0.575359
197.2600,0.612825
197.2800,0.692579
197.3000,0.493237
197.3200,0.467799
197.3400,0.330079
197.3600,0.208329
197.3800,0.218953
197.4000,0.144132
197.4200,0.151245
197.4400,0.093069
197.4600,0.085853
197.4800,0.091431
197.5000,0.073215
197.5200,0.184453
197.5400,0.998768
197.5600,2.337789
197.5800,3.046149
197.6000,3.216382
197.6200,2.499394
197.6400,1.409765
197.6600,1.143299
197.6800,0.806272
197.7000,0.474296
197.7200,0.297228
197.7400,0.291174
197.7600,0.192935
197.7800,0.175984
197.8000,0.156123
197.8200,0.247580
197.8400,0.205523
197.8600,0.283776
197.8800,0.414058
197.9000,0.298279
197.9200,0.426674
197.9400,0.424368
197.9600,0.343195
197.9800,0.186561
198.0000,0.148225
198.0200,0.101852
198.0400,0.099735
198.0600,0.112855
198.0800,0.171924
198.1000,0.196756
198.1200,0.325487
198.1400,0.403304
198.1600,0.578377
198.1800,0.627904
198.2000,0.597550
198.2200,1.952892
198.2400,3.306684
198.2600,3.127509
198.2800,2.726785
198.3000,2.861138
198.3200,2.896047
198.3400,2.858655
198.3600,3.088533
198.3800,3.398357
198.4000,3.600000
198.4200,3.600000
198.4400,3.600000
198.4600,2.698763
198.4800,1.984743
198.5000,1.738551
198.5200,1.524973
198.5400,1.651467
198.5600,1.536995
198.5800,1.280006
198.6000,1.771424
198.6200,1.886498
198.6400,1.041034
198.6600,0.580049
198.6800,0.336236
198.7000,0.212268
198.7200,0.289486
198.7400,0.253112
198.7600,0.294196
198.7800,0.281646
198.8000,0.244184
198.8200,0.163948
198.8400,0.204759
198.8600,0.366628
198.8800,0.377292
198.9000,0.598098
198.9200,0.896067
198.9400,0.797057
198.9600,1.446841
198.9800,1.818005
199.0000,2.064811
199.0200,2.504160
199.0400,3.120905
199.0600,3.261061
199.0800,3.020402
199.1000,2.487763
199.1200,0.030442
199.1400,0.046331
199.1600,0.146252
199.1800,0.164326
199.2000,0.142874
199.2200,0.105768
199.2400,0.191781
199.2600,0.307228
199.2800,0.290238
199.3000,0.231065
199.3200,0.211080
199.3400,0.213883
199.3600,0.132188
199.3800,0.320318
199.4000,0.572523
199.4200,0.611433
199.4400,0.519009
199.4600,0.452715
199.4800,0.376849
199.5000,0.202731
199.5200,0.179700
199.5400,0.128441
199.5600,0.351656
199.5800,0.943210
199.6000,1.157602
199.6200,2.015095
199.6400,2.673717
199.6600,2.642700
199.6800,2.489312
199.7000,2.759993
199.7200,1.902020
199.7400,1.402170
199.7600,1.080213
199.7800,1.551177
199.8000,1.668295
199.8200,1.363502
199.8400,0.769576
199.8600,0.575359
199.8800,0.612825
199.9000,0.692579
199.9200,0.493237
199.9400,0.467799
199.9600,0.330079
199.9800,0.208329
200.0000,0.218953
200.0200,0.144132
200.0400,0.151245
200.0600,0.093069
200.0800,0.085853
200.1000,0.091431
200.1200,0.073215
200.1400,0.184453
200.1600,0.998768
200.1800,2.337789
200.2000,3.046149
200.2200,3.216382
200.2400,2.499394
200.2600,1.409765
200.2800,1.143299
200.3000,0.806272
200.3200,0.474296
200.3400,0.297228
200.3600,0.291174
200.3800,0.192935
200.4000,0.175984
200.4200,0.156123
200.4400,0.247580
200.4600,0.205523
200.4800,0.283776
200.5000,0.414058
200.5200,0.298279
200.5400,0.426674
200.5600,0.424368
200.5800,0.343195
200.6000,0.186561
200.6200,0.148225
200.6400,0.101852
200.6600,0.099735
200.6800,0.112855
200.7000,0.171924
200.7200,0.196756
200.7400,0.325487
200.7600,0.403304
200.7800,0.578377
200.8000,0.627904
200.8200,0.597550
200.8400,1.952892
200.8600,3.306684
200.8800,3.127509
200.9000,2.726785
200.9200,2.861138
200.9400,2.896047
200.9600,2.858655
200.9800,3.088533
201.0000,3.398357
201.0200,3.600000
201.0400,3.600000
201.0600,3.600000
201.0800,2.698763
201.1000,1.984743
201.1200,1.738551
201.1400,1.524973
201.1600,1.651467
201.1800,1.536995
201.2000,1.280006
201.2200,1.771424
201.2400,1.886498
201.2600,1.041034
201.2800,0.580049
201.3000,0.336236
201.3200,0.212268
201.3400,0.289486
201.3600,0.253112
201.3800,0.294196
201.4000,0.281646
201.4200,0.244184
201.4400,0.163948
201.4600,0.204759
201.4800,0.366628
201.5000,0.377292
201.5200,0.598098
201.5400,0.896067
201.5600,0.797057
201.5800,1.446841
201.6000,1.818005
201.6200,2.064811
201.6400,2.504160
201.6600,3.120905
201.6800,3.261061
201.7000,3.020402
201.7200,2.487763
201.7400,0.030442
201.7600,0.046331
201.7800,0.146252
201.8000,0.164326
201.8200,0.142874
201.8400,0.105768
201.8600,0.191781
201.8800,0.307228
201.9000,0.290238
201.9200,0.231065
201.9400,0.211080
201.9600,0.213883
201.9800,0.132188
202.0000,0.320318
202.0200,0.572523
202.0400,0.611433
202.0600,0.519009
202.0800,0.452715
202.1000,0.376849
202.1200,0.202731
202.1400,0.179700
202.1600,0.128441
202.1800,0.351656
202.2000,0.943210
202.2200,1.157602
202.2400,2.015095
202.2600,2.673717
202.2800,2.642700
202.3000,2.489312
202.3200,2.759993
202.3400,1.902020
202.3600,1.402170
202.3800,1.080213
202.4000,1.551177
202.4200,1.668295
202.4400,1.363502
202.4600,0.769576
202.4800,0.575359
202.5000,0.612825
202.5200,0.692579
202.5400,0.493237
202.5600,0.467799
202.5800,0.330079
202.6000,0.208329
202.6200,0.218953
202.6400,0.144132
202.6600,0.151245
202.6800,0.093069
202.7000,0.085853
202.7200,0.091431
202.7400,0.073215
202.7600,0.184453
202.7800,0.998768
202.8000,2.337789
202.8200,3.046149
202.8400,3.216382
202.8600,2.499394
202.8800,1.409765
202.9000,1.143299
202.9200,0.806272
202.9400,0.474296
202.9600,0.297228
202.9800,0.291174
203.0000,0.192935
203.0200,0.175984
203.0400,0.156123
203.0600,0.247580
203.0800,0.205523
203.1000,0.283776
203.1200,0.414058
203.1400,0.298279
203.1600,0.426674
203.1800,0.424368
203.2000,0.343195
203.2200,0.186561
203.2400,0.148225
203.2600,0.101852
203.2800,0.099735
203.3000,0.112855
203.3200,0.171924
203.3400,0.196756
203.3600,0.325487
203.3800,0.403304
203.4000,0.578377
203.4200,0.627904
203.4400,0.597550
203.4600,1.952892
203.4800,3.306684
203.5000,3.127509
203.5200,2.726785
203.5400,2.861138
203.5600,2.896047
203.5800,2.858655
203.6000,3.088533
203.6200,3.398357
203.6400,3.600000
203.6600,3.600000
203.6800,3.600000
203.7000,2.698763
203.7200,1.984743
203.7400,1.738551
203.7600,1.524973
203.7800,1.651467
203.8000,1.536995
203.8200,1.280006
203.8400,1.771424
203.8600,1.886498
203.8800,1.041034
203.9000,0.580049
203.9200,0.336236
203.9400,0.212268
203.9600,0.289486
203.9800,0.253112
204.0000,0.294196
204.0200,0.281646
204.0400,0.244184
204.0600,0.163948
204.0800,0.204759
204.1000,0.366628
204.1200,0.377292
204.1400,0.598098
204.1600,0.896067
204.1800,0.797057
204.2000,1.446841
204.2200,1.818005
204.2400,2.064811
204.2600,2.504160
204.2800,3.120905
204.3000,3.261061
204.3200,3.020402
204.3400,2.487763
204.3600,0.030442
204.3800,0.046331
204.4000,0.146252
204.4200,0.164326
204.4400,0.142874
204.4600,0.105768
204.4800,0.191781
204.5000,0.307228
204.5200,0.290238
204.5400,0.231065
204.5600,0.211080
204.5800,0.213883
204.6000,0.132188
204.6200,0.320318
204.6400,0.572523
204.6600,0.611433
204.6800,0.519009
204.7000,0.452715
204.7200,0.376849
204.7400,0.202731
204.7600,0.179700
204.7800,0.128441
204.8000,0.351656
204.8200,0.943210
204.8400,1.157602
204.8600,2.015095
204.8800,2.673717
204.9000,2.642700
204.9200,2.489312
204.9400,2.759993
204.9600,1.902020
204.9800,1.402170
205.0000,1.080213
205.0200,1.551177
205.0400,1.668295
205.0600,1.363502
205.0800,0.769576
205.1000,0.575359
205.1200,0.612825
205.1400,0.692579
205.1600,0.493237
205.1800,0.467799
205.2000,0.330079
205.2200,0.208329
205.2400,0.218953
205.2600,0.144132
205.2800,0.151245
205.3000,0.093069
205.3200,0.085853
205.3400,0.091431
205.3600,0.073215
205.3800,0.184453
205.4000,0.998768
205.4200,2.337789
205.4400,3.046149
205.4600,3.216382
205.4800,2.499394
205.5000,1.409765
205.5200,1.143299
205.5400,0.806272
205.5600,0.474296
205.5800,0.297228
205.6000,0.291174
205.6200,0.192935
205.6400,0.175984
205.6600,0.156123
205.6800,0.247580
205.7000,0.205523
205.7200,0.283776
205.7400,0.414058
205.7600,0.298279
205.7800,0.426674
205.8000,0.424368
205.8200,0.343195
205.8400,0.186561
205.8600,0.148225
205.8800,0.101852
205.9000,0.099735
205.9200,0.112855
205.9400,0.171924
205.9600,0.196756
205.9800,0.325487
206.0000,0.403304
206.0200,0.578377
206.0400,0.627904
206.0600,0.597550
206.0800,1.952892
206.1000,3.306684
206.1200,3.127509
206.1400,2.726785
206.1600,2.861138
206.1800,2.896047
206.2000,2.858655
206.2200,3.088533
206.2400,3.398357
206.2600,3.600000
206.2800,3.600000
206.3000,3.600000
206.3200,2.698763
206.3400,1.984743
206.3600,1.738551
206.3800,1.524973
206.4000,1.651467
206.4200,1.536995
206.4400,1.280006
206.4600,1.771424
206.4800,1.886498
206.5000,1.041034
206.5200,0.580049
206.5400,0.336236
206.5600,0.212268
206.5800,0.289486
206.6000,0.253112
206.6200,0.294196
206.6400,0.281646
206.6600,0.244184
206.6800,0.163948
206.7000,0.204759
206.7200,0.366628
206.7400,0.377292
206.7600,0.598098
206.7800,0.896067
206.8000,0.797057
206.8200,1.446841
206.8400,1.818005
206.8600,2.064811
206.8800,2.504160
206.9000,3.120905
206.9200,3.261061
206.9400,3.020402
206.9600,2.487763
206.9800,0.030442
207.0000,0.046331
207.0200,0.146252
207.0400,0.164326
207.0600,0.142874
207.0800,0.105768
207.1000,0.191781
207.1200,0.307228
207.1400,0.290238
207.1600,0.231065
207.1800,0.211080
207.2000,0.213883
207.2200,0.132188
207.2400,0.320318
207.2600,0.572523
207.2800,0.611433
207.3000,0.519009
207.3200,0.452715
207.3400,0.376849
207.3600,0.202731
207.3800,0.179700
207.4000,0.128441
207.4200,0.351656
207.4400,0.943210
207.4600,1.157602
207.4800,2.015095
207.5000,2.673717
207.5200,2.642700
207.5400,2.489312
207.5600,2.759993
207.5800,1.902020
207.6000,1.402170
207.6200,1.080213
207.6400,1.551177
207.6600,1.668295
207.6800,1.363502
207.7000,0.769576
207.7200,0.575359
207.7400,0.612825
207.7600,0.692579
207.7800,0.493237
207.8000,0.467799
207.8200,0.330079
207.8400,0.208329
207.8600,0.218953
207.8800,0.144132
207.9000,0.151245
207.9200,0.093069
207.9400,0.085853
207.9600,0.091431
207.9800,0.073215
208.0000,0.184453
208.0200,0.998768
208.0400,2.337789
208.0600,3.046149
208.0800,3.216382
208.1000,2.499394
208.1200,1.409765
208.1400,1.143299
208.1600,0.806272
208.1800,0.474296
208.2000,0.297228
208.2200,0.291174
208.2400,0.192935
208.2600,0.175984
208.2800,0.156123
208.3000,0.247580
208.3200,0.205523
208.3400,0.283776
208.3600,0.414058
208.3800,0.298279
208.4000,0.426674
208.4200,0.424368
208.4400,0.343195
208.4600,0.186561
208.4800,0.148225
208.5000,0.101852
208.5200,0.099735
208.5400,0.112855
208.5600,0.171924
208.5800,0.196756
208.6000,0.325487
208.6200,0.403304
208.6400,0.578377
208.6600,0.627904
208.6800,0.597550
208.7000,1.952892
208.7200,3.306684
208.7400,3.127509
208.7600,2.726785
208.7800,2.861138
208.8000,2.896047
208.8200,2.858655
208.8400,3.088533
208.8600,3.398357
208.8800,3.600000
208.9000,3.600000
208.9200,3.600000
208.9400,2.698763
208.9600,1.984743
208.9800,1.738551
209.0000,1.524973
209.0200,1.651467
209.0400,1.536995
209.0600,1.280006
209.0800,1.771424
209.1000,1.886498
209.1200,1.041034
209.1400,0.580049
209.1600,0.336236
209.1800,0.212268
209.2000,0.289486
209.2200,0.253112
209.2400,0.294196
209.2600,0.281646
209.2800,0.244184
209.3000,0.163948
209.3200,0.204759
209.3400,0.366628
209.3600,0.377292
209.3800,0.598098
209.4000,0.896067
209.4200,0.797057
209.4400,1.446841
209.4600,1.818005
209.4800,2.064811
209.5000,2.504160
209.5200,3.120905
209.5400,3.261061
209.5600,3.020402
209.5800,2.487763
209.6000,0.030442
209.6200,0.046331
209.6400,0.146252
209.6600,0.164326
209.6800,0.142874
209.7000,0.105768
209.7200,0.191781
209.7400,0.307228
209.7600,0.290238
209.7800,0.231065
209.8000,0.211080
209.8200,0.213883
209.8400,0.132188
209.8600,0.320318
209.8800,0.572523
209.9000,0.611433
209.9200,0.519009
209.9400,0.452715
209.9600,0.376849
209.9800,0.202731
210.0000,0.179700
210.0200,0.128441
210.0400,0.351656
210.0600,0.943210
210.0800,1.157602
210.1000,2.015095
210.1200,2.673717
210.1400,2.642700
210.1600,2.489312
210.1800,2.759993
210.2000,1.902020
210.2200,1.402170
210.2400,1.080213
210.2600,1.551177
210.2800,1.668295
210.3000,1.363502
210.3200,0.769576
210.3400,0.575359
210.3600,0.612825
210.3800,0.692579
210.4000,0.493237
210.4200,0.467799
210.4400,0.330079
210.4600,0.208329
210.4800,0.218953
210.5000,0.144132
210.5200,0.151245
210.5400,0.093069
210.5600,0.085853
210.5800,0.091431
210.6000,0.073215
210.6200,0.184453
210.6400,0.998768
210.6600,2.337789
210.6800,3.046149
210.7000,3.216382
210.7200,2.499394
210.7400,1.409765
210.7600,1.143299
210.7800,0.806272
210.8000,0.474296
210.8200,0.297228
210.8400,0.291174
210.8600,0.192935
210.8800,0.175984
210.9000,0.156123
210.9200,0.247580
210.9400,0.205523
210.9600,0.283776
210.9800,0.414058
211.0000,0.298279
211.0200,0.426674
211.0400,0.424368
211.0600,0.343195
211.0800,0.186561
211.1000,0.148225
211.1200,0.101852
211.1400,0.099735
211.1600,0.112855
211.1800,0.171924
211.2000,0.196756
211.2200,0.325487
211.2400,0.403304
211.2600,0.578377
211.2800,0.627904
211.3000,0.597550
211.3200,1.952892
211.3400,3.306684
211.3600,3.127509
211.3800,2.726785
