time_s,voltage_v
384.5600,0.914583
384.5800,1.040276
384.6000,1.260321
384.6200,1.351205
384.6400,2.083979
384.6600,3.070798
384.6800,3.200794
384.7000,3.093100
384.7200,3.265534
384.7400,2.899693
384.7600,2.674128
384.7800,2.528347
384.8000,2.362876
384.8200,2.605296
384.8400,2.509223
384.8600,2.326822
384.8800,1.802591
384.9000,1.453471
384.9200,1.293147
384.9400,1.274150
384.9600,0.787434
384.9800,0.673795
385.0000,0.602343
385.0200,0.466178
385.0400,0.472656
385.0600,0.576657
385.0800,0.520824
385.1000,0.738052
385.1200,0.719103
385.1400,0.538414
385.1600,0.467252
385.1800,0.777372
385.2000,0.902517
385.2200,0.655963
385.2400,0.815233
385.2600,0.724370
385.2800,0.771253
385.3000,0.734667
385.3200,0.623602
385.3400,0.421381
385.3600,0.389559
385.3800,0.658975
385.4000,1.080931
385.4200,2.555697
385.4400,3.525350
385.4600,3.337739
385.4800,3.244759
385.5000,3.229625
385.5200,3.467733
385.5400,3.600000
385.5600,3.600000
385.5800,3.600000
385.6000,3.600000
385.6200,3.169195
385.6400,2.424952
385.6600,2.170361
385.6800,2.478325
385.7000,2.757416
385.7200,2.584108
385.7400,2.211370
385.7600,1.623741
385.7800,1.185759
385.8000,0.755990
385.8200,0.490136
385.8400,0.305593
385.8600,0.189011
385.8800,0.304270
385.9000,0.410938
385.9200,0.252313
385.9400,0.140438
385.9600,0.371492
385.9800,0.468152
386.0000,0.451261
386.0200,0.565373
386.0400,0.313247
386.0600,0.197221
386.0800,0.131193
386.1000,0.207465
386.1200,0.615275
386.1400,0.684585
386.1600,0.384179
386.1800,0.374718
386.2000,0.522456
386.2200,0.740087
386.2400,0.884417
386.2600,0.776170
386.2800,0.623194
386.3000,1.084355
386.3200,0.798539
386.3400,0.436982
386.3600,0.238390
386.3800,0.199988
386.4000,0.270770
386.4200,0.486331
386.4400,0.627152
386.4600,0.556572
386.4800,0.443402
386.5000,0.792123
386.5200,1.138584
386.5400,1.124723
386.5600,1.632968
386.5800,1.616986
386.6000,1.474373
386.6200,1.214087
386.6400,1.245234
386.6600,1.388802
386.6800,1.189002
386.7000,1.496450
386.7200,1.712020
386.7400,1.611316
386.7600,1.755312
386.7800,1.465813
386.8000,1.253611
386.8200,0.945015
386.8400,0.631043
386.8600,0.468625
386.8800,0.471225
386.9000,0.321086
386.9200,0.467203
386.9400,0.927624
386.9600,1.836368
386.9800,2.954974
387.0000,3.309912
387.0200,3.501261
387.0400,3.474138
387.0600,3.600000
387.0800,3.459109
387.1000,2.852245
387.1200,2.560824
387.1400,2.102043
387.1600,1.605759
387.1800,1.243350
387.2000,0.887006
387.2200,0.655584
387.2400,0.520447
387.2600,0.571066
387.2800,0.592802
387.3000,0.486613
387.3200,0.358112
387.3400,0.234459
387.3600,0.181725
387.3800,0.207550
387.4000,0.261109
387.4200,0.352623
387.4400,0.549950
387.4600,0.604082
387.4800,0.587897
387.5000,0.578197
387.5200,0.647653
387.5400,0.374480
387.5600,0.307556
387.5800,0.224813
387.6000,0.219774
387.6200,0.124350
387.6400,0.149834
387.6600,0.338845
387.6800,0.282416
387.7000,0.360439
387.7200,0.649843
387.7400,0.483180
387.7600,0.715100
387.7800,1.336941
387.8000,1.830604
387.8200,1.230735
387.8400,1.046847
387.8600,1.031052
387.8800,0.692474
387.9000,0.874229
387.9200,1.334653
387.9400,1.001217
387.9600,0.744169
387.9800,0.634474
388.0000,0.734568
388.0200,0.588137
388.0400,0.566405
388.0600,0.485548
388.0800,0.146030
388.1000,0.194026
388.1200,0.290428
388.1400,0.297039
388.1600,0.296279
388.1800,0.256982
388.2000,0.222950
388.2200,0.159020
388.2400,0.088608
388.2600,0.078923
388.2800,0.255709
388.3000,0.418784
388.3200,0.401430
388.3400,1.417117
388.3600,1.735172
388.3800,2.132600
388.4000,2.343371
388.4200,2.532088
388.4400,2.626945
388.4600,2.397463
388.4800,2.228476
388.5000,2.102115
388.5200,1.722589
388.5400,1.433528
388.5600,1.907796
388.5800,1.621278
388.6000,1.814333
388.6200,1.742035
388.6400,1.896406
388.6600,2.116769
388.6800,1.786836
388.7000,1.507449
388.7200,1.370135
388.7400,1.074615
388.7600,0.767126
388.7800,0.571227
388.8000,0.558160
388.8200,0.508620
388.8400,0.533636
388.8600,0.324358
388.8800,0.295464
388.9000,0.348357
388.9200,0.532934
388.9400,0.563186
388.9600,0.407598
388.9800,0.237829
389.0000,0.345377
389.0200,0.470296
389.0400,0.479443
389.0600,0.424095
389.0800,0.440578
389.1000,0.537050
389.1200,0.651971
389.1400,0.813687
389.1600,0.979353
389.1800,0.914583
389.2000,1.040276
389.2200,1.260321
389.2400,1.351205
389.2600,2.083979
389.2800,3.070798
389.3000,3.200794
389.3200,3.093100
389.3400,3.265534
389.3600,2.899693
389.3800,2.674128
389.4000,2.528347
389.4200,2.362876
389.4400,2.605296
389.4600,2.509223
389.4800,2.326822
389.5000,1.802591
389.5200,1.453471
389.5400,1.293147
389.5600,1.274150
389.5800,0.787434
389.6000,0.673795
389.6200,0.602343
389.6400,0.466178
389.6600,0.472656
389.6800,0.576657
389.7000,0.520824
389.7200,0.738052
389.7400,0.719103
389.7600,0.538414
389.7800,0.467252
389.8000,0.777372
389.8200,0.902517
389.8400,0.655963
389.8600,0.815233
389.8800,0.724370
389.9000,0.771253
389.9200,0.734667
389.9400,0.623602
389.9600,0.421381
389.9800,0.389559
390.0000,0.658975
390.0200,1.080931
390.0400,2.555697
390.0600,3.525350
390.0800,3.337739
390.1000,3.244759
390.1200,3.229625
390.1400,3.467733
390.1600,3.600000
390.1800,3.600000
390.2000,3.600000
390.2200,3.600000
390.2400,3.169195
390.2600,2.424952
390.2800,2.170361
390.3000,2.478325
390.3200,2.757416
390.3400,2.584108
390.3600,2.211370
390.3800,1.623741
390.4000,1.185759
390.4200,0.755990
390.4400,0.490136
390.4600,0.305593
390.4800,0.189011
390.5000,0.304270
390.5200,0.410938
390.5400,0.252313
390.5600,0.140438
390.5800,0.371492
390.6000,0.468152
390.6200,0.451261
390.6400,0.565373
390.6600,0.313247
390.6800,0.197221
390.7000,0.131193
390.7200,0.207465
390.7400,0.615275
390.7600,0.684585
390.7800,0.384179
390.8000,0.374718
390.8200,0.522456
390.8400,0.740087
390.8600,0.884417
390.8800,0.776170
390.9000,0.623194
390.9200,1.084355
390.9400,0.798539
390.9600,0.436982
390.9800,0.238390
391.0000,0.199988
391.0200,0.270770
391.0400,0.486331
391.0600,0.627152
391.0800,0.556572
391.1000,0.443402
391.1200,0.792123
391.1400,1.138584
391.1600,1.124723
391.1800,1.632968
391.2000,1.616986
391.2200,1.474373
391.2400,1.214087
391.2600,1.245234
391.2800,1.388802
391.3000,1.189002
391.3200,1.496450
391.3400,1.712020
391.3600,1.611316
391.3800,1.755312
391.4000,1.465813
391.4200,1.253611
391.4400,0.945015
391.4600,0.631043
391.4800,0.468625
391.5000,0.471225
391.5200,0.321086
391.5400,0.467203
391.5600,0.927624
391.5800,1.836368
391.6000,2.954974
391.6200,3.309912
391.6400,3.501261
391.6600,3.474138
391.6800,3.600000
391.7000,3.459109
391.7200,2.852245
391.7400,2.560824
391.7600,2.102043
391.7800,1.605759
391.8000,1.243350
391.8200,0.887006
391.8400,0.655584
391.8600,0.520447
391.8800,0.571066
391.9000,0.592802
391.9200,0.486613
391.9400,0.358112
391.9600,0.234459
391.9800,0.181725
392.0000,0.207550
392.0200,0.261109
392.0400,0.352623
392.0600,0.549950
392.0800,0.604082
392.1000,0.587897
392.1200,0.578197
392.1400,0.647653
392.1600,0.374480
392.1800,0.307556
392.2000,0.224813
392.2200,0.219774
392.2400,0.124350
392.2600,0.149834
392.2800,0.338845
392.3000,0.282416
392.3200,0.360439
392.3400,0.649843
392.3600,0.483180
392.3800,0.715100
392.4000,1.336941
392.4200,1.830604
392.4400,1.230735
392.4600,1.046847
392.4800,1.031052
392.5000,0.692474
392.5200,0.874229
392.5400,1.334653
392.5600,1.001217
392.5800,0.744169
392.6000,0.634474
392.6200,0.734568
392.6400,0.588137
392.6600,0.566405
392.6800,0.485548
392.7000,0.146030
392.7200,0.194026
392.7400,0.290428
392.7600,0.297039
392.7800,0.296279
392.8000,0.256982
392.8200,0.222950
392.8400,0.159020
392.8600,0.088608
392.8800,0.078923
392.9000,0.255709
392.9200,0.418784
392.9400,0.401430
392.9600,1.417117
392.9800,1.735172
393.0000,2.132600
393.0200,2.343371
393.0400,2.532088
393.0600,2.626945
393.0800,2.397463
393.1000,2.228476
393.1200,2.102115
393.1400,1.722589
393.1600,1.433528
393.1800,1.907796
393.2000,1.621278
393.2200,1.814333
393.2400,1.742035
393.2600,1.896406
393.2800,2.116769
393.3000,1.786836
393.3200,1.507449
393.3400,1.370135
393.3600,1.074615
393.3800,0.767126
393.4000,0.571227
393.4200,0.558160
393.4400,0.508620
393.4600,0.533636
393.4800,0.324358
393.5000,0.295464
393.5200,0.348357
393.5400,0.532934
393.5600,0.563186
393.5800,0.407598
393.6000,0.237829
393.6200,0.345377
393.6400,0.470296
393.6600,0.479443
393.6800,0.424095
393.7000,0.440578
393.7200,0.537050
393.7400,0.651971
393.7600,0.813687
393.7800,0.979353
393.8000,0.914583
393.8200,1.040276
393.8400,1.260321
393.8600,1.351205
393.8800,2.083979
393.9000,3.070798
393.9200,3.200794
393.9400,3.093100
393.9600,3.265534
393.9800,2.899693
394.0000,2.674128
394.0200,2.528347
394.0400,2.362876
394.0600,2.605296
394.0800,2.509223
394.1000,2.326822
394.1200,1.802591
394.1400,1.453471
394.1600,1.293147
394.1800,1.274150
394.2000,0.787434
394.2200,0.673795
394.2400,0.602343
394.2600,0.466178
394.2800,0.472656
394.3000,0.576657
394.3200,0.520824
394.3400,0.738052
394.3600,0.719103
394.3800,0.538414
394.4000,0.467252
394.4200,0.777372
394.4400,0.902517
394.4600,0.655963
394.4800,0.815233
394.5000,0.724370
394.5200,0.771253
394.5400,0.734667
394.5600,0.623602
394.5800,0.421381
394.6000,0.389559
394.6200,0.658975
394.6400,1.080931
394.6600,2.555697
394.6800,3.525350
394.7000,3.337739
394.7200,3.244759
394.7400,3.229625
394.7600,3.467733
394.7800,3.600000
394.8000,3.600000
394.8200,3.600000
394.8400,3.600000
394.8600,3.169195
394.8800,2.424952
394.9000,2.170361
394.9200,2.478325
394.9400,2.757416
394.9600,2.584108
394.9800,2.211370
395.0000,1.623741
395.0200,1.185759
395.0400,0.755990
395.0600,0.490136
395.0800,0.305593
395.1000,0.189011
395.1200,0.304270
395.1400,0.410938
395.1600,0.252313
395.1800,0.140438
395.2000,0.371492
395.2200,0.468152
395.2400,0.451261
395.2600,0.565373
395.2800,0.313247
395.3000,0.197221
395.3200,0.131193
395.3400,0.207465
395.3600,0.615275
395.3800,0.684585
395.4000,0.384179
395.4200,0.374718
395.4400,0.522456
395.4600,0.740087
395.4800,0.884417
395.5000,0.776170
395.5200,0.623194
395.5400,1.084355
395.5600,0.798539
395.5800,0.436982
395.6000,0.238390
395.6200,0.199988
395.6400,0.270770
395.6600,0.486331
395.6800,0.627152
395.7000,0.556572
395.7200,0.443402
395.7400,0.792123
395.7600,1.138584
395.7800,1.124723
395.8000,1.632968
395.8200,1.616986
395.8400,1.474373
395.8600,1.214087
395.8800,1.245234
395.9000,1.388802
395.9200,1.189002
395.9400,1.496450
395.9600,1.712020
395.9800,1.611316
396.0000,1.755312
396.0200,1.465813
396.0400,1.253611
396.0600,0.945015
396.0800,0.631043
396.1000,0.468625
396.1200,0.471225
396.1400,0.321086
396.1600,0.467203
396.1800,0.927624
396.2000,1.836368
396.2200,2.954974
396.2400,3.309912
396.2600,3.501261
396.2800,3.474138
396.3000,3.600000
396.3200,3.459109
396.3400,2.852245
396.3600,2.560824
396.3800,2.102043
396.4000,1.605759
396.4200,1.243350
396.4400,0.887006
396.4600,0.655584
396.4800,0.520447
396.5000,0.571066
396.5200,0.592802
396.5400,0.486613
396.5600,0.358112
396.5800,0.234459
396.6000,0.181725
396.6200,0.207550
396.6400,0.261109
396.6600,0.352623
396.6800,0.549950
396.7000,0.604082
396.7200,0.587897
396.7400,0.578197
396.7600,0.647653
396.7800,0.374480
396.8000,0.307556
396.8200,0.224813
396.8400,0.219774
396.8600,0.124350
396.8800,0.149834
396.9000,0.338845
396.9200,0.282416
396.9400,0.360439
396.9600,0.649843
396.9800,0.483180
397.0000,0.715100
397.0200,1.336941
397.0400,1.830604
397.0600,1.230735
397.0800,1.046847
397.1000,1.031052
397.1200,0.692474
397.1400,0.874229
397.1600,1.334653
397.1800,1.001217
397.2000,0.744169
397.2200,0.634474
397.2400,0.734568
397.2600,0.588137
397.2800,0.566405
397.3000,0.485548
397.3200,0.146030
397.3400,0.194026
397.3600,0.290428
397.3800,0.297039
397.4000,0.296279
397.4200,0.256982
397.4400,0.222950
397.4600,0.159020
397.4800,0.088608
397.5000,0.078923
397.5200,0.255709
397.5400,0.418784
397.5600,0.401430
397.5800,1.417117
397.6000,1.735172
397.6200,2.132600
397.6400,2.343371
397.6600,2.532088
397.6800,2.626945
397.7000,2.397463
397.7200,2.228476
397.7400,2.102115
397.7600,1.722589
397.7800,1.433528
397.8000,1.907796
397.8200,1.621278
397.8400,1.814333
397.8600,1.742035
397.8800,1.896406
397.9000,2.116769
397.9200,1.786836
397.9400,1.507449
397.9600,1.370135
397.9800,1.074615
398.0000,0.767126
398.0200,0.571227
398.0400,0.558160
398.0600,0.508620
398.0800,0.533636
398.1000,0.324358
398.1200,0.295464
398.1400,0.348357
398.1600,0.532934
398.1800,0.563186
398.2000,0.407598
398.2200,0.237829
398.2400,0.345377
398.2600,0.470296
398.2800,0.479443
398.3000,0.424095
398.3200,0.440578
398.3400,0.537050
398.3600,0.651971
398.3800,0.813687
398.4000,0.979353
398.4200,0.914583
398.4400,1.040276
398.4600,1.260321
398.4800,1.351205
398.5000,2.083979
398.5200,3.070798
398.5400,3.200794
398.5600,3.093100
398.5800,3.265534
398.6000,2.899693
398.6200,2.674128
398.6400,2.528347
398.6600,2.362876
398.6800,2.605296
398.7000,2.509223
398.7200,2.326822
398.7400,1.802591
398.7600,1.453471
398.7800,1.293147
398.8000,1.274150
398.8200,0.787434
398.8400,0.673795
398.8600,0.602343
398.8800,0.466178
398.9000,0.472656
398.9200,0.576657
398.9400,0.520824
398.9600,0.738052
398.9800,0.719103
399.0000,0.538414
399.0200,0.467252
399.0400,0.777372
399.0600,0.902517
399.0800,0.655963
399.1000,0.815233
399.1200,0.724370
399.1400,0.771253
399.1600,0.734667
399.1800,0.623602
399.2000,0.421381
399.2200,0.389559
399.2400,0.658975
399.2600,1.080931
399.2800,2.555697
399.3000,3.525350
399.3200,3.337739
399.3400,3.244759
399.3600,3.229625
399.3800,3.467733
399.4000,3.600000
399.4200,3.600000
399.4400,3.600000
399.4600,3.600000
399.4800,3.169195
399.5000,2.424952
399.5200,2.170361
399.5400,2.478325
399.5600,2.757416
399.5800,2.584108
399.6000,2.211370
399.6200,1.623741
399.6400,1.185759
399.6600,0.755990
399.6800,0.490136
399.7000,0.305593
399.7200,0.189011
399.7400,0.304270
399.7600,0.410938
399.7800,0.252313
399.8000,0.140438
399.8200,0.371492
399.8400,0.468152
399.8600,0.451261
399.8800,0.565373
399.9000,0.313247
399.9200,0.197221
399.9400,0.131193
399.9600,0.207465
399.9800,0.615275
400.0000,0.684585
400.0200,0.384179
400.0400,0.374718
400.0600,0.522456
400.0800,0.740087
400.1000,0.884417
400.1200,0.776170
400.1400,0.623194
400.1600,1.084355
400.1800,0.798539
400.2000,0.436982
400.2200,0.238390
400.2400,0.199988
400.2600,0.270770
400.2800,0.486331
400.3000,0.627152
400.3200,0.556572
400.3400,0.443402
400.3600,0.792123
400.3800,1.138584
400.4000,1.124723
400.4200,1.632968
400.4400,1.616986
400.4600,1.474373
400.4800,1.214087
400.5000,1.245234
400.5200,1.388802
400.5400,1.189002
400.5600,1.496450
400.5800,1.712020
400.6000,1.611316
400.6200,1.755312
400.6400,1.465813
400.6600,1.253611
400.6800,0.945015
400.7000,0.631043
400.7200,0.468625
400.7400,0.471225
400.7600,0.321086
400.7800,0.467203
400.8000,0.927624
400.8200,1.836368
400.8400,2.954974
400.8600,3.309912
400.8800,3.501261
400.9000,3.474138
400.9200,3.600000
400.9400,3.459109
400.9600,2.852245
400.9800,2.560824
401.0000,2.102043
401.0200,1.605759
401.0400,1.243350
401.0600,0.887006
401.0800,0.655584
401.1000,0.520447
401.1200,0.571066
401.1400,0.592802
401.1600,0.486613
401.1800,0.358112
401.2000,0.234459
401.2200,0.181725
401.2400,0.207550
401.2600,0.261109
401.2800,0.352623
401.3000,0.549950
401.3200,0.604082
401.3400,0.587897
401.3600,0.578197
401.3800,0.647653
401.4000,0.374480
401.4200,0.307556
401.4400,0.224813
401.4600,0.219774
401.4800,0.124350
401.5000,0.149834
401.5200,0.338845
401.5400,0.282416
401.5600,0.360439
401.5800,0.649843
401.6000,0.483180
401.6200,0.715100
401.6400,1.336941
401.6600,1.830604
401.6800,1.230735
401.7000,1.046847
401.7200,1.031052
401.7400,0.692474
401.7600,0.874229
401.7800,1.334653
401.8000,1.001217
401.8200,0.744169
401.8400,0.634474
401.8600,0.734568
401.8800,0.588137
401.9000,0.566405
401.9200,0.485548
401.9400,0.146030
401.9600,0.194026
401.9800,0.290428
402.0000,0.297039
402.0200,0.296279
402.0400,0.256982
402.0600,0.222950
402.0800,0.159020
402.1000,0.088608
402.1200,0.078923
402.1400,0.255709
402.1600,0.418784
402.1800,0.401430
402.2000,1.417117
402.2200,1.735172
402.2400,2.132600
402.2600,2.343371
402.2800,2.532088
402.3000,2.626945
402.3200,2.397463
402.3400,2.228476
402.3600,2.102115
402.3800,1.722589
402.4000,1.433528
402.4200,1.907796
402.4400,1.621278
402.4600,1.814333
402.4800,1.742035
402.5000,1.896406
402.5200,2.116769
402.5400,1.786836
402.5600,1.507449
402.5800,1.370135
402.6000,1.074615
402.6200,0.767126
402.6400,0.571227
402.6600,0.558160
402.6800,0.508620
402.7000,0.533636
402.7200,0.324358
402.7400,0.295464
402.7600,0.348357
402.7800,0.532934
402.8000,0.563186
402.8200,0.407598
402.8400,0.237829
402.8600,0.345377
402.8800,0.470296
402.9000,0.479443
402.9200,0.424095
402.9400,0.440578
402.9600,0.537050
402.9800,0.651971
403.0000,0.813687
403.0200,0.979353
403.0400,0.914583
403.0600,1.040276
403.0800,1.260321
403.1000,1.351205
403.1200,2.083979
403.1400,3.070798
403.1600,3.200794
403.1800,3.093100
403.2000,3.265534
403.2200,2.899693
403.2400,2.674128
403.2600,2.528347
403.2800,2.362876
403.3000,2.605296
403.3200,2.509223
403.3400,2.326822
403.3600,1.802591
403.3800,1.453471
403.4000,1.293147
403.4200,1.274150
403.4400,0.787434
403.4600,0.673795
403.4800,0.602343
403.5000,0.466178
403.5200,0.472656
403.5400,0.576657
403.5600,0.520824
403.5800,0.738052
403.6000,0.719103
403.6200,0.538414
403.6400,0.467252
403.6600,0.777372
403.6800,0.902517
403.7000,0.655963
403.7200,0.815233
403.7400,0.724370
403.7600,0.771253
403.7800,0.734667
403.8000,0.623602
403.8200,0.421381
403.8400,0.389559
403.8600,0.658975
403.8800,1.080931
403.9000,2.555697
403.9200,3.525350
403.9400,3.337739
