time_s,voltage_v
239.9400,0.280341
239.9600,0.209732
239.9800,0.147360
240.0000,0.145847
240.0200,0.097653
240.0400,0.056511
240.0600,0.059749
240.0800,0.137282
240.1000,0.176927
240.1200,0.202832
240.1400,0.169537
240.1600,0.119200
240.1800,0.107800
240.2000,0.115817
240.2200,0.161862
240.2400,0.204538
240.2600,0.142548
240.2800,0.092324
240.3000,0.124605
240.3200,0.143561
240.3400,0.167834
240.3600,0.277423
240.3800,0.314854
240.4000,0.317762
240.4200,0.241661
240.4400,0.224728
240.4600,0.207452
240.4800,0.115596
240.5000,0.206466
240.5200,0.454986
240.5400,0.486045
240.5600,0.367016
240.5800,0.242122
240.6000,0.266321
240.6200,0.855757
240.6400,1.849623
240.6600,2.780137
240.6800,3.317892
240.7000,3.600000
240.7200,3.600000
240.7400,3.600000
240.7600,3.600000
240.7800,3.600000
240.8000,3.600000
240.8200,3.600000
240.8400,3.600000
240.8600,3.600000
240.8800,3.365455
240.9000,2.546702
240.9200,2.247495
240.9400,1.610863
240.9600,1.121418
240.9800,1.370950
241.0000,1.380514
241.0200,1.831794
241.0400,1.942602
241.0600,2.327648
241.0800,2.711418
241.1000,2.366900
241.1200,1.925819
241.1400,1.390606
241.1600,1.461212
241.1800,0.990621
241.2000,0.781961
241.2200,0.960748
241.2400,1.241803
241.2600,1.010166
241.2800,0.925169
241.3000,1.050257
241.3200,1.142888
241.3400,1.068636
241.3600,1.373581
241.3800,1.153992
241.4000,1.027873
241.4200,0.691941
241.4400,0.549897
241.4600,0.714885
241.4800,0.757328
241.5000,1.520105
241.5200,1.749451
241.5400,1.513580
241.5600,1.320264
241.5800,1.398062
241.6000,1.078185
241.6200,0.811071
241.6400,0.610108
241.6600,0.371227
241.6800,0.356299
241.7000,0.324203
241.7200,0.215824
241.7400,0.376973
241.7600,0.661500
241.7800,0.614267
241.8000,0.416168
241.8200,0.803726
241.8400,1.671616
241.8600,1.851585
241.8800,2.032902
241.9000,2.300498
241.9200,2.304347
241.9400,2.347215
241.9600,2.023296
241.9800,1.959104
242.0000,2.019014
242.0200,1.844787
242.0400,1.330867
242.0600,1.096784
242.0800,2.073136
242.1000,2.624160
242.1200,1.940971
242.1400,1.866887
242.1600,1.968356
242.1800,1.936858
242.2000,1.657119
242.2200,1.379366
242.2400,2.064896
242.2600,2.359003
242.2800,1.752863
242.3000,1.037989
242.3200,1.236711
242.3400,0.990329
242.3600,0.898745
242.3800,1.040964
242.4000,0.836359
242.4200,0.728696
242.4400,0.712231
242.4600,0.744571
242.4800,0.680287
242.5000,1.393754
242.5200,2.297775
242.5400,2.495768
242.5600,2.165436
242.5800,1.742465
242.6000,1.300180
242.6200,1.337638
242.6400,1.128741
242.6600,0.707225
242.6800,0.750956
242.7000,1.174731
242.7200,0.897555
242.7400,1.079981
242.7600,1.009994
242.7800,1.192704
242.8000,0.965963
242.8200,0.994714
242.8400,0.658654
242.8600,0.625601
242.8800,1.098353
242.9000,1.222811
242.9200,0.729128
242.9400,0.436303
242.9600,0.541224
242.9800,0.451157
243.0000,0.395844
243.0200,0.774263
243.0400,1.034013
243.0600,1.188530
243.0800,1.226950
243.1000,1.485576
243.1200,2.051902
243.1400,2.690505
243.1600,2.801675
243.1800,2.471117
243.2000,1.773251
243.2200,1.383907
243.2400,1.074747
243.2600,0.900118
243.2800,0.988871
243.3000,0.910302
243.3200,0.657788
243.3400,0.399607
243.3600,0.282376
243.3800,0.582380
243.4000,0.626989
243.4200,0.521340
243.4400,0.560174
243.4600,0.580743
243.4800,0.650721
243.5000,0.736804
243.5200,0.690337
243.5400,0.988396
243.5600,0.903941
243.5800,0.810880
243.6000,0.782288
243.6200,0.651106
243.6400,0.631699
243.6600,0.459517
243.6800,0.612426
243.7000,0.763455
243.7200,0.677625
243.7400,0.493368
243.7600,0.909038
243.7800,1.352090
243.8000,0.806529
243.8200,0.462611
243.8400,0.465780
243.8600,0.417683
243.8800,0.280341
243.9000,0.209732
243.9200,0.147360
243.9400,0.145847
243.9600,0.097653
243.9800,0.056511
244.0000,0.059749
244.0200,0.137282
244.0400,0.176927
244.0600,0.202832
244.0800,0.169537
244.1000,0.119200
244.1200,0.107800
244.1400,0.115817
244.1600,0.161862
244.1800,0.204538
244.2000,0.142548
244.2200,0.092324
244.2400,0.124605
244.2600,0.143561
244.2800,0.167834
244.3000,0.277423
244.3200,0.314854
244.3400,0.317762
244.3600,0.241661
244.3800,0.224728
244.4000,0.207452
244.4200,0.115596
244.4400,0.206466
244.4600,0.454986
244.4800,0.486045
244.5000,0.367016
244.5200,0.242122
244.5400,0.266321
244.5600,0.855757
244.5800,1.849623
244.6000,2.780137
244.6200,3.317892
244.6400,3.600000
244.6600,3.600000
244.6800,3.600000
244.7000,3.600000
244.7200,3.600000
244.7400,3.600000
244.7600,3.600000
244.7800,3.600000
244.8000,3.600000
244.8200,3.365455
244.8400,2.546702
244.8600,2.247495
244.8800,1.610863
244.9000,1.121418
244.9200,1.370950
244.9400,1.380514
244.9600,1.831794
244.9800,1.942602
245.0000,2.327648
245.0200,2.711418
245.0400,2.366900
245.0600,1.925819
245.0800,1.390606
245.1000,1.461212
245.1200,0.990621
245.1400,0.781961
245.1600,0.960748
245.1800,1.241803
245.2000,1.010166
245.2200,0.925169
245.2400,1.050257
245.2600,1.142888
245.2800,1.068636
245.3000,1.373581
245.3200,1.153992
245.3400,1.027873
245.3600,0.691941
245.3800,0.549897
245.4000,0.714885
245.4200,0.757328
245.4400,1.520105
245.4600,1.749451
245.4800,1.513580
245.5000,1.320264
245.5200,1.398062
245.5400,1.078185
245.5600,0.811071
245.5800,0.610108
245.6000,0.371227
245.6200,0.356299
245.6400,0.324203
245.6600,0.215824
245.6800,0.376973
245.7000,0.661500
245.7200,0.614267
245.7400,0.416168
245.7600,0.803726
245.7800,1.671616
245.8000,1.851585
245.8200,2.032902
245.8400,2.300498
245.8600,2.304347
245.8800,2.347215
245.9000,2.023296
245.9200,1.959104
245.9400,2.019014
245.9600,1.844787
245.9800,1.330867
246.0000,1.096784
246.0200,2.073136
246.0400,2.624160
246.0600,1.940971
246.0800,1.866887
246.1000,1.968356
246.1200,1.936858
246.1400,1.657119
246.1600,1.379366
246.1800,2.064896
246.2000,2.359003
246.2200,1.752863
246.2400,1.037989
246.2600,1.236711
246.2800,0.990329
246.3000,0.898745
246.3200,1.040964
246.3400,0.836359
246.3600,0.728696
246.3800,0.712231
246.4000,0.744571
246.4200,0.680287
246.4400,1.393754
246.4600,2.297775
246.4800,2.495768
246.5000,2.165436
246.5200,1.742465
246.5400,1.300180
246.5600,1.337638
246.5800,1.128741
246.6000,0.707225
246.6200,0.750956
246.6400,1.174731
246.6600,0.897555
246.6800,1.079981
246.7000,1.009994
246.7200,1.192704
246.7400,0.965963
246.7600,0.994714
246.7800,0.658654
246.8000,0.625601
246.8200,1.098353
246.8400,1.222811
246.8600,0.729128
246.8800,0.436303
246.9000,0.541224
246.9200,0.451157
246.9400,0.395844
246.9600,0.774263
246.9800,1.034013
247.0000,1.188530
247.0200,1.226950
247.0400,1.485576
247.0600,2.051902
247.0800,2.690505
247.1000,2.801675
247.1200,2.471117
247.1400,1.773251
247.1600,1.383907
247.1800,1.074747
247.2000,0.900118
247.2200,0.988871
247.2400,0.910302
247.2600,0.657788
247.2800,0.399607
247.3000,0.282376
247.3200,0.582380
247.3400,0.626989
247.3600,0.521340
247.3800,0.560174
247.4000,0.580743
247.4200,0.650721
247.4400,0.736804
247.4600,0.690337
247.4800,0.988396
247.5000,0.903941
247.5200,0.810880
247.5400,0.782288
247.5600,0.651106
247.5800,0.631699
247.6000,0.459517
247.6200,0.612426
247.6400,0.763455
247.6600,0.677625
247.6800,0.493368
247.7000,0.909038
247.7200,1.352090
247.7400,0.806529
247.7600,0.462611
247.7800,0.465780
247.8000,0.417683
247.8200,0.280341
247.8400,0.209732
247.8600,0.147360
247.8800,0.145847
247.9000,0.097653
247.9200,0.056511
247.9400,0.059749
247.9600,0.137282
247.9800,0.176927
248.0000,0.202832
248.0200,0.169537
248.0400,0.119200
248.0600,0.107800
248.0800,0.115817
248.1000,0.161862
248.1200,0.204538
248.1400,0.142548
248.1600,0.092324
248.1800,0.124605
248.2000,0.143561
248.2200,0.167834
248.2400,0.277423
248.2600,0.314854
248.2800,0.317762
248.3000,0.241661
248.3200,0.224728
248.3400,0.207452
248.3600,0.115596
248.3800,0.206466
248.4000,0.454986
248.4200,0.486045
248.4400,0.367016
248.4600,0.242122
248.4800,0.266321
248.5000,0.855757
248.5200,1.849623
248.5400,2.780137
248.5600,3.317892
248.5800,3.600000
248.6000,3.600000
248.6200,3.600000
248.6400,3.600000
248.6600,3.600000
248.6800,3.600000
248.7000,3.600000
248.7200,3.600000
248.7400,3.600000
248.7600,3.365455
248.7800,2.546702
248.8000,2.247495
248.8200,1.610863
248.8400,1.121418
248.8600,1.370950
248.8800,1.380514
248.9000,1.831794
248.9200,1.942602
248.9400,2.327648
248.9600,2.711418
248.9800,2.366900
249.0000,1.925819
249.0200,1.390606
249.0400,1.461212
249.0600,0.990621
249.0800,0.781961
249.1000,0.960748
249.1200,1.241803
249.1400,1.010166
249.1600,0.925169
249.1800,1.050257
249.2000,1.142888
249.2200,1.068636
249.2400,1.373581
249.2600,1.153992
249.2800,1.027873
249.3000,0.691941
249.3200,0.549897
249.3400,0.714885
249.3600,0.757328
249.3800,1.520105
249.4000,1.749451
249.4200,1.513580
249.4400,1.320264
249.4600,1.398062
249.4800,1.078185
249.5000,0.811071
249.5200,0.610108
249.5400,0.371227
249.5600,0.356299
249.5800,0.324203
249.6000,0.215824
249.6200,0.376973
249.6400,0.661500
249.6600,0.614267
249.6800,0.416168
249.7000,0.803726
249.7200,1.671616
249.7400,1.851585
249.7600,2.032902
249.7800,2.300498
249.8000,2.304347
249.8200,2.347215
249.8400,2.023296
249.8600,1.959104
249.8800,2.019014
249.9000,1.844787
249.9200,1.330867
249.9400,1.096784
249.9600,2.073136
249.9800,2.624160
250.0000,1.940971
250.0200,1.866887
250.0400,1.968356
250.0600,1.936858
250.0800,1.657119
250.1000,1.379366
250.1200,2.064896
250.1400,2.359003
250.1600,1.752863
250.1800,1.037989
250.2000,1.236711
250.2200,0.990329
250.2400,0.898745
250.2600,1.040964
250.2800,0.836359
250.3000,0.728696
250.3200,0.712231
250.3400,0.744571
250.3600,0.680287
250.3800,1.393754
250.4000,2.297775
250.4200,2.495768
250.4400,2.165436
250.4600,1.742465
250.4800,1.300180
250.5000,1.337638
250.5200,1.128741
250.5400,0.707225
250.5600,0.750956
250.5800,1.174731
250.6000,0.897555
250.6200,1.079981
250.6400,1.009994
250.6600,1.192704
250.6800,0.965963
250.7000,0.994714
250.7200,0.658654
250.7400,0.625601
250.7600,1.098353
250.7800,1.222811
250.8000,0.729128
250.8200,0.436303
250.8400,0.541224
250.8600,0.451157
250.8800,0.395844
250.9000,0.774263
250.9200,1.034013
250.9400,1.188530
250.9600,1.226950
250.9800,1.485576
251.0000,2.051902
251.0200,2.690505
251.0400,2.801675
251.0600,2.471117
251.0800,1.773251
251.1000,1.383907
251.1200,1.074747
251.1400,0.900118
251.1600,0.988871
251.1800,0.910302
251.2000,0.657788
251.2200,0.399607
251.2400,0.282376
251.2600,0.582380
251.2800,0.626989
251.3000,0.521340
251.3200,0.560174
251.3400,0.580743
251.3600,0.650721
251.3800,0.736804
251.4000,0.690337
251.4200,0.988396
251.4400,0.903941
251.4600,0.810880
251.4800,0.782288
251.5000,0.651106
251.5200,0.631699
251.5400,0.459517
251.5600,0.612426
251.5800,0.763455
251.6000,0.677625
251.6200,0.493368
251.6400,0.909038
251.6600,1.352090
251.6800,0.806529
251.7000,0.462611
251.7200,0.465780
251.7400,0.417683
251.7600,0.280341
251.7800,0.209732
251.8000,0.147360
251.8200,0.145847
251.8400,0.097653
251.8600,0.056511
251.8800,0.059749
251.9000,0.137282
251.9200,0.176927
251.9400,0.202832
251.9600,0.169537
251.9800,0.119200
252.0000,0.107800
252.0200,0.115817
252.0400,0.161862
252.0600,0.204538
252.0800,0.142548
252.1000,0.092324
252.1200,0.124605
252.1400,0.143561
252.1600,0.167834
252.1800,0.277423
252.2000,0.314854
252.2200,0.317762
252.2400,0.241661
252.2600,0.224728
252.2800,0.207452
252.3000,0.115596
252.3200,0.206466
252.3400,0.454986
252.3600,0.486045
252.3800,0.367016
252.4000,0.242122
252.4200,0.266321
252.4400,0.855757
252.4600,1.849623
252.4800,2.780137
252.5000,3.317892
252.5200,3.600000
252.5400,3.600000
252.5600,3.600000
252.5800,3.600000
252.6000,3.600000
252.6200,3.600000
252.6400,3.600000
252.6600,3.600000
252.6800,3.600000
252.7000,3.365455
252.7200,2.546702
252.7400,2.247495
252.7600,1.610863
252.7800,1.121418
252.8000,1.370950
252.8200,1.380514
252.8400,1.831794
252.8600,1.942602
252.8800,2.327648
252.9000,2.711418
252.9200,2.366900
252.9400,1.925819
252.9600,1.390606
252.9800,1.461212
253.0000,0.990621
253.0200,0.781961
253.0400,0.960748
253.0600,1.241803
253.0800,1.010166
253.1000,0.925169
253.1200,1.050257
253.1400,1.142888
253.1600,1.068636
253.1800,1.373581
253.2000,1.153992
253.2200,1.027873
253.2400,0.691941
253.2600,0.549897
253.2800,0.714885
253.3000,0.757328
253.3200,1.520105
253.3400,1.749451
253.3600,1.513580
253.3800,1.320264
253.4000,1.398062
253.4200,1.078185
253.4400,0.811071
253.4600,0.610108
253.4800,0.371227
253.5000,0.356299
253.5200,0.324203
253.5400,0.215824
253.5600,0.376973
253.5800,0.661500
253.6000,0.614267
253.6200,0.416168
253.6400,0.803726
253.6600,1.671616
253.6800,1.851585
253.7000,2.032902
253.7200,2.300498
253.7400,2.304347
253.7600,2.347215
253.7800,2.023296
253.8000,1.959104
253.8200,2.019014
253.8400,1.844787
253.8600,1.330867
253.8800,1.096784
253.9000,2.073136
253.9200,2.624160
253.9400,1.940971
253.9600,1.866887
253.9800,1.968356
254.0000,1.936858
254.0200,1.657119
254.0400,1.379366
254.0600,2.064896
254.0800,2.359003
254.1000,1.752863
254.1200,1.037989
254.1400,1.236711
254.1600,0.990329
254.1800,0.898745
254.2000,1.040964
254.2200,0.836359
254.2400,0.728696
254.2600,0.712231
254.2800,0.744571
254.3000,0.680287
254.3200,1.393754
254.3400,2.297775
254.3600,2.495768
254.3800,2.165436
254.4000,1.742465
254.4200,1.300180
254.4400,1.337638
254.4600,1.128741
254.4800,0.707225
254.5000,0.750956
254.5200,1.174731
254.5400,0.897555
254.5600,1.079981
254.5800,1.009994
254.6000,1.192704
254.6200,0.965963
254.6400,0.994714
254.6600,0.658654
254.6800,0.625601
254.7000,1.098353
254.7200,1.222811
254.7400,0.729128
254.7600,0.436303
254.7800,0.541224
254.8000,0.451157
254.8200,0.395844
254.8400,0.774263
254.8600,1.034013
254.8800,1.188530
254.9000,1.226950
254.9200,1.485576
254.9400,2.051902
254.9600,2.690505
254.9800,2.801675
255.0000,2.471117
255.0200,1.773251
255.0400,1.383907
255.0600,1.074747
255.0800,0.900118
255.1000,0.988871
255.1200,0.910302
255.1400,0.657788
255.1600,0.399607
255.1800,0.282376
255.2000,0.582380
255.2200,0.626989
255.2400,0.521340
255.2600,0.560174
255.2800,0.580743
255.3000,0.650721
255.3200,0.736804
255.3400,0.690337
255.3600,0.988396
255.3800,0.903941
255.4000,0.810880
255.4200,0.782288
255.4400,0.651106
255.4600,0.631699
255.4800,0.459517
255.5000,0.612426
255.5200,0.763455
255.5400,0.677625
255.5600,0.493368
255.5800,0.909038
255.6000,1.352090
255.6200,0.806529
255.6400,0.462611
255.6600,0.465780
255.6800,0.417683
255.7000,0.280341
255.7200,0.209732
255.7400,0.147360
255.7600,0.145847
255.7800,0.097653
255.8000,0.056511
255.8200,0.059749
255.8400,0.137282
255.8600,0.176927
255.8800,0.202832
255.9000,0.169537
255.9200,0.119200
255.9400,0.107800
255.9600,0.115817
255.9800,0.161862
256.0000,0.204538
256.0200,0.142548
256.0400,0.092324
256.0600,0.124605
256.0800,0.143561
256.1000,0.167834
256.1200,0.277423
256.1400,0.314854
256.1600,0.317762
256.1800,0.241661
256.2000,0.224728
256.2200,0.207452
256.2400,0.115596
256.2600,0.206466
256.2800,0.454986
256.3000,0.486045
256.3200,0.367016
256.3400,0.242122
256.3600,0.266321
256.3800,0.855757
256.4000,1.849623
256.4200,2.780137
256.4400,3.317892
256.4600,3.600000
256.4800,3.600000
256.5000,3.600000
256.5200,3.600000
256.5400,3.600000
256.5600,3.600000
256.5800,3.600000
256.6000,3.600000
256.6200,3.600000
256.6400,3.365455
256.6600,2.546702
256.6800,2.247495
256.7000,1.610863
256.7200,1.121418
256.7400,1.370950
256.7600,1.380514
256.7800,1.831794
256.8000,1.942602
256.8200,2.327648
256.8400,2.711418
256.8600,2.366900
256.8800,1.925819
256.9000,1.390606
256.9200,1.461212
256.9400,0.990621
256.9600,0.781961
256.9800,0.960748
257.0000,1.241803
257.0200,1.010166
257.0400,0.925169
257.0600,1.050257
257.0800,1.142888
257.1000,1.068636
257.1200,1.373581
257.1400,1.153992
257.1600,1.027873
257.1800,0.691941
257.2000,0.549897
257.2200,0.714885
257.2400,0.757328
257.2600,1.520105
257.2800,1.749451
257.3000,1.513580
257.3200,1.320264
257.3400,1.398062
257.3600,1.078185
257.3800,0.811071
257.4000,0.610108
257.4200,0.371227
257.4400,0.356299
257.4600,0.324203
257.4800,0.215824
257.5000,0.376973
257.5200,0.661500
257.5400,0.614267
257.5600,0.416168
257.5800,0.803726
257.6000,1.671616
257.6200,1.851585
257.6400,2.032902
257.6600,2.300498
257.6800,2.304347
257.7000,2.347215
257.7200,2.023296
257.7400,1.959104
257.7600,2.019014
257.7800,1.844787
257.8000,1.330867
257.8200,1.096784
257.8400,2.073136
257.8600,2.624160
257.8800,1.940971
257.9000,1.866887
257.9200,1.968356
257.9400,1.936858
257.9600,1.657119
257.9800,1.379366
258.0000,2.064896
258.0200,2.359003
258.0400,1.752863
258.0600,1.037989
258.0800,1.236711
258.1000,0.990329
258.1200,0.898745
258.1400,1.040964
258.1600,0.836359
258.1800,0.728696
258.2000,0.712231
258.2200,0.744571
258.2400,0.680287
258.2600,1.393754
258.2800,2.297775
258.3000,2.495768
258.3200,2.165436
258.3400,1.742465
258.3600,1.300180
258.3800,1.337638
258.4000,1.128741
258.4200,0.707225
258.4400,0.750956
258.4600,1.174731
258.4800,0.897555
258.5000,1.079981
258.5200,1.009994
258.5400,1.192704
258.5600,0.965963
258.5800,0.994714
258.6000,0.658654
258.6200,0.625601
258.6400,1.098353
258.6600,1.222811
258.6800,0.729128
258.7000,0.436303
258.7200,0.541224
258.7400,0.451157
258.7600,0.395844
258.7800,0.774263
258.8000,1.034013
258.8200,1.188530
258.8400,1.226950
258.8600,1.485576
258.8800,2.051902
258.9000,2.690505
258.9200,2.801675
258.9400,2.471117
258.9600,1.773251
258.9800,1.383907
259.0000,1.074747
259.0200,0.900118
259.0400,0.988871
259.0600,0.910302
259.0800,0.657788
259.1000,0.399607
259.1200,0.282376
259.1400,0.582380
259.1600,0.626989
259.1800,0.521340
259.2000,0.560174
259.2200,0.580743
259.2400,0.650721
259.2600,0.736804
259.2800,0.690337
259.3000,0.988396
259.3200,0.903941
