time_s,voltage_v
78.7400,1.236147
78.7600,1.517985
78.7800,1.392538
78.8000,1.293097
78.8200,1.717025
78.8400,2.634431
78.8600,3.228480
78.8800,2.796718
78.9000,2.557092
78.9200,2.724486
78.9400,2.686326
78.9600,2.878982
78.9800,3.172268
79.0000,2.912671
79.0200,2.469458
79.0400,1.774091
79.0600,0.949571
79.0800,0.613784
79.1000,0.470314
79.1200,0.378206
79.1400,0.813892
79.1600,0.891864
79.1800,0.589639
79.2000,0.384683
79.2200,0.347233
79.2400,0.341383
79.2600,0.309212
79.2800,0.352313
79.3000,0.318822
79.3200,0.464914
79.3400,0.695938
79.3600,0.837264
79.3800,0.820187
79.4000,0.786306
79.4200,1.180264
79.4400,0.844596
79.4600,0.557202
79.4800,0.714152
79.5000,1.060253
79.5200,1.947188
79.5400,2.016136
79.5600,2.104388
79.5800,1.725278
79.6000,1.354504
79.6200,1.353506
79.6400,1.649796
79.6600,2.584883
79.6800,2.873303
79.7000,3.600000
79.7200,3.600000
79.7400,3.600000
79.7600,3.600000
79.7800,3.600000
79.8000,3.464375
79.8200,2.718711
79.8400,1.488334
79.8600,0.848599
79.8800,0.480920
79.9000,0.318351
79.9200,0.399919
79.9400,0.644845
79.9600,0.447999
79.9800,0.339386
80.0000,0.124883
80.0200,0.097013
80.0400,0.139956
80.0600,0.133710
80.0800,0.320662
80.1000,0.242754
80.1200,0.156258
80.1400,0.230174
80.1600,0.191273
80.1800,0.101019
80.2000,0.099042
80.2200,0.223905
80.2400,0.209084
80.2600,0.162820
80.2800,0.262646
80.3000,0.300027
80.3200,0.677176
80.3400,1.084073
80.3600,1.444872
80.3800,1.380175
80.4000,1.523555
80.4200,1.024203
80.4400,1.007947
80.4600,1.213410
80.4800,1.201827
80.5000,0.828650
80.5200,0.660220
80.5400,0.953960
80.5600,1.464321
80.5800,1.749178
80.6000,2.079545
80.6200,2.343575
80.6400,2.034417
80.6600,1.705975
80.6800,1.441204
80.7000,1.295843
80.7200,0.790802
80.7400,0.982347
80.7600,1.731047
80.7800,2.682341
80.8000,2.843155
80.8200,2.228290
80.8400,1.604539
80.8600,1.082217
80.8800,1.593440
80.9000,2.478548
80.9200,2.009977
80.9400,1.155461
80.9600,0.823965
80.9800,0.528933
81.0000,0.302951
81.0200,0.177932
81.0400,0.153442
81.0600,0.172353
81.0800,0.202739
81.1000,0.231140
81.1200,0.507822
81.1400,0.659881
81.1600,1.304354
81.1800,1.042940
81.2000,0.690721
81.2200,0.763086
81.2400,1.236147
81.2600,1.517985
81.2800,1.392538
81.3000,1.293097
81.3200,1.717025
81.3400,2.634431
81.3600,3.228480
81.3800,2.796718
81.4000,2.557092
81.4200,2.724486
81.4400,2.686326
81.4600,2.878982
81.4800,3.172268
81.5000,2.912671
81.5200,2.469458
81.5400,1.774091
81.5600,0.949571
81.5800,0.613784
81.6000,0.470314
81.6200,0.378206
81.6400,0.813892
81.6600,0.891864
81.6800,0.589639
81.7000,0.384683
81.7200,0.347233
81.7400,0.341383
81.7600,0.309212
81.7800,0.352313
81.8000,0.318822
81.8200,0.464914
81.8400,0.695938
81.8600,0.837264
81.8800,0.820187
81.9000,0.786306
81.9200,1.180264
81.9400,0.844596
81.9600,0.557202
81.9800,0.714152
82.0000,1.060253
82.0200,1.947188
82.0400,2.016136
82.0600,2.104388
82.0800,1.725278
82.1000,1.354504
82.1200,1.353506
82.1400,1.649796
82.1600,2.584883
82.1800,2.873303
82.2000,3.600000
82.2200,3.600000
82.2400,3.600000
82.2600,3.600000
82.2800,3.600000
82.3000,3.464375
82.3200,2.718711
82.3400,1.488334
82.3600,0.848599
82.3800,0.480920
82.4000,0.318351
82.4200,0.399919
82.4400,0.644845
82.4600,0.447999
82.4800,0.339386
82.5000,0.124883
82.5200,0.097013
82.5400,0.139956
82.5600,0.133710
82.5800,0.320662
82.6000,0.242754
82.6200,0.156258
82.6400,0.230174
82.6600,0.191273
82.6800,0.101019
82.7000,0.099042
82.7200,0.223905
82.7400,0.209084
82.7600,0.162820
82.7800,0.262646
82.8000,0.300027
82.8200,0.677176
82.8400,1.084073
82.8600,1.444872
82.8800,1.380175
82.9000,1.523555
82.9200,1.024203
82.9400,1.007947
82.9600,1.213410
82.9800,1.201827
83.0000,0.828650
83.0200,0.660220
83.0400,0.953960
83.0600,1.464321
83.0800,1.749178
83.1000,2.079545
83.1200,2.343575
83.1400,2.034417
83.1600,1.705975
83.1800,1.441204
83.2000,1.295843
83.2200,0.790802
83.2400,0.982347
83.2600,1.731047
83.2800,2.682341
83.3000,2.843155
83.3200,2.228290
83.3400,1.604539
83.3600,1.082217
83.3800,1.593440
83.4000,2.478548
83.4200,2.009977
83.4400,1.155461
83.4600,0.823965
83.4800,0.528933
83.5000,0.302951
83.5200,0.177932
83.5400,0.153442
83.5600,0.172353
83.5800,0.202739
83.6000,0.231140
83.6200,0.507822
83.6400,0.659881
83.6600,1.304354
83.6800,1.042940
83.7000,0.690721
83.7200,0.763086
83.7400,1.236147
83.7600,1.517985
83.7800,1.392538
83.8000,1.293097
83.8200,1.717025
83.8400,2.634431
83.8600,3.228480
83.8800,2.796718
83.9000,2.557092
83.9200,2.724486
83.9400,2.686326
83.9600,2.878982
83.9800,3.172268
84.0000,2.912671
84.0200,2.469458
84.0400,1.774091
84.0600,0.949571
84.0800,0.613784
84.1000,0.470314
84.1200,0.378206
84.1400,0.813892
84.1600,0.891864
84.1800,0.589639
84.2000,0.384683
84.2200,0.347233
84.2400,0.341383
84.2600,0.309212
84.2800,0.352313
84.3000,0.318822
84.3200,0.464914
84.3400,0.695938
84.3600,0.837264
84.3800,0.820187
84.4000,0.786306
84.4200,1.180264
84.4400,0.844596
84.4600,0.557202
84.4800,0.714152
84.5000,1.060253
84.5200,1.947188
84.5400,2.016136
84.5600,2.104388
84.5800,1.725278
84.6000,1.354504
84.6200,1.353506
84.6400,1.649796
84.6600,2.584883
84.6800,2.873303
84.7000,3.600000
84.7200,3.600000
84.7400,3.600000
84.7600,3.600000
84.7800,3.600000
84.8000,3.464375
84.8200,2.718711
84.8400,1.488334
84.8600,0.848599
84.8800,0.480920
84.9000,0.318351
84.9200,0.399919
84.9400,0.644845
84.9600,0.447999
84.9800,0.339386
85.0000,0.124883
85.0200,0.097013
85.0400,0.139956
85.0600,0.133710
85.0800,0.320662
85.1000,0.242754
85.1200,0.156258
85.1400,0.230174
85.1600,0.191273
85.1800,0.101019
85.2000,0.099042
85.2200,0.223905
85.2400,0.209084
85.2600,0.162820
85.2800,0.262646
85.3000,0.300027
85.3200,0.677176
85.3400,1.084073
85.3600,1.444872
85.3800,1.380175
85.4000,1.523555
85.4200,1.024203
85.4400,1.007947
85.4600,1.213410
85.4800,1.201827
85.5000,0.828650
85.5200,0.660220
85.5400,0.953960
85.5600,1.464321
85.5800,1.749178
85.6000,2.079545
85.6200,2.343575
85.6400,2.034417
85.6600,1.705975
85.6800,1.441204
85.7000,1.295843
85.7200,0.790802
85.7400,0.982347
85.7600,1.731047
85.7800,2.682341
85.8000,2.843155
85.8200,2.228290
85.8400,1.604539
85.8600,1.082217
85.8800,1.593440
85.9000,2.478548
85.9200,2.009977
85.9400,1.155461
85.9600,0.823965
85.9800,0.528933
86.0000,0.302951
86.0200,0.177932
86.0400,0.153442
86.0600,0.172353
86.0800,0.202739
86.1000,0.231140
86.1200,0.507822
86.1400,0.659881
86.1600,1.304354
86.1800,1.042940
86.2000,0.690721
86.2200,0.763086
86.2400,1.236147
86.2600,1.517985
86.2800,1.392538
86.3000,1.293097
86.3200,1.717025
86.3400,2.634431
86.3600,3.228480
86.3800,2.796718
86.4000,2.557092
86.4200,2.724486
86.4400,2.686326
86.4600,2.878982
86.4800,3.172268
86.5000,2.912671
86.5200,2.469458
86.5400,1.774091
86.5600,0.949571
86.5800,0.613784
86.6000,0.470314
86.6200,0.378206
86.6400,0.813892
86.6600,0.891864
86.6800,0.589639
86.7000,0.384683
86.7200,0.347233
86.7400,0.341383
86.7600,0.309212
86.7800,0.352313
86.8000,0.318822
86.8200,0.464914
86.8400,0.695938
86.8600,0.837264
86.8800,0.820187
86.9000,0.786306
86.9200,1.180264
86.9400,0.844596
86.9600,0.557202
86.9800,0.714152
87.0000,1.060253
87.0200,1.947188
87.0400,2.016136
87.0600,2.104388
87.0800,1.725278
87.1000,1.354504
87.1200,1.353506
87.1400,1.649796
87.1600,2.584883
87.1800,2.873303
87.2000,3.600000
87.2200,3.600000
87.2400,3.600000
87.2600,3.600000
87.2800,3.600000
87.3000,3.464375
87.3200,2.718711
87.3400,1.488334
87.3600,0.848599
87.3800,0.480920
87.4000,0.318351
87.4200,0.399919
87.4400,0.644845
87.4600,0.447999
87.4800,0.339386
87.5000,0.124883
87.5200,0.097013
87.5400,0.139956
87.5600,0.133710
87.5800,0.320662
87.6000,0.242754
87.6200,0.156258
87.6400,0.230174
87.6600,0.191273
87.6800,0.101019
87.7000,0.099042
87.7200,0.223905
87.7400,0.209084
87.7600,0.162820
87.7800,0.262646
87.8000,0.300027
87.8200,0.677176
87.8400,1.084073
87.8600,1.444872
87.8800,1.380175
87.9000,1.523555
87.9200,1.024203
87.9400,1.007947
87.9600,1.213410
87.9800,1.201827
88.0000,0.828650
88.0200,0.660220
88.0400,0.953960
88.0600,1.464321
88.0800,1.749178
88.1000,2.079545
88.1200,2.343575
88.1400,2.034417
88.1600,1.705975
88.1800,1.441204
88.2000,1.295843
88.2200,0.790802
88.2400,0.982347
88.2600,1.731047
88.2800,2.682341
88.3000,2.843155
88.3200,2.228290
88.3400,1.604539
88.3600,1.082217
88.3800,1.593440
88.4000,2.478548
88.4200,2.009977
88.4400,1.155461
88.4600,0.823965
88.4800,0.528933
88.5000,0.302951
88.5200,0.177932
88.5400,0.153442
88.5600,0.172353
88.5800,0.202739
88.6000,0.231140
88.6200,0.507822
88.6400,0.659881
88.6600,1.304354
88.6800,1.042940
88.7000,0.690721
88.7200,0.763086
88.7400,1.236147
88.7600,1.517985
88.7800,1.392538
88.8000,1.293097
88.8200,1.717025
88.8400,2.634431
88.8600,3.228480
88.8800,2.796718
88.9000,2.557092
88.9200,2.724486
88.9400,2.686326
88.9600,2.878982
88.9800,3.172268
89.0000,2.912671
89.0200,2.469458
89.0400,1.774091
89.0600,0.949571
89.0800,0.613784
89.1000,0.470314
89.1200,0.378206
89.1400,0.813892
89.1600,0.891864
89.1800,0.589639
89.2000,0.384683
89.2200,0.347233
89.2400,0.341383
89.2600,0.309212
89.2800,0.352313
89.3000,0.318822
89.3200,0.464914
89.3400,0.695938
89.3600,0.837264
89.3800,0.820187
89.4000,0.786306
89.4200,1.180264
89.4400,0.844596
89.4600,0.557202
89.4800,0.714152
89.5000,1.060253
89.5200,1.947188
89.5400,2.016136
89.5600,2.104388
89.5800,1.725278
89.6000,1.354504
89.6200,1.353506
89.6400,1.649796
89.6600,2.584883
89.6800,2.873303
89.7000,3.600000
89.7200,3.600000
89.7400,3.600000
89.7600,3.600000
89.7800,3.600000
89.8000,3.464375
89.8200,2.718711
89.8400,1.488334
89.8600,0.848599
89.8800,0.480920
89.9000,0.318351
89.9200,0.399919
89.9400,0.644845
89.9600,0.447999
89.9800,0.339386
90.0000,0.124883
90.0200,0.097013
90.0400,0.139956
90.0600,0.133710
90.0800,0.320662
90.1000,0.242754
90.1200,0.156258
90.1400,0.230174
90.1600,0.191273
90.1800,0.101019
90.2000,0.099042
90.2200,0.223905
90.2400,0.209084
90.2600,0.162820
90.2800,0.262646
90.3000,0.300027
90.3200,0.677176
90.3400,1.084073
90.3600,1.444872
90.3800,1.380175
90.4000,1.523555
90.4200,1.024203
90.4400,1.007947
90.4600,1.213410
90.4800,1.201827
90.5000,0.828650
90.5200,0.660220
90.5400,0.953960
90.5600,1.464321
90.5800,1.749178
90.6000,2.079545
90.6200,2.343575
90.6400,2.034417
90.6600,1.705975
90.6800,1.441204
90.7000,1.295843
90.7200,0.790802
90.7400,0.982347
90.7600,1.731047
90.7800,2.682341
90.8000,2.843155
90.8200,2.228290
90.8400,1.604539
90.8600,1.082217
90.8800,1.593440
90.9000,2.478548
90.9200,2.009977
90.9400,1.155461
90.9600,0.823965
90.9800,0.528933
91.0000,0.302951
91.0200,0.177932
91.0400,0.153442
91.0600,0.172353
91.0800,0.202739
91.1000,0.231140
91.1200,0.507822
91.1400,0.659881
91.1600,1.304354
91.1800,1.042940
91.2000,0.690721
91.2200,0.763086
91.2400,1.236147
91.2600,1.517985
91.2800,1.392538
91.3000,1.293097
91.3200,1.717025
91.3400,2.634431
91.3600,3.228480
91.3800,2.796718
91.4000,2.557092
91.4200,2.724486
91.4400,2.686326
91.4600,2.878982
91.4800,3.172268
91.5000,2.912671
91.5200,2.469458
91.5400,1.774091
91.5600,0.949571
91.5800,0.613784
91.6000,0.470314
91.6200,0.378206
91.6400,0.813892
91.6600,0.891864
91.6800,0.589639
91.7000,0.384683
91.7200,0.347233
91.7400,0.341383
91.7600,0.309212
91.7800,0.352313
91.8000,0.318822
91.8200,0.464914
91.8400,0.695938
91.8600,0.837264
91.8800,0.820187
91.9000,0.786306
91.9200,1.180264
91.9400,0.844596
91.9600,0.557202
91.9800,0.714152
92.0000,1.060253
92.0200,1.947188
92.0400,2.016136
92.0600,2.104388
92.0800,1.725278
92.1000,1.354504
92.1200,1.353506
92.1400,1.649796
92.1600,2.584883
92.1800,2.873303
92.2000,3.600000
92.2200,3.600000
92.2400,3.600000
92.2600,3.600000
92.2800,3.600000
92.3000,3.464375
92.3200,2.718711
92.3400,1.488334
92.3600,0.848599
92.3800,0.480920
92.4000,0.318351
92.4200,0.399919
92.4400,0.644845
92.4600,0.447999
92.4800,0.339386
92.5000,0.124883
92.5200,0.097013
92.5400,0.139956
92.5600,0.133710
92.5800,0.320662
92.6000,0.242754
92.6200,0.156258
92.6400,0.230174
92.6600,0.191273
92.6800,0.101019
92.7000,0.099042
92.7200,0.223905
92.7400,0.209084
92.7600,0.162820
92.7800,0.262646
92.8000,0.300027
92.8200,0.677176
92.8400,1.084073
92.8600,1.444872
92.8800,1.380175
92.9000,1.523555
92.9200,1.024203
92.9400,1.007947
92.9600,1.213410
92.9800,1.201827
93.0000,0.828650
93.0200,0.660220
93.0400,0.953960
93.0600,1.464321
93.0800,1.749178
93.1000,2.079545
93.1200,2.343575
93.1400,2.034417
93.1600,1.705975
93.1800,1.441204
93.2000,1.295843
93.2200,0.790802
93.2400,0.982347
93.2600,1.731047
93.2800,2.682341
93.3000,2.843155
93.3200,2.228290
93.3400,1.604539
93.3600,1.082217
93.3800,1.593440
93.4000,2.478548
93.4200,2.009977
93.4400,1.155461
93.4600,0.823965
93.4800,0.528933
93.5000,0.302951
93.5200,0.177932
93.5400,0.153442
93.5600,0.172353
93.5800,0.202739
93.6000,0.231140
93.6200,0.507822
93.6400,0.659881
93.6600,1.304354
93.6800,1.042940
93.7000,0.690721
93.7200,0.763086
93.7400,1.236147
93.7600,1.517985
93.7800,1.392538
93.8000,1.293097
93.8200,1.717025
93.8400,2.634431
93.8600,3.228480
93.8800,2.796718
93.9000,2.557092
93.9200,2.724486
93.9400,2.686326
93.9600,2.878982
93.9800,3.172268
94.0000,2.912671
94.0200,2.469458
94.0400,1.774091
94.0600,0.949571
94.0800,0.613784
94.1000,0.470314
94.1200,0.378206
94.1400,0.813892
94.1600,0.891864
94.1800,0.589639
94.2000,0.384683
94.2200,0.347233
94.2400,0.341383
94.2600,0.309212
94.2800,0.352313
94.3000,0.318822
94.3200,0.464914
94.3400,0.695938
94.3600,0.837264
94.3800,0.820187
94.4000,0.786306
94.4200,1.180264
94.4400,0.844596
94.4600,0.557202
94.4800,0.714152
94.5000,1.060253
94.5200,1.947188
94.5400,2.016136
94.5600,2.104388
94.5800,1.725278
94.6000,1.354504
94.6200,1.353506
94.6400,1.649796
94.6600,2.584883
94.6800,2.873303
94.7000,3.600000
94.7200,3.600000
94.7400,3.600000
94.7600,3.600000
94.7800,3.600000
94.8000,3.464375
94.8200,2.718711
94.8400,1.488334
94.8600,0.848599
94.8800,0.480920
94.9000,0.318351
94.9200,0.399919
94.9400,0.644845
94.9600,0.447999
94.9800,0.339386
95.0000,0.124883
95.0200,0.097013
95.0400,0.139956
95.0600,0.133710
95.0800,0.320662
95.1000,0.242754
95.1200,0.156258
95.1400,0.230174
95.1600,0.191273
95.1800,0.101019
95.2000,0.099042
95.2200,0.223905
95.2400,0.209084
95.2600,0.162820
95.2800,0.262646
95.3000,0.300027
95.3200,0.677176
95.3400,1.084073
95.3600,1.444872
95.3800,1.380175
95.4000,1.523555
95.4200,1.024203
95.4400,1.007947
95.4600,1.213410
95.4800,1.201827
95.5000,0.828650
95.5200,0.660220
95.5400,0.953960
95.5600,1.464321
95.5800,1.749178
95.6000,2.079545
95.6200,2.343575
95.6400,2.034417
95.6600,1.705975
95.6800,1.441204
95.7000,1.295843
95.7200,0.790802
95.7400,0.982347
95.7600,1.731047
95.7800,2.682341
95.8000,2.843155
95.8200,2.228290
95.8400,1.604539
95.8600,1.082217
95.8800,1.593440
95.9000,2.478548
95.9200,2.009977
95.9400,1.155461
95.9600,0.823965
95.9800,0.528933
96.0000,0.302951
96.0200,0.177932
96.0400,0.153442
96.0600,0.172353
96.0800,0.202739
96.1000,0.231140
96.1200,0.507822
96.1400,0.659881
96.1600,1.304354
96.1800,1.042940
96.2000,0.690721
96.2200,0.763086
96.2400,1.236147
96.2600,1.517985
96.2800,1.392538
96.3000,1.293097
96.3200,1.717025
96.3400,2.634431
96.3600,3.228480
96.3800,2.796718
96.4000,2.557092
96.4200,2.724486
96.4400,2.686326
96.4600,2.878982
96.4800,3.172268
96.5000,2.912671
96.5200,2.469458
96.5400,1.774091
96.5600,0.949571
96.5800,0.613784
96.6000,0.470314
96.6200,0.378206
96.6400,0.813892
96.6600,0.891864
96.6800,0.589639
96.7000,0.384683
96.7200,0.347233
96.7400,0.341383
96.7600,0.309212
96.7800,0.352313
96.8000,0.318822
96.8200,0.464914
96.8400,0.695938
96.8600,0.837264
96.8800,0.820187
96.9000,0.786306
96.9200,1.180264
96.9400,0.844596
96.9600,0.557202
96.9800,0.714152
97.0000,1.060253
97.0200,1.947188
97.0400,2.016136
97.0600,2.104388
97.0800,1.725278
97.1000,1.354504
97.1200,1.353506
97.1400,1.649796
97.1600,2.584883
97.1800,2.873303
97.2000,3.600000
97.2200,3.600000
97.2400,3.600000
97.2600,3.600000
97.2800,3.600000
97.3000,3.464375
97.3200,2.718711
97.3400,1.488334
97.3600,0.848599
97.3800,0.480920
97.4000,0.318351
97.4200,0.399919
97.4400,0.644845
97.4600,0.447999
97.4800,0.339386
97.5000,0.124883
97.5200,0.097013
97.5400,0.139956
97.5600,0.133710
97.5800,0.320662
97.6000,0.242754
97.6200,0.156258
97.6400,0.230174
97.6600,0.191273
97.6800,0.101019
97.7000,0.099042
97.7200,0.223905
97.7400,0.209084
97.7600,0.162820
97.7800,0.262646
97.8000,0.300027
97.8200,0.677176
97.8400,1.084073
97.8600,1.444872
97.8800,1.380175
97.9000,1.523555
97.9200,1.024203
97.9400,1.007947
97.9600,1.213410
97.9800,1.201827
98.0000,0.828650
98.0200,0.660220
98.0400,0.953960
98.0600,1.464321
98.0800,1.749178
98.1000,2.079545
98.1200,2.343575
98.1400,2.034417
98.1600,1.705975
98.1800,1.441204
98.2000,1.295843
98.2200,0.790802
98.2400,0.982347
98.2600,1.731047
98.2800,2.682341
98.3000,2.843155
98.3200,2.228290
98.3400,1.604539
98.3600,1.082217
98.3800,1.593440
98.4000,2.478548
98.4200,2.009977
98.4400,1.155461
98.4600,0.823965
98.4800,0.528933
98.5000,0.302951
98.5200,0.177932
98.5400,0.153442
98.5600,0.172353
98.5800,0.202739
98.6000,0.231140
98.6200,0.507822
98.6400,0.659881
98.6600,1.304354
98.6800,1.042940
98.7000,0.690721
98.7200,0.763086
98.7400,1.236147
98.7600,1.517985
98.7800,1.392538
98.8000,1.293097
98.8200,1.717025
98.8400,2.634431
98.8600,3.228480
98.8800,2.796718
98.9000,2.557092
98.9200,2.724486
98.9400,2.686326
98.9600,2.878982
98.9800,3.172268
99.0000,2.912671
99.0200,2.469458
99.0400,1.774091
99.0600,0.949571
99.0800,0.613784
99.1000,0.470314
99.1200,0.378206
99.1400,0.813892
99.1600,0.891864
99.1800,0.589639
99.2000,0.384683
99.2200,0.347233
99.2400,0.341383
99.2600,0.309212
99.2800,0.352313
99.3000,0.318822
99.3200,0.464914
99.3400,0.695938
99.3600,0.837264
99.3800,0.820187
99.4000,0.786306
99.4200,1.180264
99.4400,0.844596
99.4600,0.557202
99.4800,0.714152
99.5000,1.060253
99.5200,1.947188
99.5400,2.016136
99.5600,2.104388
99.5800,1.725278
99.6000,1.354504
99.6200,1.353506
99.6400,1.649796
99.6600,2.584883
99.6800,2.873303
99.7000,3.600000
99.7200,3.600000
99.7400,3.600000
99.7600,3.600000
99.7800,3.600000
99.8000,3.464375
99.8200,2.718711
99.8400,1.488334
99.8600,0.848599
99.8800,0.480920
99.9000,0.318351
99.9200,0.399919
99.9400,0.644845
99.9600,0.447999
99.9800,0.339386
100.0000,0.124883
100.0200,0.097013
100.0400,0.139956
100.0600,0.133710
100.0800,0.320662
100.1000,0.242754
100.1200,0.156258
100.1400,0.230174
100.1600,0.191273
100.1800,0.101019
100.2000,0.099042
100.2200,0.223905
100.2400,0.209084
100.2600,0.162820
100.2800,0.262646
100.3000,0.300027
100.3200,0.677176
100.3400,1.084073
100.3600,1.444872
100.3800,1.380175
100.4000,1.523555
100.4200,1.024203
100.4400,1.007947
100.4600,1.213410
100.4800,1.201827
100.5000,0.828650
100.5200,0.660220
100.5400,0.953960
100.5600,1.464321
100.5800,1.749178
100.6000,2.079545
100.6200,2.343575
100.6400,2.034417
100.6600,1.705975
100.6800,1.441204
100.7000,1.295843
